loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.6521124839782715,10.334923338852168,4.4243597984313965,9.881476834261969,1e-05
3.0859508514404297,7.145848191280805,2.4211273193359375,5.85061731694657,0.000109
2.3519372940063477,5.652355679217441,2.349308729171753,5.615133795377402,0.000208
2.291529655456543,5.524206204631976,2.291379928588867,5.49728583103929,0.000307
2.2075142860412598,5.3470507062184645,2.1979830265045166,5.300772214712169,0.000406
2.17936372756958,5.283948446497557,2.2255287170410156,5.39352988258529,0.000505
2.154292583465576,5.234042623026149,2.2831461429595947,5.532023067505604,0.000604
2.1348583698272705,5.189963693858059,2.1389143466949463,5.175684122029524,0.000703
2.1274282932281494,5.174568633050077,2.1814651489257812,5.302638865249025,0.000802
2.1182847023010254,5.154183177450899,2.1352059841156006,5.138334231257417,0.000901
2.1641294956207275,5.248536008631325,2.2059545516967773,5.378353793342421,0.001
2.0896096229553223,5.09021253370732,2.094156503677368,5.057373363398551,0.001
2.102215051651001,5.113960867389976,2.140578269958496,5.209412776404712,0.001
2.1138482093811035,5.139933145683611,2.184979200363159,5.2542691249624305,0.001
2.0966897010803223,5.100680030965487,2.1246352195739746,5.160280621204044,0.001
2.062333345413208,5.037571675676386,2.099905252456665,5.05837819437079,0.001
2.0816731452941895,5.071139500829232,2.0982625484466553,5.053579575532765,0.001
2.0515968799591064,5.009565353165499,2.122424602508545,5.207321058734551,0.001
2.069340705871582,5.047303484742558,2.1302778720855713,5.122974806078876,0.001
2.0591375827789307,5.0250035518406975,2.0678813457489014,5.040629775350179,0.001
2.0380167961120605,4.9814310237225445,2.192025899887085,5.255236444745784,0.001
2.046720504760742,4.995224356765166,2.1113650798797607,5.162104133873682,0.001
2.044004440307617,4.997591781673627,2.1675281524658203,5.293636179916791,0.001
2.0162718296051025,4.934506870877579,2.120509624481201,5.084104305487371,0.001
2.0303955078125,4.961741869567032,2.0815634727478027,5.0475735653025255,0.001
2.012495994567871,4.929218731024614,2.1370835304260254,5.123607338501437,0.001
2.0087451934814453,4.916510878010332,2.0948264598846436,5.071564783933208,0.001
2.031179666519165,4.968305858731925,2.08168363571167,5.039842509273469,0.001
2.0073349475860596,4.918746544867837,2.114919900894165,5.10615854010204,0.001
2.0003340244293213,4.900353871178138,2.0948805809020996,5.002088904330995,0.001
1.9914997816085815,4.882321773791589,2.091791868209839,5.057182525225103,0.001
2.00516414642334,4.911470780893864,2.1410136222839355,5.147041515977188,0.001
1.9917737245559692,4.887250744010987,2.0684683322906494,5.044469514422349,0.001
2.0025312900543213,4.90683299127818,2.0962181091308594,5.092814403546308,0.001
1.9775439500808716,4.852718881303814,2.0761537551879883,5.013396183330309,0.001
1.968477725982666,4.835939657626001,2.1469509601593018,5.248598839872706,0.001
1.980338215827942,4.862882537932018,2.112428903579712,5.131343083429104,0.001
1.9703913927078247,4.841486624682268,2.106313467025757,5.094683867422329,0.001
1.990572452545166,4.879486865691657,2.2280256748199463,5.38190422737032,0.001
1.988625407218933,4.877110062985975,2.3043577671051025,5.511059001817886,0.001
