y_true,y_pred
0.0,1.1576399
6.0,1.3678623
0.0,1.3455902
45.0,29.595964
29.0,1.1576399
0.0,0.7969825
30.0,16.183191
0.0,1.1576399
0.0,1.2990106
33.0,35.595524
15.0,1.1576399
1.0,1.1499515
15.0,16.516783
0.0,1.1576399
12.0,1.3678623
0.0,1.1346049
0.0,5.66817
0.0,0.9835537
44.0,16.10703
6.0,1.1576399
12.0,1.6030927
15.0,16.59704
0.0,0.95837975
0.0,1.013271
0.0,5.096635
9.0,7.90158
0.0,1.3459175
48.0,21.391361
0.0,1.1576399
0.0,1.2990106
41.0,21.932884
0.0,15.116882
0.0,0.9507732
0.0,11.624949
14.0,15.628526
12.0,1.1576399
0.0,1.3321434
15.0,5.0827327
0.0,0.73844844
29.0,16.227173
0.0,1.1576399
0.0,1.2990106
31.0,35.595524
0.0,1.1576399
0.0,1.3678623
2.0,1.1523126
30.0,33.839645
0.0,1.1576399
15.0,1.2990106
15.0,16.568575
0.0,1.0689224
0.0,1.116108
59.0,36.244423
3.0,0.7019233
0.0,1.3215009
0.0,1.1684657
29.0,33.61097
0.0,0.7019233
6.0,0.80869347
0.0,1.3380234
37.0,31.258593
0.0,1.1576399
8.0,1.2990106
44.0,25.795336
0.0,1.1576399
0.0,1.2990106
32.0,35.595524
42.0,1.1576399
0.0,1.0199692
0.0,1.0877337
15.0,15.228226
0.0,1.1576399
32.0,1.2990106
15.0,16.506828
0.0,1.0689224
0.0,1.1388413
0.0,1.0091323
7.0,35.567314
35.0,19.13452
1.0,1.1576399
0.0,1.1569936
35.0,36.473366
5.0,1.1576399
1.0,1.5957589
33.0,8.241118
0.0,0.74826306
15.0,15.649078
0.0,1.1576399
0.0,1.3678623
31.0,1.1523126
15.0,16.527575
0.0,1.1576399
21.0,1.2990106
15.0,16.651297
19.0,1.1576399
0.0,0.97943634
30.0,16.524416
0.0,0.67496985
0.0,0.68976647
0.0,0.71791303
45.0,38.795544
0.0,1.1576399
44.0,1.3678623
0.0,0.7788914
0.0,1.9400232
0.0,2.3617742
15.0,15.298759
14.0,1.1576399
0.0,1.2056693
16.0,16.4604
0.0,0.67496985
0.0,0.68976647
0.0,0.71791303
37.0,38.85297
27.0,1.1576399
0.0,0.80559784
0.0,3.5197105
0.0,0.75291556
15.0,16.101341
0.0,0.95837975
32.0,0.9927206
0.0,0.6792355
0.0,16.39725
0.0,16.613453
15.0,16.566004
0.0,0.66058666
0.0,0.88059336
1.0,0.8693764
35.0,37.590977
0.0,0.66058666
0.0,0.88059336
1.0,0.8693764
35.0,37.590977
1.0,1.1576399
4.0,6.6606035
6.0,1.5895658
20.0,16.710125
3.0,1.1576399
27.0,1.5296221
15.0,16.497728
0.0,1.1576399
32.0,1.3678623
0.0,0.7515337
5.0,3.902924
0.0,1.4058632
15.0,15.706034
0.0,1.1576399
11.0,1.2990106
34.0,17.848856
22.0,1.1576399
0.0,0.8232751
15.0,16.533167
29.0,1.1576399
0.0,0.7969825
30.0,16.183191
0.0,1.1576399
0.0,1.2990106
30.0,35.595524
1.0,1.1576399
0.0,1.36793
0.0,34.892616
0.0,1.391312
43.0,33.853733
0.0,1.1576399
2.0,1.1095928
28.0,35.868664
0.0,1.1576399
0.0,1.2990106
30.0,35.595524
10.0,1.1576399
3.0,1.4450942
16.0,16.476946
4.0,1.1576399
0.0,1.5752106
26.0,31.07696
0.0,1.1576399
0.0,1.2990106
5.0,10.652828
0.0,1.5503691
12.0,9.164608
0.0,0.99286664
15.0,16.698858
25.0,1.1576399
0.0,0.83599603
30.0,16.370905
28.0,1.1576399
4.0,0.80047745
15.0,16.09026
0.0,0.5798885
1.0,0.8753591
0.0,0.9472799
29.0,36.179184
7.0,1.1576399
14.0,1.6819459
15.0,16.547794
0.0,0.95837975
0.0,1.013271
0.0,5.096635
0.0,0.9470128
43.0,36.14958
13.0,1.1576399
3.0,1.2677152
15.0,16.525028
0.0,0.7019233
5.0,1.0105559
1.0,1.3672945
23.0,29.040724
3.0,0.66058666
0.0,1.3527124
0.0,1.3652717
0.0,32.61069
0.0,1.1666394
34.0,7.3298535
0.0,0.77783483
15.0,14.33846
0.0,0.66058666
16.0,0.88059336
1.0,1.0099254
15.0,16.744097
7.0,1.1576399
6.0,1.4665902
0.0,1.0350662
17.0,16.689035
0.0,1.0689224
0.0,1.1809291
31.0,36.010185
0.0,1.1576399
0.0,1.2990106
44.0,35.595524
3.0,1.1576399
6.0,1.5296221
21.0,19.160864
0.0,1.1576399
0.0,6.711424
0.0,1.0084077
0.0,36.213303
0.0,0.866506
2.0,4.1911893
0.0,0.98442733
29.0,29.261095
0.0,1.1576399
0.0,1.2990106
46.0,39.586628
0.0,1.1576399
12.0,1.3678623
0.0,0.93898
0.0,1.0325952
4.0,5.6826572
0.0,0.93293387
15.0,16.709837
1.0,1.0689224
0.0,1.0998452
4.0,5.0805187
0.0,1.1497451
24.0,32.182632
0.0,0.8590965
38.0,1.0052547
15.0,16.37896
0.0,1.1576399
0.0,1.2990106
44.0,35.595524
0.0,1.144201
4.0,1.3690386
41.0,31.406733
29.0,0.96965843
0.0,0.73565584
15.0,16.156664
0.0,0.7019233
0.0,1.0105559
7.0,0.95598733
36.0,28.463907
0.0,0.96965843
13.0,5.3758054
0.0,0.9565292
27.0,4.3648753
0.0,0.64369756
15.0,14.68887
11.0,0.96965843
2.0,1.3865796
6.0,5.0605984
0.0,0.8950174
15.0,16.269121
18.0,1.144201
0.0,1.0143553
30.0,16.533178
26.0,0.9699214
0.0,0.80692285
15.0,16.59594
21.0,0.9699214
0.0,1.0017443
15.0,16.47099
0.0,1.1576399
0.0,1.2990106
30.0,35.595524
9.0,0.96965843
0.0,1.244966
21.0,21.7246
5.0,0.99386317
0.0,1.4048669
40.0,33.70763
1.0,1.1576399
0.0,1.36793
3.0,10.288847
0.0,1.4990474
26.0,32.010056
0.0,1.1576399
0.0,1.2990106
45.0,35.595524
3.0,0.96965843
2.0,1.2069209
0.0,0.94626683
38.0,37.288727
0.0,0.9699214
0.0,1.022842
37.0,37.80836
0.0,0.95837975
0.0,1.013271
33.0,5.096635
0.0,0.6796694
15.0,16.25774
0.0,0.96965843
0.0,1.0313959
0.0,37.554928
0.0,0.8299152
25.0,3.591799
0.0,0.77047604
15.0,16.601925
0.0,0.9699214
0.0,1.022842
0.0,2.8819084
0.0,0.96195483
47.0,36.351757
0.0,0.9699214
0.0,0.9491146
3.0,0.8884952
16.0,40.464184
4.0,0.8440514
19.0,2.961972
0.0,0.5454987
15.0,13.164598
0.0,0.96791834
0.0,0.92365927
36.0,41.774696
0.0,0.9699214
0.0,0.97682136
0.0,38.291847
0.0,0.879489
3.0,3.266961
0.0,1.0675832
38.0,34.173874
7.0,0.96791834
16.0,1.6120951
0.0,0.6903459
0.0,0.73124987
9.0,1.2387636
0.0,0.67888707
2.0,1.3720102
0.0,1.0661423
15.0,16.130177
21.0,0.96791834
0.0,0.95563656
15.0,16.473654
0.0,0.9506349
21.0,1.0313792
15.0,16.658426
0.0,0.8590965
19.0,0.8690453
9.0,2.6243289
0.0,0.75331867
15.0,16.152895
12.0,0.8590965
3.0,1.222876
0.0,0.730339
15.0,16.943756
0.0,0.96965843
0.0,0.93248427
43.0,41.92501
7.0,1.1576399
4.0,1.5899413
45.0,16.682085
6.0,0.99386317
0.0,1.4232087
41.0,32.25929
0.0,0.99386317
0.0,1.1012324
39.0,36.180172
4.0,0.99386317
0.0,1.1352403
28.0,36.30196
0.0,1.144201
0.0,1.4079849
9.0,12.389379
0.0,1.2389529
7.0,4.629012
0.0,1.2840153
15.0,16.81712
0.0,0.44309416
0.0,1.5034475
2.0,1.149812
56.0,34.509563
0.0,0.99386317
1.0,1.0199867
0.0,0.9215905
42.0,37.30665
10.0,1.1576399
0.0,1.3379993
49.0,16.530565
0.0,0.96965843
0.0,1.0313959
44.0,37.554928
3.0,0.9699214
0.0,1.1029483
0.0,1.1129013
40.0,35.538002
8.0,0.96965843
0.0,1.3442826
50.0,29.73883
0.0,0.44309416
0.0,1.5034475
0.0,1.149812
44.0,35.80881
0.0,0.99386317
0.0,1.1012324
0.0,7.0506063
0.0,1.0729002
44.0,35.399357
0.0,1.144201
4.0,1.4079849
39.0,31.682962
0.0,0.44309416
0.0,1.5034475
0.0,1.149812
44.0,35.80881
2.0,0.99386317
0.0,1.1004184
41.0,37.103516
0.0,0.99386317
0.0,1.0343002
43.0,37.16683
1.0,0.99386317
0.0,1.1987069
29.0,36.085644
0.0,0.9699214
0.0,0.98995847
0.0,1.5865186
2.0,4.479791
0.0,1.0801988
32.0,35.446117
0.0,1.144201
0.0,1.1030697
9.0,3.134165
0.0,1.4772193
30.0,19.954405
3.0,0.9699214
0.0,1.0223624
1.0,3.8334985
0.0,1.058485
45.0,34.97707
0.0,0.9699214
2.0,1.0689808
0.0,7.3688993
6.0,7.7526636
0.0,1.5225606
45.0,22.544294
0.0,0.9699214
0.0,1.022842
25.0,2.8819084
1.0,0.83766776
15.0,16.408447
2.0,0.9699214
7.0,0.98305357
2.0,3.9490306
5.0,6.380259
0.0,0.97361034
0.0,4.5960608
0.0,0.6575864
15.0,16.801634
0.0,0.9699214
30.0,0.9353763
7.0,2.7829852
0.0,0.62327236
15.0,15.76596
0.0,0.96791834
0.0,1.090685
0.0,0.85291064
59.0,41.16118
0.0,0.9699214
0.0,1.022842
43.0,37.80836
1.0,0.99386317
0.0,1.1483744
29.0,35.860737
0.0,1.1576399
0.0,1.3678623
2.0,1.1523126
41.0,33.2273
0.0,0.99386317
0.0,1.1012324
41.0,35.927845
0.0,0.7671292
0.0,15.904488
15.0,14.614527
0.0,0.9699214
0.0,1.022842
43.0,37.80836
0.0,0.9699214
0.0,1.022842
43.0,37.80836
1.0,1.1576399
0.0,1.4340001
0.0,1.317599
0.0,1.2426938
3.0,3.9549866
0.0,1.3405623
1.0,8.1555
0.0,1.12571
28.0,29.201296
0.0,1.1576399
0.0,1.3678623
0.0,1.1523126
33.0,35.130173
0.0,1.1576399
13.0,1.3549831
0.0,5.962022
0.0,5.0883675
5.0,0.87142444
30.0,16.534422
0.0,0.44309416
0.0,1.5034475
18.0,1.149812
15.0,16.409826
0.0,1.1576399
0.0,1.2990106
31.0,35.595524
1.0,1.1576399
0.0,4.1913414
0.0,1.3240392
0.0,9.646557
0.0,1.1664791
30.0,34.369587
23.0,1.144201
0.0,0.82021767
15.0,16.500017
