loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.640416622161865,10.29449846837127,4.344474792480469,9.729182345171395,1e-05
3.0948891639709473,7.175067062972377,2.2814505100250244,5.556862976784794,0.000109
2.396505832672119,5.7402509592314335,2.194145917892456,5.2976123659385275,0.000208
2.2922465801239014,5.52862642935213,2.1201462745666504,5.197129268714684,0.000307
2.211174488067627,5.35390540709721,2.077623128890991,5.116769048767828,0.000406
2.1873273849487305,5.30643171533509,2.061710834503174,5.044591425786223,0.000505
2.173088550567627,5.268735783845525,2.0996954441070557,5.016350658344809,0.000604
2.174478054046631,5.265286630027613,2.069493055343628,5.028673083893305,0.000703
2.1491785049438477,5.211256920228236,2.1239445209503174,5.198198806487747,0.000802
2.135786771774292,5.186692249297486,2.0461061000823975,5.02376802705682,0.000901
2.1560568809509277,5.229872316601936,2.125216484069824,5.194188391506154,0.001
2.1150636672973633,5.144816633586487,2.079904317855835,5.084149318914032,0.001
2.1345784664154053,5.181680285572681,2.0432350635528564,4.935064380922372,0.001
2.1085848808288574,5.124859743320313,2.0550806522369385,5.0696549955291355,0.001
2.1040751934051514,5.118520352398864,2.011922597885132,4.888303401749053,0.001
2.1019511222839355,5.115279385679259,2.005632162094116,4.875845467030713,0.001
2.092304229736328,5.0896976926398825,1.9835445880889893,4.915478382536291,0.001
2.151862382888794,5.218022532033383,2.0392301082611084,5.053930305148833,0.001
2.072488784790039,5.054966082851901,1.9984724521636963,4.872206881708935,0.001
2.069903612136841,5.048867701319034,2.067272901535034,5.072394718987273,0.001
2.0454115867614746,5.001153469058193,2.0220935344696045,4.935327428134423,0.001
2.0634477138519287,5.029347816403361,1.9993644952774048,4.900581751650609,0.001
2.0450687408447266,4.993500717635932,2.0085105895996094,4.891275225688412,0.001
2.036187171936035,4.976466417873707,2.0094847679138184,4.952385172389702,0.001
2.0269248485565186,4.962369244201122,2.0329201221466064,5.016766094761703,0.001
2.0302188396453857,4.971944912943564,1.9973499774932861,4.825543900516576,0.001
2.0549421310424805,5.020046448229636,2.0263633728027344,4.933984058682504,0.001
2.0151965618133545,4.938318945447947,2.009669065475464,4.856474220200995,0.001
2.0215203762054443,4.951445048218289,2.1040031909942627,5.112389148575724,0.001
2.0165858268737793,4.93298579216832,2.0134410858154297,4.957586567618373,0.001
2.011366367340088,4.929539451689574,2.0473201274871826,4.987796203586351,0.001
2.009399175643921,4.92147548385917,2.033698081970215,4.914077808521323,0.001
2.015702724456787,4.934089558901241,2.060122013092041,5.05290578080243,0.001
1.9988728761672974,4.8975705409629215,2.0579745769500732,5.044106124780032,0.001
2.0080339908599854,4.918857671764906,2.0786380767822266,5.079124695162979,0.001
2.0088789463043213,4.920302790316674,2.006495237350464,4.899903736911526,0.001
1.9968442916870117,4.893324274381218,2.011143684387207,4.88161468788112,0.001
