loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.551919937133789,10.116340014544964,4.3750762939453125,9.789126162788245,1e-05
2.921876907348633,6.810159624175399,2.357550859451294,5.725799773713753,0.000109
2.3506805896759033,5.649609391301249,2.3213820457458496,5.572386513414704,0.000208
2.3038382530212402,5.544609009156012,2.216571807861328,5.368062129782149,0.000307
2.2192859649658203,5.373159900351527,2.195009231567383,5.29210525452045,0.000406
2.1851754188537598,5.300339429370417,2.2012124061584473,5.349821376407432,0.000505
2.1715619564056396,5.271524740739074,2.1687066555023193,5.226078528736149,0.000604
2.1439626216888428,5.20716491841082,2.2079896926879883,5.373520007764816,0.000703
2.1421146392822266,5.206619599502414,2.1383538246154785,5.230659582678646,0.000802
2.130208969116211,5.175817286750063,2.1309032440185547,5.222009971411786,0.000901
2.136819362640381,5.189656102109208,2.1476094722747803,5.227907199194259,0.001
2.1087493896484375,5.133302574158448,2.1389241218566895,5.188997311854426,0.001
2.109869956970215,5.132922773370995,2.118191957473755,5.11540879928091,0.001
2.098771095275879,5.108399833637877,2.090097665786743,5.066700520514635,0.001
2.0989115238189697,5.107276373530793,2.1114864349365234,5.118828413037576,0.001
2.1010050773620605,5.114783300206264,2.2591781616210938,5.413620875351726,0.001
2.0628719329833984,5.036241904030437,2.158411979675293,5.200948376632968,0.001
2.0865719318389893,5.082291108394676,2.2135324478149414,5.314214349248862,0.001
2.0676074028015137,5.0507259118383905,2.081451892852783,5.053818240472041,0.001
2.058943748474121,5.021934198810239,2.0814766883850098,5.045028900026586,0.001
2.0506508350372314,5.007469884376449,2.0704967975616455,5.046479645256687,0.001
2.055034875869751,5.017897057106565,2.084991931915283,5.055898704785537,0.001
2.050792694091797,5.008849827237531,2.1030290126800537,5.108167264266795,0.001
2.0455758571624756,4.994014620923648,2.1160507202148438,5.185729618412743,0.001
2.040570020675659,4.989509058248781,2.050351858139038,4.9833244009814806,0.001
2.0277891159057617,4.957973401753742,2.1074438095092773,5.163230876209794,0.001
2.033132314682007,4.970930704174105,2.136794090270996,5.204246547915621,0.001
2.031205892562866,4.966366999156467,2.0622339248657227,5.022625811355294,0.001
2.0262932777404785,4.953462681290404,2.174325942993164,5.303717311929449,0.001
2.009990930557251,4.92329055651131,2.091503620147705,5.043171627286951,0.001
2.0247974395751953,4.951048367395837,2.0759804248809814,5.019996277014503,0.001
2.0112977027893066,4.9279044327440795,2.0816829204559326,5.072719190771122,0.001
2.0153470039367676,4.93323899269329,2.0877878665924072,5.0957468407373385,0.001
2.0068860054016113,4.9154422780169895,2.1131038665771484,5.078658618641091,0.001
2.0199086666107178,4.941140724631769,2.0822083950042725,5.059988362153649,0.001
2.0125253200531006,4.926519800984387,2.0826830863952637,5.0642749532634035,0.001
2.0101490020751953,4.923472954667259,2.077683210372925,5.013000909177441,0.001
1.9865665435791016,4.867760399156561,2.062640428543091,4.975041930475824,0.001
1.9995752573013306,4.900683031860597,2.1690540313720703,5.2101545601648995,0.001
1.9937502145767212,4.8868531254088134,2.083359956741333,5.045155969178932,0.001
1.9780868291854858,4.854341709112921,2.0813379287719727,5.114070587617463,0.001
2.0059666633605957,4.912034855396711,2.1061489582061768,5.119232127207944,0.001
1.9921704530715942,4.88242914956977,2.1175687313079834,5.147906617770832,0.001
1.9865682125091553,4.867248840318151,2.0869736671447754,5.043279003065133,0.001
1.980156660079956,4.855117721832966,2.0907740592956543,5.008887338426415,0.001
