k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.611999750137329,48.85493087768555,6.989630222320557,-0.03200101852416992
2,0.27444511097780444,4.472492218017578,75.706787109375,8.70096492767334,0.17724007368087769
3,0.26244751049790044,7.198476791381836,121.99917602539062,11.045323371887207,0.5693285465240479
4,0.11187762447510498,4.536933422088623,62.31307601928711,7.893863201141357,0.6954824924468994
5,0.04619076184763048,5.314873218536377,65.77796173095703,8.110361099243164,0.6370329260826111
6,0.017996400719856028,4.639200687408447,68.7384262084961,8.290863990783691,0.6057974100112915
7,0.007198560287942412,4.165403842926025,53.56715774536133,7.318958759307861,0.5440014600753784
8,0.0032993401319736052,3.6937742233276367,45.625144958496094,6.754638671875,0.7246836423873901
9,0.0011997600479904018,13.574830055236816,207.4645538330078,14.403630256652832,-4.09897518157959
10,0.00029994001199760045,0.03129441291093826,0.0009793402859941125,0.03129441291093826,
11,0.00029994001199760045,21.969648361206055,482.6654357910156,21.969648361206055,
Weighted Mean,,5.010680713284655,78.39502338225005,8.712949029705753,
