k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5079240798950195,49.21604537963867,7.015414714813232,-0.03962910175323486
2,0.27444511097780444,4.370784282684326,73.09510040283203,8.549567222595215,0.20562320947647095
3,0.26244751049790044,7.281137943267822,121.616455078125,11.027984619140625,0.5706795454025269
4,0.11187762447510498,4.5255045890808105,61.516693115234375,7.843257904052734,0.6993743181228638
5,0.04619076184763048,5.154555797576904,62.159244537353516,7.884113311767578,0.657001256942749
6,0.017996400719856028,5.502242565155029,94.89286804199219,9.741296768188477,0.4558063745498657
7,0.007198560287942412,2.899595260620117,31.614896774291992,5.6227126121521,0.7308734059333801
8,0.0032993401319736052,5.284637928009033,64.28146362304688,8.017572402954102,0.6121056079864502
9,0.0011997600479904018,12.636836051940918,194.99850463867188,13.964186668395996,-3.7925901412963867
10,0.00029994001199760045,0.16037088632583618,0.025718821212649345,0.16037088632583618,
11,0.00029994001199760045,16.011215209960938,256.3590087890625,16.011215209960938,
Weighted Mean,,4.975978214885922,77.71216774791709,8.673603363947446,
