y_true,y_pred
0.0,0.923782
6.0,0.9288411
0.0,1.1941509
45.0,30.797604
29.0,0.923782
0.0,0.39438483
30.0,13.871675
0.0,0.923782
0.0,0.9253741
33.0,34.898758
15.0,0.923782
1.0,0.78888726
15.0,14.13847
0.0,0.923782
12.0,0.9288411
0.0,1.2003937
0.0,6.942576
0.0,2.3783348
44.0,15.178432
6.0,0.923782
12.0,1.2325429
15.0,14.377918
0.0,1.0080835
0.0,0.9254923
0.0,10.75481
9.0,14.644456
0.0,0.92647254
48.0,33.378998
0.0,0.923782
0.0,0.9253741
41.0,18.997936
0.0,13.953758
0.0,2.0185943
0.0,0.90232015
14.0,12.488264
12.0,0.923782
0.0,0.9108003
15.0,6.7767305
0.0,0.2231574
29.0,14.093264
0.0,0.923782
0.0,0.9253741
31.0,34.898758
0.0,0.923782
0.0,0.9288411
2.0,0.923782
30.0,33.65324
0.0,0.923782
15.0,0.9253741
15.0,15.220445
0.0,0.923782
0.0,0.9256804
59.0,34.90347
3.0,0.923782
0.0,1.135557
0.0,1.108299
29.0,33.563465
0.0,0.923782
6.0,0.9254425
0.0,1.3728508
37.0,32.739414
0.0,0.923782
8.0,0.9253741
44.0,26.224072
0.0,0.923782
0.0,0.9253741
32.0,34.898758
42.0,0.923782
0.0,0.18228638
0.0,0.15657234
15.0,11.316501
0.0,0.923782
32.0,0.9253741
15.0,14.190174
0.0,0.923782
0.0,0.93477744
0.0,0.923782
7.0,34.17537
35.0,28.96514
1.0,0.923782
0.0,1.0994035
35.0,35.557743
5.0,0.923782
1.0,1.2340205
33.0,10.782203
0.0,0.13394935
15.0,13.501234
0.0,0.923782
0.0,0.9288411
31.0,0.923782
15.0,14.2268915
0.0,0.923782
21.0,0.9253741
15.0,14.566702
19.0,0.923782
0.0,0.6389962
30.0,14.037824
0.0,0.923782
0.0,0.92551357
0.0,0.927283
45.0,37.150803
0.0,0.923782
44.0,0.9288411
0.0,1.4925609
0.0,0.30019495
0.0,0.18505125
15.0,9.70493
14.0,0.923782
0.0,0.83201385
16.0,14.36121
0.0,0.923782
0.0,0.92551357
0.0,0.927283
37.0,38.35418
27.0,0.923782
0.0,0.43103984
0.0,2.1651764
0.0,0.69314826
15.0,11.678885
0.0,1.0080835
32.0,0.92714983
0.0,0.4136037
0.0,13.963804
0.0,14.094221
15.0,14.020005
0.0,0.923782
0.0,0.923782
1.0,1.5342784
35.0,34.728012
0.0,0.923782
0.0,0.923782
1.0,1.5342784
35.0,34.728012
1.0,0.923782
4.0,6.4220147
6.0,3.1554022
20.0,19.310255
3.0,0.923782
27.0,1.0243952
15.0,14.180375
0.0,0.923782
32.0,0.9288411
0.0,0.30214447
5.0,0.2806743
0.0,0.37480202
15.0,12.198349
0.0,0.923782
11.0,0.9253741
34.0,17.045296
22.0,0.923782
0.0,0.665525
15.0,13.928556
29.0,0.923782
0.0,0.39438483
30.0,13.871675
0.0,0.923782
0.0,0.9253741
30.0,34.898758
1.0,0.923782
0.0,0.92762804
0.0,34.546825
0.0,5.4824743
43.0,32.622612
0.0,0.923782
2.0,0.9697258
28.0,33.691425
0.0,0.923782
0.0,0.9253741
30.0,34.898758
10.0,0.923782
3.0,1.0072116
16.0,14.77942
4.0,0.923782
0.0,1.167925
26.0,29.857576
0.0,0.923782
0.0,0.9253741
5.0,11.7422285
0.0,1.1685331
12.0,6.7135224
0.0,0.6616057
15.0,14.576978
25.0,0.923782
0.0,0.47018704
30.0,13.961105
28.0,0.923782
4.0,0.4125637
15.0,13.82572
0.0,0.923782
1.0,0.923782
0.0,0.923782
29.0,37.832996
7.0,0.923782
14.0,2.2017095
15.0,14.179632
0.0,1.0080835
0.0,0.9254923
0.0,10.75481
0.0,0.923782
43.0,34.92453
13.0,0.923782
3.0,0.87263465
15.0,14.2316885
0.0,0.923782
5.0,0.923782
1.0,1.1991813
23.0,32.33264
3.0,0.923782
0.0,1.2123457
0.0,1.3248444
0.0,33.56811
0.0,6.0009274
34.0,6.162637
0.0,0.11703978
15.0,13.624205
0.0,0.923782
16.0,0.923782
1.0,0.554832
15.0,15.25988
7.0,0.923782
6.0,1.0233454
0.0,0.7023537
17.0,19.399107
0.0,0.923782
0.0,0.9314271
31.0,35.06203
0.0,0.923782
0.0,0.9253741
44.0,34.898758
3.0,0.923782
6.0,1.0243952
21.0,21.419146
0.0,0.923782
0.0,1.5863253
0.0,0.923782
0.0,35.739376
0.0,1.6967077
2.0,2.2013
0.0,0.923782
29.0,30.804827
0.0,0.923782
0.0,0.9253741
46.0,40.848236
0.0,0.923782
12.0,0.9288411
0.0,0.25165254
0.0,0.4545663
4.0,2.111011
0.0,0.5028028
15.0,14.913109
1.0,0.923782
0.0,1.0912131
4.0,8.23622
0.0,1.2463473
24.0,30.444744
0.0,1.0212295
38.0,0.923782
15.0,14.117036
0.0,0.923782
0.0,0.9253741
44.0,34.898758
0.0,2.2743456
4.0,0.9803423
41.0,33.75295
29.0,1.1403992
0.0,0.58321995
15.0,14.08981
0.0,0.923782
0.0,0.923782
7.0,0.95310557
36.0,32.160557
0.0,1.1403992
13.0,0.9292104
0.0,1.3073262
27.0,1.4625617
0.0,0.19771907
15.0,14.1827755
11.0,1.1403992
2.0,1.0263832
6.0,4.2211223
0.0,0.34095028
15.0,14.273688
18.0,2.2743456
0.0,0.39261502
30.0,14.118709
26.0,0.9263495
0.0,0.5883077
15.0,13.937491
21.0,0.9263495
0.0,0.6007503
15.0,14.015824
0.0,0.923782
0.0,0.9253741
30.0,34.898758
9.0,1.1403992
0.0,1.0171223
21.0,33.68821
5.0,0.923782
0.0,1.0964602
40.0,31.510794
1.0,0.923782
0.0,0.92762804
3.0,11.629134
0.0,1.0689539
26.0,30.093372
0.0,0.923782
0.0,0.9253741
45.0,34.898758
3.0,1.1403992
2.0,1.0576189
0.0,0.9747545
38.0,40.386032
0.0,0.9263495
0.0,0.9308557
37.0,35.35464
0.0,1.0080835
0.0,0.9254923
33.0,10.75481
0.0,0.442145
15.0,14.018188
0.0,1.1403992
0.0,0.9260872
0.0,43.28692
0.0,4.388994
25.0,1.2008795
0.0,0.5154507
15.0,12.779789
0.0,0.9263495
0.0,0.9308557
0.0,4.082394
0.0,0.923782
47.0,33.49375
0.0,0.9263495
0.0,0.9338667
3.0,0.93178064
16.0,42.19578
4.0,0.62313527
19.0,0.72879225
0.0,0.18141267
15.0,13.959855
0.0,1.3628032
0.0,0.924389
36.0,45.204117
0.0,0.9263495
0.0,0.93624544
0.0,37.351276
0.0,6.0728216
3.0,10.396216
0.0,1.046813
38.0,31.667133
7.0,1.3628032
16.0,1.2259262
0.0,0.14077076
0.0,0.24828398
9.0,0.20653097
0.0,0.28110462
2.0,0.24490076
0.0,0.098615274
15.0,14.5629225
21.0,1.3628032
0.0,0.65830106
15.0,14.067054
0.0,0.923782
21.0,0.923782
15.0,14.908104
0.0,1.0212295
19.0,0.9267299
9.0,0.89104867
0.0,0.5395606
15.0,14.389513
12.0,1.0212295
3.0,1.1022909
0.0,0.8096011
15.0,14.409079
0.0,1.1403992
0.0,0.9627843
43.0,45.22364
7.0,0.923782
4.0,1.1975746
45.0,15.661102
6.0,0.923782
0.0,1.1546993
41.0,29.829418
0.0,0.923782
0.0,0.923782
39.0,34.696827
4.0,0.923782
0.0,1.0623823
28.0,33.92285
0.0,2.2743456
0.0,1.0908322
9.0,15.641094
0.0,0.9889558
7.0,3.278436
0.0,1.0507693
15.0,15.012714
0.0,0.9252156
0.0,1.060307
2.0,0.93326616
56.0,40.217724
0.0,0.923782
1.0,0.923782
0.0,1.255189
42.0,34.20046
10.0,0.923782
0.0,0.98426384
49.0,17.672224
0.0,1.1403992
0.0,0.9260872
44.0,43.28692
3.0,0.9263495
0.0,0.93672526
0.0,0.9336415
40.0,34.39783
8.0,1.1403992
0.0,0.95090866
50.0,30.406755
0.0,0.9252156
0.0,1.060307
0.0,0.93326616
44.0,40.00793
0.0,0.923782
0.0,0.923782
0.0,5.0900993
0.0,0.9241328
44.0,32.429077
0.0,2.2743456
