y_true,y_pred
0.0,1.1298991
6.0,0.89680463
0.0,4.026421
45.0,33.10546
29.0,1.1298991
0.0,0.44123298
30.0,14.135131
0.0,1.1298991
0.0,0.7753721
33.0,35.80588
15.0,1.1298991
1.0,0.550602
15.0,14.383699
0.0,1.1298991
12.0,0.89680463
0.0,2.403934
0.0,9.722212
0.0,0.19397892
44.0,14.851173
6.0,1.1298991
12.0,1.29778
15.0,14.530405
0.0,0.85500294
0.0,0.44700536
0.0,8.612179
9.0,9.02818
0.0,0.2813936
48.0,21.165768
0.0,1.1298991
0.0,0.7753721
41.0,14.635979
0.0,14.429174
0.0,1.2448531
0.0,11.168542
14.0,14.634818
12.0,1.1298991
0.0,0.5918587
15.0,4.627736
0.0,0.56334174
29.0,14.540948
0.0,1.1298991
0.0,0.7753721
31.0,35.80588
0.0,1.1298991
0.0,0.89680463
2.0,0.7354991
30.0,36.68477
0.0,1.1298991
15.0,0.7753721
15.0,14.748278
0.0,0.68539166
0.0,0.7249995
59.0,35.272785
3.0,0.5147589
0.0,0.5084113
0.0,0.7435087
29.0,31.461853
0.0,0.5147589
6.0,0.43812156
0.0,0.80652773
37.0,33.522015
0.0,1.1298991
8.0,0.7753721
44.0,24.573847
0.0,1.1298991
0.0,0.7753721
32.0,35.80588
42.0,1.1298991
0.0,0.30552793
0.0,0.22553204
15.0,14.372231
0.0,1.1298991
32.0,0.7753721
15.0,14.453946
0.0,0.68539166
0.0,0.7344911
0.0,0.5846236
7.0,35.286552
35.0,20.116455
1.0,1.1298991
0.0,1.0426253
35.0,36.667603
5.0,1.1298991
1.0,1.3652807
33.0,7.879876
0.0,0.47063893
15.0,14.453796
0.0,1.1298991
0.0,0.89680463
31.0,0.7354991
15.0,14.764012
0.0,1.1298991
21.0,0.7753721
15.0,14.62504
19.0,1.1298991
0.0,0.5033316
30.0,14.28377
0.0,0.35569927
0.0,0.59254116
0.0,0.2584045
45.0,41.236797
0.0,1.1298991
44.0,0.89680463
0.0,0.6974814
0.0,0.14430848
0.0,0.344955
15.0,10.707068
14.0,1.1298991
0.0,0.56379753
16.0,14.63561
0.0,0.35569927
0.0,0.59254116
0.0,0.2584045
37.0,42.760532
27.0,1.1298991
0.0,0.45240957
0.0,1.4316459
0.0,0.6913711
15.0,14.424817
0.0,0.85500294
32.0,0.53146636
0.0,0.14761215
0.0,13.090308
0.0,13.404563
15.0,13.42841
0.0,0.49457988
0.0,0.48775706
1.0,0.5933909
35.0,31.845566
0.0,0.49457988
0.0,0.48775706
1.0,0.5933909
35.0,31.845566
1.0,1.1298991
4.0,11.608338
6.0,2.1726081
20.0,16.049316
3.0,1.1298991
27.0,1.6644282
15.0,14.367301
0.0,1.1298991
32.0,0.89680463
0.0,0.7610937
5.0,2.8404658
0.0,0.49888813
15.0,14.526195
0.0,1.1298991
11.0,0.7753721
34.0,15.109576
22.0,1.1298991
0.0,0.43460956
15.0,14.28155
29.0,1.1298991
0.0,0.44123298
30.0,14.135131
0.0,1.1298991
0.0,0.7753721
30.0,35.80588
1.0,1.1298991
0.0,0.9897353
0.0,34.449238
0.0,0.5405402
43.0,33.578587
0.0,1.1298991
2.0,0.52605176
28.0,35.87101
0.0,1.1298991
0.0,0.7753721
30.0,35.80588
10.0,1.1298991
3.0,0.67053735
16.0,14.723768
4.0,1.1298991
0.0,1.5198624
26.0,30.891956
0.0,1.1298991
0.0,0.7753721
5.0,9.359053
0.0,0.1582052
12.0,7.8238683
0.0,0.19601342
15.0,14.910254
25.0,1.1298991
0.0,0.4644163
30.0,14.169358
28.0,1.1298991
4.0,0.4467231
15.0,14.117011
0.0,0.43981388
1.0,0.6021413
0.0,0.5469464
29.0,37.749245
7.0,1.1298991
14.0,2.2119544
15.0,14.662499
0.0,0.85500294
0.0,0.44700536
0.0,8.612179
0.0,-0.010925368
43.0,36.736263
13.0,1.1298991
3.0,0.5775098
15.0,14.471556
0.0,0.5147589
5.0,0.47743702
1.0,0.45081532
23.0,26.415964
3.0,0.49457988
0.0,0.5149769
0.0,0.62335473
0.0,33.576824
0.0,0.64988744
34.0,5.728683
0.0,0.3412361
15.0,10.034749
0.0,0.49457988
