k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.507427215576172,49.315406799316406,7.0224928855896,-0.04172801971435547
2,0.27444511097780444,4.4102911949157715,75.68001556396484,8.69942569732666,0.17753106355667114
3,0.26244751049790044,7.383707523345947,123.54414367675781,11.115041732788086,0.5638746023178101
4,0.11187762447510498,4.5843963623046875,58.577789306640625,7.6536126136779785,0.7137364149093628
5,0.04619076184763048,5.453544616699219,63.888633728027344,7.99303674697876,0.6474584341049194
6,0.017996400719856028,5.286204814910889,78.7790298461914,8.875755310058594,0.5482163429260254
7,0.007198560287942412,3.3719799518585205,35.25233459472656,5.9373674392700195,0.6999091506004333
8,0.0032993401319736052,4.826287746429443,82.27336120605469,9.070466041564941,0.5035369396209717
9,0.0011997600479904018,10.992063522338867,162.54852294921875,12.749451637268066,-2.9950482845306396
10,0.00029994001199760045,0.09704232215881348,0.009417212568223476,0.09704232215881348,
11,0.00029994001199760045,21.4161434173584,458.65118408203125,21.4161434173584,
Weighted Mean,,5.031631668456386,78.52317848808066,8.713645150651457,
