loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.666530609130859,10.327242922928106,4.355291366577148,9.751945072366116,1e-05
3.0715720653533936,7.129035676422858,2.291860342025757,5.565420685638888,0.000109
2.4064552783966064,5.7627829926145155,2.3190810680389404,5.65989636596291,0.000208
2.3397035598754883,5.623694317570663,2.168274402618408,5.322095918923316,0.000307
2.2693464756011963,5.482046441665178,2.1362087726593018,5.160696995400659,0.000406
2.2170252799987793,5.364464806768144,2.0713143348693848,5.046216129154774,0.000505
2.1925106048583984,5.319442940089473,2.0550694465637207,5.018684323183274,0.000604
2.1614794731140137,5.246837220664727,2.1393542289733887,5.203686224531661,0.000703
2.141634464263916,5.202814558279962,2.09438157081604,5.0824702243215985,0.000802
2.1366825103759766,5.19199351806656,2.0597336292266846,5.009576137632303,0.000901
2.1621532440185547,5.239822628343361,2.077423572540283,5.105112446822028,0.001
2.118800640106201,5.148115742648862,2.0455129146575928,5.0054166156748945,0.001
2.110464334487915,5.134089840235157,2.012617588043213,4.904758622532877,0.001
2.096552610397339,5.103209222876011,2.023836374282837,4.925705808185598,0.001
2.103898763656616,5.119825272882177,2.047248601913452,4.984305318570805,0.001
2.0831165313720703,5.076884339406864,2.043715238571167,4.952819833290898,0.001
2.0893702507019043,5.0883763610114325,2.0842366218566895,5.039044927619817,0.001
2.082592487335205,5.075757597070751,2.112078905105591,5.133126271570692,0.001
2.1173977851867676,5.151273246973199,2.0612504482269287,5.006730913955428,0.001
2.0626001358032227,5.0366793782708,2.025360345840454,4.962692309315388,0.001
2.069796562194824,5.054417481714467,2.0553231239318848,4.985268887235271,0.001
2.0585882663726807,5.02586771585462,2.0686798095703125,5.052032707881148,0.001
2.0523486137390137,5.017230295724146,2.029862880706787,4.967851973346424,0.001
2.0451951026916504,5.000996859844601,2.0242788791656494,4.938817844260108,0.001
2.0472309589385986,5.007310930713552,2.0036566257476807,4.931734794019029,0.001
2.044135570526123,4.998301680923263,2.0247321128845215,4.915478382536291,0.001
2.0350289344787598,4.979584535449715,2.098856210708618,5.0714888237757165,0.001
2.0591976642608643,5.021623793722221,2.049020528793335,4.95169496651423,0.001
2.0459976196289062,5.002454638422617,2.004960060119629,4.905122949954916,0.001
2.0129809379577637,4.931736200688611,2.001279830932617,4.905220479046015,0.001
2.0197174549102783,4.945213501964883,2.0088729858398438,4.885217168683597,0.001
2.016202926635742,4.9382870609373954,1.9731577634811401,4.828744073818268,0.001
2.0165586471557617,4.940985053197899,2.0127346515655518,4.905232670182403,0.001
2.0030601024627686,4.908844997671962,2.0674939155578613,5.0101252076595975,0.001
2.0053186416625977,4.911633016785788,2.011981725692749,4.8969553574652185,0.001
2.023275852203369,4.954572074701657,2.0277483463287354,4.974269668874669,0.001
2.0175464153289795,4.942036773156243,2.094160795211792,5.064379046812557,0.001
2.0433156490325928,4.993195470336386,2.009195566177368,4.894782990738956,0.001
2.0038580894470215,4.907956920275126,1.9789834022521973,4.820990979965743,0.001
2.001077175140381,4.90255296462648,2.08502197265625,5.062892665953016,0.001
1.990166425704956,4.886925334447415,2.0135178565979004,4.918596500112299,0.001
1.9792187213897705,4.858248968325083,2.0775256156921387,5.044347603058474,0.001
1.9762144088745117,4.849339592075198,2.0631117820739746,4.982353798969099,0.001
1.994348406791687,4.887904376477296,2.0531656742095947,5.002171897836401,0.001
1.9863202571868896,4.8706346940048215,1.9857171773910522,4.840625742897374,0.001
1.9834097623825073,4.871410706724865,1.9994598627090454,4.84948682349157,0.001
1.970960021018982,4.8396316963919395,2.0773730278015137,5.0380133699254985,0.001
1.9821457862854004,4.8615597996339845,2.1061344146728516,5.125798929712003,0.001
1.9680676460266113,4.8361394047068105,1.9958568811416626,4.876411885982866,0.001
1.9663234949111938,4.830717631243444,2.0173075199127197,4.935105174340284,0.001
1.970444679260254,4.841043992653433,2.0310330390930176,4.942802470299344,0.001
1.9700511693954468,4.840159666375486,2.032585382461548,4.953033178177678,0.001
