k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5617010593414307,48.6492919921875,6.974904537200928,-0.027657032012939453
2,0.27444511097780444,4.418150424957275,74.8582992553711,8.652069091796875,0.1864612102508545
3,0.26244751049790044,7.231113910675049,121.368896484375,11.016755104064941,0.5715534687042236
4,0.11187762447510498,4.458424091339111,61.6715087890625,7.853120803833008,0.698617696762085
5,0.04619076184763048,5.084269046783447,59.53407669067383,7.715832710266113,0.6714870929718018
6,0.017996400719856028,4.667782306671143,73.72440338134766,8.586291313171387,0.5772037506103516
7,0.007198560287942412,3.63860821723938,45.46171188354492,6.74252986907959,0.6130002737045288
8,0.0032993401319736052,12.724292755126953,325.1255798339844,18.031238555908203,-0.9619089365005493
9,0.0011997600479904018,11.280802726745605,154.24237060546875,12.419435501098633,-2.790903091430664
10,0.00029994001199760045,0.025782261043787003,0.0006647249683737755,0.025782261043787003,
11,0.00029994001199760045,7.312570571899414,53.473690032958984,7.312570571899414,
Weighted Mean,,4.990444637062929,78.34102303523098,8.696798651151239,
