k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5517020225524902,49.31621170043945,7.022550106048584,-0.04174494743347168
2,0.27444511097780444,4.478615760803223,74.53504943847656,8.633368492126465,0.18997418880462646
3,0.26244751049790044,7.397903919219971,124.1376724243164,11.141708374023438,0.5617793798446655
4,0.11187762447510498,4.87013578414917,63.23177719116211,7.951841354370117,0.6909928321838379
5,0.04619076184763048,5.288239002227783,58.138267517089844,7.624845504760742,0.6791893243789673
6,0.017996400719856028,4.546491622924805,69.53984069824219,8.339055061340332,0.6012014150619507
7,0.007198560287942412,3.8313987255096436,39.05776596069336,6.249621391296387,0.6675148606300354
8,0.0032993401319736052,5.155911445617676,102.12722778320312,10.105801582336426,0.38373249769210815
9,0.0011997600479904018,7.787380695343018,112.61976623535156,10.6122465133667,-1.7679204940795898
10,0.00029994001199760045,0.6394375562667847,0.4088803827762604,0.6394375562667847,
11,0.00029994001199760045,9.786852836608887,95.78248596191406,9.786852836608887,
Weighted Mean,,5.074517625316433,78.37800731159966,8.7090039707689,
