y_true,y_pred
0.0,1.2084857
6.0,1.254074
0.0,1.070248
45.0,31.14662
29.0,1.2084857
0.0,0.49091527
30.0,14.586529
0.0,1.2084857
0.0,1.1115593
33.0,34.874268
15.0,1.2084857
1.0,0.8123442
15.0,14.905377
0.0,1.2084857
12.0,1.254074
0.0,0.5801163
0.0,6.5882277
0.0,0.57490593
44.0,15.624802
6.0,1.2084857
12.0,1.2653769
15.0,14.961729
0.0,1.0372976
0.0,0.93936485
0.0,14.041521
9.0,16.331163
0.0,0.6796161
48.0,24.868725
0.0,1.2084857
0.0,1.1115593
41.0,18.676044
0.0,14.465595
0.0,-0.1225167
0.0,5.0521245
14.0,14.589659
12.0,1.2084857
0.0,0.92648953
15.0,4.9974833
0.0,0.04902853
29.0,14.747861
0.0,1.2084857
0.0,1.1115593
31.0,34.874268
0.0,1.2084857
0.0,1.254074
2.0,0.9060506
30.0,32.781406
0.0,1.2084857
15.0,1.1115593
15.0,15.233297
0.0,1.0031952
0.0,0.9391647
59.0,34.38576
3.0,0.74500024
0.0,1.1599873
0.0,0.90385604
29.0,32.55167
0.0,0.74500024
6.0,0.7734294
0.0,1.0398345
37.0,31.349976
0.0,1.2084857
8.0,1.1115593
44.0,26.427958
0.0,1.2084857
0.0,1.1115593
32.0,34.874268
42.0,1.2084857
0.0,0.381595
0.0,0.03624753
15.0,13.8343525
0.0,1.2084857
32.0,1.1115593
15.0,14.628324
0.0,1.0031952
0.0,0.9997012
0.0,0.7961308
7.0,33.861946
35.0,29.164906
1.0,1.2084857
0.0,1.0649881
35.0,35.404995
5.0,1.2084857
1.0,1.2552466
33.0,9.126106
0.0,-0.05681597
15.0,14.555278
0.0,1.2084857
0.0,1.254074
31.0,0.9060506
15.0,14.884079
0.0,1.2084857
21.0,1.1115593
15.0,14.994803
19.0,1.2084857
0.0,0.6788991
30.0,14.8222
0.0,0.6972232
0.0,0.7245067
0.0,0.69370836
45.0,39.086723
0.0,1.2084857
44.0,1.254074
0.0,0.6513404
0.0,0.53784114
0.0,-0.01667724
15.0,14.084446
14.0,1.2084857
0.0,0.8479197
16.0,14.968287
0.0,0.6972232
0.0,0.7245067
0.0,0.69370836
37.0,39.588406
27.0,1.2084857
0.0,0.5228449
0.0,2.8307936
0.0,0.021728005
15.0,14.653431
0.0,1.0372976
32.0,1.0500318
0.0,0.14204502
0.0,14.912801
0.0,14.821463
15.0,14.588704
0.0,0.55811024
0.0,0.7813138
1.0,0.7686887
35.0,34.39812
0.0,0.55811024
0.0,0.7813138
1.0,0.7686887
35.0,34.39812
1.0,1.2084857
4.0,5.657834
6.0,1.0937562
20.0,19.24758
3.0,1.2084857
27.0,1.2188408
15.0,14.6531925
0.0,1.2084857
32.0,1.254074
0.0,0.14966835
5.0,4.386467
0.0,0.07369038
15.0,14.454104
0.0,1.2084857
11.0,1.1115593
34.0,18.011192
22.0,1.2084857
0.0,0.63898295
15.0,14.943624
29.0,1.2084857
0.0,0.49091527
30.0,14.586529
0.0,1.2084857
0.0,1.1115593
30.0,34.874268
1.0,1.2084857
0.0,1.1475694
0.0,34.21583
0.0,1.1442167
43.0,32.42335
0.0,1.2084857
2.0,1.0317771
28.0,35.2375
0.0,1.2084857
0.0,1.1115593
30.0,34.874268
10.0,1.2084857
3.0,1.0094541
16.0,15.029037
4.0,1.2084857
0.0,1.2383361
26.0,30.806028
0.0,1.2084857
0.0,1.1115593
5.0,13.198196
0.0,1.0793325
12.0,9.69036
0.0,0.3244236
15.0,15.075896
25.0,1.2084857
0.0,0.5569783
30.0,14.687533
28.0,1.2084857
4.0,0.50661373
15.0,14.502674
0.0,0.7927874
1.0,0.79315263
0.0,0.86716545
29.0,33.7668
7.0,1.2084857
14.0,1.345376
15.0,14.930926
0.0,1.0372976
0.0,0.93936485
0.0,14.041521
0.0,0.68316394
43.0,34.12293
13.0,1.2084857
3.0,0.8862736
15.0,14.908887
0.0,0.74500024
5.0,0.7909451
1.0,1.0353055
23.0,29.235155
3.0,0.55811024
0.0,1.3061588
0.0,0.9917213
0.0,31.396206
0.0,1.1799186
34.0,10.264379
0.0,-0.091041066
15.0,-0.09639695
0.0,0.55811024
16.0,0.7813138
1.0,0.84964806
15.0,17.007553
7.0,1.2084857
6.0,1.3551548
0.0,0.69207704
17.0,15.2739935
0.0,1.0031952
0.0,1.0081705
31.0,35.18438
0.0,1.2084857
0.0,1.1115593
44.0,34.874268
3.0,1.2084857
6.0,1.2188408
21.0,19.155907
0.0,1.2084857
0.0,4.6375465
0.0,0.7355331
0.0,35.482918
0.0,0.89200705
2.0,7.849459
0.0,0.7475013
29.0,0.939414
0.0,1.2084857
0.0,1.1115593
46.0,42.40704
0.0,1.2084857
12.0,1.254074
0.0,0.45970812
0.0,0.5328834
4.0,4.6337695
0.0,0.40197307
15.0,15.24705
1.0,1.0031952
0.0,0.98087084
4.0,3.132829
0.0,0.83954185
24.0,30.868069
0.0,1.1615466
38.0,1.0055653
15.0,14.455295
0.0,1.2084857
0.0,1.1115593
44.0,34.874268
0.0,1.7426615
4.0,1.1150702
41.0,32.268955
29.0,1.1490458
0.0,0.6912913
15.0,14.6379175
0.0,0.74500024
0.0,0.7909451
7.0,0.7936248
36.0,30.631443
0.0,1.1490458
13.0,2.5725224
0.0,0.85222584
27.0,3.7964058
0.0,-0.051809046
15.0,14.282389
11.0,1.1490458
2.0,1.199982
6.0,4.4316397
0.0,0.25479195
15.0,14.859493
18.0,1.7426615
0.0,0.40972412
30.0,14.813334
26.0,1.1364722
0.0,0.6631889
15.0,14.736899
21.0,1.1364722
0.0,0.7388673
15.0,14.791334
0.0,1.2084857
0.0,1.1115593
30.0,34.874268
9.0,1.1490458
0.0,1.1748039
21.0,18.065613
5.0,0.98791283
0.0,1.2174336
40.0,29.05025
1.0,1.2084857
0.0,1.1475694
3.0,12.419239
0.0,1.1449172
26.0,31.31227
0.0,1.2084857
0.0,1.1115593
45.0,34.874268
3.0,1.1490458
2.0,1.2507145
0.0,1.0395743
38.0,37.051605
0.0,1.1364722
0.0,1.0677667
37.0,36.419075
0.0,1.0372976
0.0,0.93936485
33.0,14.041521
0.0,0.18754669
15.0,14.9641485
0.0,1.1490458
0.0,1.0624057
0.0,41.283997
0.0,0.731211
25.0,2.1260836
0.0,0.3518764
15.0,15.291309
0.0,1.1364722
0.0,1.0677667
0.0,3.537994
0.0,0.843095
47.0,33.687187
0.0,1.1364722
0.0,1.0065734
3.0,0.71020764
16.0,39.81216
4.0,0.30458733
19.0,4.468613
0.0,0.040980272
15.0,-0.044011645
0.0,1.2734035
0.0,1.040315
36.0,42.842464
0.0,1.1364722
0.0,0.9435004
0.0,39.50249
0.0,0.5145211
3.0,2.0484102
0.0,0.8360898
38.0,30.837048
7.0,1.2734035
16.0,1.5300701
0.0,0.19631645
0.0,0.10301874
9.0,0.057125438
0.0,0.14834902
2.0,0.17550102
0.0,0.5217207
15.0,0.41386586
21.0,1.2734035
0.0,0.5840335
15.0,14.793142
0.0,0.9756891
21.0,0.9202769
15.0,15.627258
0.0,1.1615466
19.0,1.0263368
9.0,4.381787
0.0,0.07427942
15.0,15.289797
12.0,1.1615466
3.0,0.7811257
0.0,0.34340966
15.0,15.222718
0.0,1.1490458
0.0,1.0795046
43.0,43.634735
7.0,1.2084857
4.0,1.2052896
45.0,15.153513
6.0,0.98791283
0.0,1.2385297
41.0,27.019266
0.0,0.98791283
0.0,1.0029247
39.0,34.912506
4.0,0.98791283
0.0,1.0569965
28.0,33.798256
0.0,1.7426615
0.0,1.291136
9.0,14.247021
0.0,0.8786437
7.0,2.3070078
0.0,0.60082424
15.0,15.463796
0.0,0.7400503
0.0,0.9903732
2.0,1.112309
56.0,37.940113
0.0,0.98791283
1.0,0.9524582
0.0,0.750499
42.0,34.04735
10.0,1.2084857
0.0,1.0104091
49.0,15.227817
0.0,1.1490458
0.0,1.0624057
44.0,41.283997
3.0,1.1364722
0.0,1.2504345
0.0,0.9253125
40.0,32.59248
8.0,1.1490458
0.0,1.0551801
