loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.755553245544434,10.493444685297536,4.524304389953613,10.075159293608047,1e-05
3.1034204959869385,7.17413397214888,2.4082248210906982,5.782344139837961,0.000109
2.370816230773926,5.691835267738455,2.2926480770111084,5.52980521846282,0.000208
2.3192532062530518,5.582932315279667,2.2303988933563232,5.367544475375546,0.000307
2.2416861057281494,5.421593409659225,2.16323184967041,5.252566585876943,0.000406
2.188723564147949,5.3048238920015365,2.1403722763061523,5.208397160965669,0.000505
2.16896390914917,5.262132407932303,2.1528377532958984,5.149322196261354,0.000604
2.1497576236724854,5.218159447872811,2.1332383155822754,5.183316711187759,0.000703
2.1490535736083984,5.2149034766776525,2.1386468410491943,5.120586750016528,0.000802
2.1232974529266357,5.1601985654783595,2.1263434886932373,5.124882718923504,0.000901
2.107654094696045,5.122881965886387,2.0974724292755127,5.147654355025585,0.001
2.1135592460632324,5.141457506621897,2.1221110820770264,5.193577896907062,0.001
2.0928592681884766,5.093247188888061,2.092823028564453,5.059248922842767,0.001
2.083921194076538,5.078550305083188,2.1128242015838623,5.13522080258002,0.001
2.0971877574920654,5.104317209617681,2.1368603706359863,5.1788013018258106,0.001
2.0828776359558105,5.07586825507796,2.1068732738494873,5.08607458068352,0.001
2.0723698139190674,5.049494138173402,2.17602276802063,5.289261437513158,0.001
2.058701753616333,5.024906960529321,2.136639356613159,5.125924592194766,0.001
2.050757646560669,5.004903650166901,2.077543020248413,5.049704200831155,0.001
2.0502312183380127,5.010431861628726,2.1810178756713867,5.240781976999076,0.001
2.049751043319702,5.003578098529702,2.270096778869629,5.4619005887849985,0.001
2.037195920944214,4.975774336438791,2.07738995552063,5.058229556284836,0.001
2.0352909564971924,4.974291237808277,2.0712263584136963,5.017474587341756,0.001
2.046591281890869,5.0021428266650165,2.1213560104370117,5.154756629750968,0.001
2.0550506114959717,5.013079682674098,2.0658111572265625,5.0307774615897145,0.001
2.008574962615967,4.916677802800867,2.0722832679748535,5.006460833395462,0.001
2.0124473571777344,4.924784439608627,2.0650832653045654,5.009130223374441,0.001
2.0153064727783203,4.929970361471883,2.0969135761260986,5.1072594934957944,0.001
2.0072824954986572,4.919820771539511,2.0700550079345703,5.028614003770812,0.001
2.007378339767456,4.917433184367025,2.1493213176727295,5.198123784109979,0.001
1.9958336353302002,4.885962234672811,2.0885865688323975,5.071262818862689,0.001
1.9969884157180786,4.893041064905141,2.1014297008514404,5.108867316829348,0.001
1.9993621110916138,4.89841079159393,2.079683542251587,5.058046220349164,0.001
2.012237071990967,4.9253396052041145,2.08817195892334,5.093556187306495,0.001
1.9978429079055786,4.892771922124896,2.058553457260132,5.012888844500648,0.001
1.9738637208938599,4.844511433175927,2.0651638507843018,4.954022066894641,0.001
1.9857932329177856,4.864849062009277,2.112833023071289,5.132087211638597,0.001
1.978796124458313,4.8537012055627216,2.141451120376587,5.193393154301806,0.001
2.018695592880249,4.931634920478624,2.124229907989502,5.151515194141503,0.001
1.9706144332885742,4.837599996623993,2.11201548576355,5.071714828688745,0.001
1.9756280183792114,4.843781371662266,2.0556435585021973,4.989318688965193,0.001
1.9900795221328735,4.875013187527342,2.1622321605682373,5.205143065329955,0.001
1.9855180978775024,4.867608478841579,2.0665323734283447,5.00207343096558,0.001
1.9796801805496216,4.853181206706813,2.098867893218994,5.057461045802568,0.001
1.9621546268463135,4.814670813528598,2.1199684143066406,5.159116367679046,0.001
1.9715327024459839,4.835889017521008,2.0706095695495605,4.970818170607451,0.001
1.9493650197982788,4.783265508414932,2.2219583988189697,5.430768646460327,0.001
1.9588154554367065,4.811022850409599,2.1427693367004395,5.139975814660967,0.001
1.9712070226669312,4.83369226852197,2.0595040321350098,4.976170079481521,0.001
1.9604889154434204,4.81322569497683,2.0575053691864014,4.949183592418426,0.001
1.9687005281448364,4.827102021524858,2.068203926086426,5.025821295758376,0.001
1.9505085945129395,4.79206094442858,2.07246732711792,5.0403864215122915,0.001
1.9448784589767456,4.783498546675876,2.061556816101074,4.9730111684876,0.001
1.9446371793746948,4.7772004180622005,2.0487310886383057,4.92988033461856,0.001
1.9517173767089844,4.796139817329888,2.1644949913024902,5.205649935269754,0.001
1.9523390531539917,4.7926072011167085,2.0725905895233154,4.997598346131682,0.001
1.942900538444519,4.773908342347741,2.0807487964630127,5.006405504391857,0.001
1.945017695426941,4.779147717655157,2.0398595333099365,4.931107419384938,0.001
