loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05061287060379982,5.972628625764663,0.03717857971787453,3.5164468684339933,1e-05
0.03804774209856987,3.732315354381607,0.03667563199996948,2.655652550042107,0.000109
0.03597058355808258,3.1664509160239858,0.03524010628461838,3.014602738104012,0.000208
0.03511149063706398,3.0008418987184244,0.03465837985277176,2.8883565938865683,0.000307
0.034559234976768494,2.923342753545266,0.034533075988292694,2.80649112611203,0.000406
0.034019503742456436,2.8669297398789104,0.033921413123607635,3.1801738168048685,0.000505
0.03382540121674538,2.8534576688539763,0.034160714596509933,3.1252138275340027,0.000604
0.033095840364694595,2.807518126557869,0.0335397906601429,3.0427821804548523,0.000703
0.032387297600507736,2.7569667481420352,0.03389731049537659,3.529373058516069,0.000802
0.03190227597951889,2.7234645437157843,0.033052146434783936,2.8735501472235345,0.000901
0.032137248665094376,2.7451342531229876,0.033953532576560974,2.746378494369017,0.001
0.03146405145525932,2.7036891064250357,0.03274453431367874,2.5519554692606685,0.001
0.031116856262087822,2.664795028834548,0.03583481162786484,2.8508558538421296,0.001
0.030704591423273087,2.632845890729569,0.03527886047959328,3.1674078387923443,0.001
0.030281849205493927,2.6106085521347713,0.03383011743426323,3.1816133089591894,0.001
0.029784616082906723,2.5638285610032225,0.037583351135253906,3.345704298782219,0.001
0.029868170619010925,2.5342062434377692,0.03371506929397583,2.8757527611209044,0.001
0.029699554666876793,2.5299945750211745,0.03400382772088051,2.8122945243960937,0.001
0.029293367639183998,2.500519420578431,0.03416597098112106,2.911465553800929,0.001
0.029159607365727425,2.4697287389763583,0.0338028259575367,2.811689923192449,0.001
0.028999298810958862,2.45361546445189,0.033594969660043716,2.7046349134238623,0.001
0.028854282572865486,2.4608834861953017,0.03387776017189026,3.147160464590837,0.001
0.028873048722743988,2.4591747991005892,0.03575626388192177,2.91540077786222,0.001
0.027952201664447784,2.3935854760388713,0.042868271470069885,2.863666053285616,0.001
0.02819470874965191,2.4178719825820725,0.03342058137059212,2.849326710590066,0.001
0.028289543464779854,2.4159605535169932,0.03351360931992531,2.4738251416958557,0.001
0.0271198321133852,2.3443170024152633,0.03431014344096184,2.9986308271703237,0.001
0.026906782761216164,2.3443513163125127,0.037480685859918594,3.3729488082566004,0.001
0.026886671781539917,2.3546701334979754,0.03400615602731705,2.5484436110302267,0.001
0.02702288143336773,2.3470307000639155,0.03568216785788536,3.0383803357204044,0.001
0.02667379379272461,2.334322234076358,0.038775380700826645,3.0544730702359564,0.001
0.026895204558968544,2.3400338064382056,0.03562942147254944,2.643770759001659,0.001
