loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.09322040528059006,9.449487647601108,0.04023539647459984,3.873171727765138,1e-05
0.039343394339084625,4.12600014740477,0.03765569254755974,3.310689383111038,0.000109
0.03591679036617279,3.2544817695338506,0.037254154682159424,2.922197345989201,0.000208
0.03503342717885971,3.025287167448194,0.0376904159784317,3.0509841684860683,0.000307
0.03454368934035301,2.9566006526889894,0.03798234090209007,2.779725802963319,0.000406
0.03395909443497658,2.8691325954234443,0.03707030043005943,2.89833879657296,0.000505
0.03353866934776306,2.8470291293573515,0.03541722148656845,2.504364751894816,0.000604
0.03322884067893028,2.841227422603434,0.03553971275687218,3.21102925984682,0.000703
0.03261305019259453,2.825531956025049,0.034607093781232834,2.5164185957158374,0.000802
0.03187824413180351,2.742156918418709,0.03457159548997879,2.9610774080441926,0.000901
0.031507741659879684,2.732708031022663,0.034595414996147156,2.9185946284251973,0.001
0.031188182532787323,2.6931581230298205,0.03478631749749184,2.8681602072366075,0.001
0.030680999159812927,2.6513865110136736,0.034984245896339417,2.5576532677341834,0.001
0.030519284307956696,2.6226116500514105,0.034018438309431076,2.621412355177834,0.001
0.03032766468822956,2.5933112065080413,0.03509116172790527,2.656846528678081,0.001
0.02969508245587349,2.562110932963452,0.035252444446086884,2.679202516030269,0.001
0.02960112877190113,2.542172142190024,0.03574391081929207,2.506748601164981,0.001
0.029362034052610397,2.513572233774299,0.03537125140428543,3.0662857501875784,0.001
0.028909295797348022,2.478627395780599,0.03535725548863411,2.5121682637530465,0.001
0.028881993144750595,2.48869320838564,0.034784946590662,2.7233226968306767,0.001
0.028967753052711487,2.5022394650898385,0.03565032035112381,2.737045355964396,0.001
0.0283967312425375,2.455238850097807,0.035171713680028915,2.8950944417527635,0.001
0.02839227393269539,2.460139212931023,0.03417723625898361,2.511954164365984,0.001
0.02823750674724579,2.4454255587788603,0.03415226936340332,3.198083013050155,0.001
0.027997856959700584,2.4091216971363605,0.034825123846530914,2.6317502624892315,0.001
0.027405159547924995,2.387129388765582,0.03681664541363716,2.725659424903915,0.001
0.027516115456819534,2.400231739630014,0.03435998409986496,2.488162309566932,0.001
0.02745140716433525,2.404280537858257,0.03775759041309357,2.7378391668972384,0.001
0.027650868520140648,2.4326571642946986,0.037336599081754684,2.795252116527095,0.001
0.02693524956703186,2.3663276759704854,0.03622789308428764,2.8204725893581006,0.001
0.02721778303384781,2.4087314369669413,0.03601066768169403,2.589396522455667,0.001
0.027077453210949898,2.376674282579777,0.03484468534588814,2.613828983885759,0.001
0.026349034160375595,2.351696665148317,0.03528331220149994,2.878572541874433,0.001
0.02657662332057953,2.36321501885452,0.03639417141675949,2.5028206265186013,0.001
