loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.05246817320585251,6.187456337378104,0.030902719125151634,3.407169671347775,1e-05
0.040246620774269104,4.02719062215687,0.02970905788242817,2.664426275262701,0.000109
0.03751309961080551,3.320438396284433,0.02850978821516037,2.6609989935395633,0.000208
0.036755289882421494,3.1212191582704345,0.028562380000948906,2.46135542310606,0.000307
0.03627155348658562,3.0084924479220154,0.027645157650113106,2.3061239432467473,0.000406
0.0359727218747139,2.979468690381114,0.027155626565217972,2.5303287730486086,0.000505
0.03542454168200493,2.921637207863682,0.028485553339123726,3.45739434279825,0.000604
0.034564003348350525,2.8614755217464323,0.027028342708945274,2.2736279576102545,0.000703
0.03416256234049797,2.841166527518175,0.026651164516806602,2.205804848167046,0.000802
0.033483199775218964,2.8050081374682385,0.026396214962005615,2.553460689443523,0.000901
0.033371612429618835,2.809965045737767,0.028070341795682907,2.773845802528354,0.001
0.03307276964187622,2.7842322809196607,0.027367470785975456,3.041666253852762,0.001
0.03217382729053497,2.6984852347541786,0.028711680322885513,3.323437962527774,0.001
0.032032158225774765,2.677242999179608,0.02616206929087639,2.9893416685495007,0.001
0.03153271600604057,2.6229168504191973,0.024972006678581238,2.5450298615482576,0.001
0.03134636953473091,2.594975430524628,0.025227904319763184,2.5857196192123992,0.001
0.030902579426765442,2.5666616323507556,0.025031626224517822,2.237768726749012,0.001
0.03060818649828434,2.534968881886491,0.02775198221206665,3.0637786608639126,0.001
0.030498502776026726,2.5112456548819373,0.024606851860880852,2.524848940316775,0.001
0.030758880078792572,2.5372686379436793,0.026794403791427612,3.0176762483794537,0.001
0.02978864498436451,2.475649577781993,0.02564370445907116,2.2152445529708706,0.001
0.030146822333335876,2.5005136210465015,0.026130205020308495,2.238801043432453,0.001
0.02975589781999588,2.4871669648995414,0.025158900767564774,2.4199482150128135,0.001
0.029404737055301666,2.479454070727708,0.02566000632941723,2.2410609277076263,0.001
0.029305845499038696,2.4454081601830717,0.025753039866685867,2.207198910654586,0.001
0.029263367876410484,2.4595534602061493,0.026362698525190353,2.2167596806874377,0.001
0.028851553797721863,2.4436180379941836,0.025426045060157776,2.2823958832989186,0.001
0.02871760167181492,2.4161514547763376,0.031589727848768234,2.806429264438116,0.001
0.028824089094996452,2.4626661173221143,0.027192791923880577,2.5171604525084788,0.001
0.028775783255696297,2.4290230325994107,0.025926673784852028,2.425954596914407,0.001
0.028136832639575005,2.4033052499054555,0.02660258486866951,2.4308240289106666,0.001
0.028194822371006012,2.3904121654848107,0.025780556723475456,2.446277606678161,0.001
0.02755727805197239,2.3591720201582063,0.0274041760712862,2.5845067920976543,0.001
0.027935830876231194,2.3783827280273253,0.028553592041134834,2.3028505907669037,0.001
0.02729889191687107,2.3955988802070434,0.025787483900785446,2.3964997408334168,0.001
