y_true,y_pred
213.0,5.029027
0.0,0.19928715
0.0,0.21984322
0.0,0.12607035
0.0,0.110140845
0.0,0.12534638
0.0,0.16421846
0.0,0.13666186
0.0,0.1871886
0.0,0.144552
0.0,0.16822484
0.0,0.18953112
0.0,0.16304526
0.0,0.101418465
0.0,0.096832976
0.0,0.12691514
0.0,0.13933787
0.0,0.16538803
0.0,0.22918662
0.0,0.22611892
0.0,0.27705535
0.0,0.2573337
0.0,0.21355303
0.0,0.3277139
0.0,0.3960075
0.0,0.35475048
0.0,0.37173358
23.0,33.870033
0.0,0.50564396
0.0,0.8174422
0.0,0.33881736
0.0,0.3014309
0.0,0.40488985
0.0,0.629661
0.0,0.36157265
0.0,0.23906662
0.0,0.3627259
0.0,0.65286684
53.0,39.063858
0.0,0.42825633
0.0,0.27791792
0.0,0.24795742
0.0,0.33684635
0.0,0.28781712
0.0,0.15164568
0.0,0.55286735
0.0,2.866334
0.0,3.4539242
141.0,1.6542257
0.0,-0.051744875
12.0,-0.0025389867
0.0,-0.01926822
0.0,0.10077194
0.0,0.067532286
0.0,0.07391189
0.0,-0.013863177
0.0,-0.020250877
0.0,0.01612886
0.0,0.014704834
0.0,0.050555125
0.0,0.07772315
0.0,0.057247784
0.0,0.043098375
0.0,0.08458351
0.0,0.03883016
0.0,0.062300265
0.0,0.047722414
0.0,0.048992272
0.0,0.05901326
0.0,0.051211197
0.0,0.026052102
0.0,0.06618945
0.0,0.039385345
0.0,0.108995676
0.0,0.031228425
0.0,0.12590325
0.0,0.053549252
0.0,0.08354395
0.0,0.044120904
0.0,0.0708704
0.0,0.03805387
58.0,0.05939373
0.0,0.3658369
0.0,0.25698027
0.0,0.30561334
6.0,0.4030503
0.0,0.56844056
0.0,0.59407514
2.0,0.516616
0.0,0.2285981
0.0,0.24635203
0.0,0.25333527
0.0,0.3441384
0.0,0.7386082
0.0,0.7536363
0.0,0.7816828
0.0,0.6038753
3.0,0.7119588
0.0,0.9095579
0.0,0.8814003
7.0000005,5.029027
0.0,0.0143725695
0.0,0.032780766
0.0,0.06453913
0.0,0.4681303
0.0,0.7052716
0.0,0.5376743
0.0,0.76687574
0.0,0.42343023
0.0,0.727035
0.0,0.5075127
21.0,11.810802
0.0,0.24779744
0.0,0.14838924
0.0,0.061100245
0.0,-0.0062177023
