loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.058165207505226135,6.810328966366339,0.037934113293886185,3.5975448648165353,1e-05
0.037961822003126144,3.7882948530362364,0.036793630570173264,3.0849481606422016,0.000109
0.03589637577533722,3.2521824967709896,0.03599003329873085,2.785807578779996,0.000208
0.03501997888088226,3.0232848790495535,0.03498529642820358,2.8686954557042625,0.000307
0.03433239459991455,2.930500584182018,0.034547146409749985,3.2194260154919996,0.000406
0.03414752334356308,2.91542929222754,0.03529370203614235,2.792552676061103,0.000505
0.03359243646264076,2.8587482918566116,0.035792142152786255,2.7966645441990785,0.000604
0.03313763439655304,2.834847695833882,0.034312523901462555,3.0510573875766775,0.000703
0.03240540996193886,2.7978411242392647,0.03366624563932419,2.4049257357854077,0.000802
0.031740687787532806,2.7411956460014038,0.033690255135297775,3.130370094713606,0.000901
0.031359199434518814,2.732927446647327,0.03464086726307869,3.1148836529318444,0.001
0.031036753207445145,2.697685140995079,0.03393670171499252,2.795149174835348,0.001
0.030526014044880867,2.656418088256794,0.03347519785165787,2.592584331839551,0.001
0.030206117779016495,2.605593165251621,0.03411541506648064,2.591261313618147,0.001
0.02982301265001297,2.5786371824907297,0.033307164907455444,2.5881317412007205,0.001
0.029536789283156395,2.5386242785321866,0.03269881755113602,2.337026507485625,0.001
0.029584018513560295,2.54022277452024,0.033431388437747955,3.2978112808145443,0.001
0.02924497425556183,2.505289052296071,0.03290537744760513,2.7256596665510786,0.001
0.028981871902942657,2.474464298443913,0.03348245844244957,2.3923907724614057,0.001
0.029018854722380638,2.4643361408706306,0.033676572144031525,3.035297159558414,0.001
0.028611598536372185,2.47050950096236,0.03562473505735397,2.955151011353792,0.001
0.02846880629658699,2.4302450423063773,0.03337058797478676,2.7288204114526255,0.001
0.02818191796541214,2.4053329112562873,0.03557739406824112,2.9723983360176307,0.001
0.028038686141371727,2.408397722233835,0.03667229413986206,2.654133797618084,0.001
0.027811026200652122,2.3756890870932623,0.03298835828900337,2.4090639434642296,0.001
0.027663327753543854,2.3711432206492336,0.03321172297000885,2.6949927082968346,0.001
0.027542443946003914,2.3761598157682022,0.03610377758741379,2.91736996059943,0.001
0.02727784588932991,2.3409095357595513,0.03466092795133591,2.4557262524270436,0.001
0.026947837322950363,2.3250901041861747,0.03684593737125397,2.7294390281917664,0.001
0.026958273723721504,2.338453192340268,0.0336734838783741,2.630422169677389,0.001
0.026427971199154854,2.3062433169456282,0.034809693694114685,2.54230673966022,0.001
