y_true,y_pred
213.0,6.4815035
0.0,0.6481297
0.0,1.2954512
0.0,1.0198189
0.0,1.2106378
0.0,0.92209935
0.0,1.0040698
0.0,0.7836783
0.0,0.66594464
0.0,0.6488787
0.0,0.75847423
0.0,0.572755
0.0,0.5869159
0.0,0.42097932
0.0,0.43101722
0.0,0.40745494
0.0,0.588685
0.0,0.4579951
0.0,0.56762385
0.0,0.75089145
0.0,0.30602777
0.0,0.2670358
0.0,0.56015164
0.0,0.5169704
0.0,0.4397297
0.0,0.2732906
0.0,0.37395865
23.0,37.550396
0.0,4.411287
0.0,2.8898213
0.0,1.7746137
0.0,0.63886774
0.0,0.5881303
0.0,0.95472366
0.0,0.6195437
0.0,0.5525736
0.0,1.4399568
0.0,1.5534799
53.0,29.822285
0.0,1.4887636
0.0,0.9214483
0.0,0.7632427
0.0,0.77763736
0.0,0.7275819
0.0,0.84954226
0.0,0.96385574
0.0,1.1500022
0.0,1.3108832
141.0,5.9988074
0.0,0.56543916
12.0,0.44117728
0.0,0.41613007
0.0,0.5068246
0.0,0.50905836
0.0,0.5504857
0.0,0.39323038
0.0,0.4033299
0.0,0.41169414
0.0,0.44181752
0.0,0.4636867
0.0,0.35832772
0.0,0.41451877
0.0,0.37327334
0.0,0.33675307
0.0,0.3296704
0.0,0.38523814
0.0,0.33564115
0.0,0.4012178
0.0,0.39502436
0.0,0.34173888
0.0,0.31269735
0.0,0.44467416
0.0,0.3654481
0.0,0.37232924
0.0,0.33810064
0.0,0.31535438
0.0,0.44259018
0.0,0.43380994
0.0,0.34869757
0.0,0.3740408
0.0,0.36588764
58.0,0.3433143
0.0,0.40716085
0.0,0.43631774
0.0,0.52137125
6.0,1.0378934
0.0,0.8175644
0.0,0.7606945
2.0,0.71190137
0.0,0.6832959
0.0,0.78147
0.0,0.73257565
0.0,0.71432793
0.0,0.7266101
0.0,0.6864262
0.0,0.772011
0.0,0.93082756
3.0,0.74781734
0.0,0.9014775
0.0,0.9502182
7.0000005,6.4815035
0.0,0.28292775
0.0,0.18724816
0.0,0.12800075
0.0,0.15882513
0.0,0.2716862
0.0,0.34918946
0.0,0.26705757
0.0,0.40425938
0.0,0.65997577
0.0,0.42890367
21.0,4.447337
0.0,1.074786
0.0,0.28511575
0.0,0.38161463
0.0,0.35461092
0.0,0.3436015
0.0,1.3410741
7.0000005,7.269962
0.0,0.5372858
0.0,0.8093474
9.0,2.1048987
0.0,0.4764099
1.0,0.3397233
0.0,0.7618482
0.0,0.7656536
0.0,0.7468217
0.0,0.70454043
0.0,0.72633904
0.0,0.6827848
0.0,0.6651014
0.0,0.73892117
0.0,0.80761486
0.0,0.76813376
0.0,0.7260331
0.0,0.67032886
0.0,0.6964187
0.0,0.664882
0.0,0.6833886
0.0,0.7544362
0.0,0.6813268
0.0,0.80967975
0.0,0.87043923
0.0,1.0094326
0.0,1.0008863
0.0,0.92802596
0.0,0.9755684
0.0,0.9883381
0.0,0.9626038
0.0,0.9552998
0.0,0.885503
0.0,0.93562955
0.0,0.9805715
0.0,1.0040954
0.0,1.1748222
0.0,1.1274234
3.0,6.4815035
0.0,0.20455264
0.0,0.16690376
0.0,0.12760697
0.0,0.12659931
0.0,0.24162686
0.0,0.33711255
0.0,0.28190148
0.0,0.39527157
19.999998,0.59227645
0.0,0.31513473
0.0,0.3383331
0.0,0.38774535
0.0,0.42274818
0.0,0.51174986
0.0,0.6207071
48.0,0.60551065
0.0,0.28056237
0.0,0.2910151
0.0,0.24800648
0.0,0.1966933
0.0,0.20687728
0.0,0.17763266
0.0,0.16420119
0.0,0.5268545
0.0,0.50567216
0.0,0.4679536
0.0,0.40658876
0.0,0.4091635
2.0,6.4815035
0.0,0.18135293
0.0,0.16749881
0.0,0.13142163
0.0,0.4446361
0.0,0.37242165
0.0,0.52482235
0.0,0.42523798
0.0,0.4681294
0.0,0.6874244
0.0,8.841753
38.0,29.87829
0.0,0.29842904
0.0,0.35079122
0.0,0.32524875
0.0,0.4490087
0.0,0.3304311
0.0,0.4044313
0.0,0.37233984
0.0,0.41184846
0.0,0.3614887
0.0,0.32908055
0.0,0.31357488
0.0,0.3109343
0.0,0.5685982
0.0,0.48297524
0.0,0.42050147
0.0,0.3651964
0.0,0.6281972
0.0,0.40256256
0.0,0.48052385
0.0,0.83001626
0.0,0.7451084
0.0,0.86252344
0.0,1.9076271
0.0,0.99973565
0.0,1.1590714
0.0,1.4268106
0.0,0.78327644
0.0,2.0149932
0.0,0.7642564
0.0,0.89310896
0.0,1.0778918
0.0,1.4613693
0.0,1.0142304
0.0,1.4515084
2.0,6.4815035
0.0,0.18135293
0.0,0.16749881
0.0,0.13142163
0.0,0.124220654
0.0,0.23649658
0.0,0.33486196
0.0,0.286222
0.0,0.39776006
0.0,0.5838999
0.0,7.050059
19.0,25.731647
0.0,0.36067554
0.0,0.2986776
0.0,0.34140757
0.0,0.37860492
0.0,0.30576813
0.0,0.30834636
0.0,0.29927796
0.0,0.3004084
0.0,0.26975316
0.0,0.268058
0.0,0.26544118
0.0,0.26930574
0.0,0.23796023
0.0,0.17388603
0.0,0.19216725
0.0,0.106772766
0.0,0.15711512
0.0,0.4079235
0.0,0.47215718
0.0,0.51023895
0.0,0.48426056
0.0,0.47414473
0.0,0.10690688
1.0,0.10986307
0.0,0.09021909
0.0,0.14127454
0.0,0.07633211
0.0,0.13403456
0.0,0.15303962
0.0,0.2190465
0.0,0.16614608
0.0,0.33131045
0.0,0.39837226
0.0,0.38881102
0.0,0.38125023
0.0,0.572061
0.0,0.58442897
1.0,6.4815035
0.0,0.15686055
0.0,0.17101756
0.0,0.13949168
0.0,0.43941155
0.0,0.44333592
0.0,0.5067352
0.0,0.51450187
0.0,0.5199162
0.0,10.902565
19.0,22.806623
0.0,0.52241594
0.0,0.42179343
0.0,0.37565744
0.0,0.42542648
0.0,0.6214115
0.0,0.79402685
50.0,7.8465605
11.0,0.43411103
0.0,0.38605356
0.0,0.32537028
0.0,0.25724864
0.0,0.22940919
0.0,0.26018718
0.0,0.23421131
0.0,0.20198308
0.0,0.1907971
0.0,0.14326729
0.0,0.15836577
0.0,0.15406312
2.0,6.4815035
0.0,0.18135293
0.0,0.16749881
0.0,0.13142163
0.0,0.4446361
0.0,0.37242165
0.0,0.52482235
0.0,0.42523798
0.0,0.4681294
0.0,0.6874244
0.0,8.841753
0.0,5.4291697
16.0,12.5192585
0.0,0.4322467
0.0,0.44489697
0.0,0.36509988
0.0,0.3833696
0.0,0.46190926
0.0,0.43738547
0.0,0.44175845
0.0,0.43602657
0.0,0.39048648
0.0,0.33750075
0.0,0.37920976
0.0,0.411243
0.0,0.38871363
0.0,0.3996634
0.0,0.20962685
0.0,0.2899877
0.0,0.43406898
0.0,0.31368473
0.0,0.674476
0.0,0.9795128
0.0,0.7533116
0.0,0.7383749
0.0,0.79412836
0.0,0.5689268
3.0,0.5249583
0.0,0.5133587
0.0,0.40825322
0.0,0.62330264
0.0,0.48277563
0.0,0.7757629
0.0,0.70847833
0.0,0.8027807
0.0,0.9622981
0.0,1.1848388
0.0,1.4702305
0.0,1.3620834
0.0,0.9873988
0.0,1.1604425
2.0,6.4815035
322.0,0.7816614
56.000004,2.9711776
0.0,1.0819508
0.0,0.5897939
0.0,0.7174782
0.0,0.6594168
0.0,0.68463707
0.0,0.69619536
0.0,0.8364432
0.0,0.7622784
0.0,0.7204803
0.0,0.77117115
0.0,0.6578129
0.0,0.666875
0.0,0.5131995
0.0,0.5912282
0.0,0.53466076
0.0,0.48016655
0.0,0.5723227
0.0,0.5971771
0.0,0.5384207
49.0,0.54115784
0.0,0.47410133
0.0,0.75928175
0.0,0.56348854
0.0,0.43514442
0.0,0.4898113
0.0,0.44343558
0.0,0.5178388
0.0,0.52477115
0.0,0.5250568
0.0,0.5558536
0.0,0.5716937
0.0,0.5643433
0.0,0.4615705
0.0,0.6574986
0.0,0.5999426
0.0,0.50507265
0.0,0.6916668
0.0,0.5548579
0.0,0.55105096
0.0,0.49982032
0.0,0.57120687
0.0,0.5237817
0.0,0.6721875
0.0,0.558356
0.0,0.5610807
0.0,0.5808578
0.0,0.5064178
0.0,0.40474632
0.0,0.51683027
4.0,0.5231005
0.0,0.51609296
0.0,0.5354181
0.0,0.5339159
0.0,0.68697935
0.0,0.6576917
0.0,0.5620436
0.0,0.52673054
6.0,0.61256033
0.0,0.4941896
3.0,0.50398827
0.0,5.532738
68.0,0.4862387
0.0,0.95302004
0.0,0.5981752
0.0,0.46380875
0.0,0.62690586
0.0,0.46829107
0.0,0.5731454
0.0,0.5022631
0.0,0.51968074
0.0,0.6351077
0.0,0.52622825
0.0,0.4641323
0.0,0.4551642
0.0,0.796085
1.0,0.34796163
0.0,0.6307443
4.0,0.5694546
0.0,0.31393096
3.0,0.64323467
0.0,0.5897812
43.0,0.51853687
0.0,0.2279146
27.0,0.6358101
0.0,0.4957713
0.0,0.6432934
0.0,0.6115569
0.0,0.3753353
0.0,0.5700105
0.0,0.22003448
0.0,0.31498405
0.0,0.42157474
0.0,0.32566994
0.0,0.2870599
0.0,0.05517554
0.0,0.19988824
0.0,-0.10584834
2.0,6.4815035
0.0,0.18135293
0.0,0.16749881
0.0,0.13142163
0.0,0.4446361
0.0,0.43918598
0.0,0.5040972
0.0,0.50505465
0.0,0.50920725
14.000001,10.895926
0.0,0.47133413
0.0,0.49048394
0.0,0.48628736
0.0,0.5368183
0.0,0.5764231
2.0,0.6519509
43.0,20.210342
0.0,0.3367491
0.0,0.44527864
37.0,0.7745395
0.0,0.23006743
0.0,0.27536166
0.0,0.26518226
0.0,0.2117223
6.0,6.4815035
0.0,0.26539794
0.0,0.17654392
0.0,0.12648682
0.0,0.5436705
0.0,0.44487944
336.0,4.460442
0.0,0.9085555
0.0,1.2868397
3.0,0.9658873
0.0,0.77569646
0.0,0.8850878
0.0,1.0377245
0.0,0.70780504
0.0,0.5775007
0.0,0.5003295
0.0,0.50121415
0.0,0.56845915
0.0,0.50583553
0.0,0.48469505
0.0,0.5154724
0.0,0.5821368
0.0,0.41621006
0.0,0.5520484
0.0,0.55017114
0.0,0.5536338
0.0,0.52829605
0.0,0.5276784
0.0,0.48075655
0.0,0.5167725
0.0,0.69256175
0.0,0.48961738
0.0,0.634567
0.0,0.5698822
0.0,0.685636
0.0,0.71147645
0.0,0.6969818
0.0,0.5745688
0.0,0.7687834
0.0,0.8530853
0.0,0.6889252
0.0,1.062884
0.0,0.768438
0.0,0.63114285
3.0,0.7923146
0.0,0.60861254
3.0,0.7006151
0.0,0.74407184
62.0,6.156202
0.0,0.6498124
0.0,0.55946684
0.0,0.666532
0.0,0.4614603
0.0,0.6198993
54.0,0.43852243
0.0,0.69809604
0.0,1.0119718
0.0,0.8734411
0.0,0.45270905
0.0,0.4666294
0.0,0.5959407
0.0,0.64928347
0.0,0.47994363
0.0,0.5688722
0.0,0.41022107
0.0,0.48978037
0.0,0.4302964
0.0,0.47184074
0.0,0.46220168
0.0,0.45524442
0.0,0.55568373
0.0,0.6076066
1.0,0.35737574
0.0,0.6649452
6.0,0.4951864
0.0,0.53814596
0.0,0.4507389
3.0,0.44610047
0.0,0.61163664
43.0,3.5556183
0.0,0.86028653
27.0,2.9686382
0.0,0.5511555
0.0,0.22132923
0.0,0.3200073
0.0,0.40244958
0.0,0.43914333
1.0,6.4815035
0.0,0.15686055
0.0,0.17101756
0.0,0.13949168
0.0,0.43941155
0.0,0.37527043
0.0,0.5232642
0.0,0.43529776
0.0,0.4740535
0.0,0.68977785
35.0,8.868489
0.0,2.934859
0.0,0.5030003
0.0,0.38340136
0.0,0.5699292
0.0,0.43974116
0.0,0.39405042
0.0,0.3732824
0.0,0.42091298
0.0,0.3701787
0.0,0.34282905
0.0,0.44237947
0.0,0.3806182
0.0,0.28010327
0.0,0.36182097
0.0,0.30344638
0.0,0.20050178
0.0,0.24982534
0.0,0.23599975
0.0,0.37939414
0.0,0.49321708
7.0000005,0.4874178
0.0,0.5583829
0.0,0.53016615
0.0,0.5381073
0.0,0.45397395
0.0,0.5978388
0.0,0.4142005
0.0,0.5894949
0.0,0.64151967
0.0,0.6531513
3.0,0.576722
0.0,0.6470706
0.0,0.6613026
0.0,0.6501606
0.0,0.82160884
1.0,6.4815035
0.0,0.15686055
0.0,0.17101756
0.0,0.13949168
0.0,0.43941155
0.0,0.44333592
0.0,0.5067352
0.0,0.51450187
0.0,0.5199162
47.0,10.902565
0.0,0.46711302
0.0,0.5426308
0.0,0.4037036
0.0,0.69263667
0.0,0.42138347
0.0,0.4229397
0.0,0.39990178
0.0,0.32805258
0.0,0.3460013
0.0,0.29933512
0.0,0.32958463
0.0,0.30380112
0.0,0.29918432
0.0,0.36191532
0.0,0.2720436
0.0,0.2136724
0.0,0.22219263
0.0,0.27410135
0.0,0.22231768
0.0,0.19250205
0.0,0.22827114
0.0,0.20303944
0.0,0.26899207
0.0,0.21552172
0.0,0.1638451
0.0,0.19413462
0.0,0.2613542
4.9999995,0.25191632
0.0,0.21679991
0.0,0.3090167
0.0,0.2777467
0.0,0.28257602
0.0,0.3047294
0.0,0.30230373
0.0,0.33949202
0.0,0.37146485
0.0,0.3739862
0.0,0.40498203
0.0,0.60238045
4.9999995,6.4815035
0.0,0.24668248
0.0,0.17073774
0.0,0.12571561
0.0,0.13770348
0.0,0.25468644
0.0,0.3418603
0.0,0.27418482
0.0,0.3955213
0.0,0.6342856
77.0,6.842751
0.0,0.3337516
0.0,0.3940039
0.0,0.3374066
0.0,0.61748713
0.0,0.47616887
0.0,0.43877
47.0,0.45449144
0.0,0.35796234
0.0,0.33624357
0.0,0.32772443
0.0,0.20064592
0.0,0.17966697
0.0,0.17627689
0.0,0.18709338
0.0,0.1345245
0.0,0.109761335
0.0,0.14705487
0.0,0.13467854
0.0,0.16655083
0.0,0.10580605
0.0,0.1677854
7.0000005,6.4815035
0.0,0.28292775
0.0,0.18724816
0.0,0.12800075
0.0,0.5784558
0.0,0.45233583
0.0,0.52472425
0.0,0.38464755
0.0,0.47973946
0.0,0.81735015
0.0,0.6610815
0.0,11.520852
89.0,22.5286
16.0,0.8162679
0.0,0.5209634
0.0,0.38433933
0.0,0.5273391
0.0,0.44325545
0.0,0.44690287
0.0,0.41511214
0.0,0.5772986
0.0,0.3573105
0.0,0.6123391
0.0,0.49984702
123.0,1.3558524
0.0,0.5160733
0.0,0.55985767
0.0,0.52950835
0.0,0.5391439
0.0,0.6010676
0.0,0.5789153
0.0,0.63942593
0.0,0.664428
0.0,0.5846746
0.0,0.57000226
0.0,0.54979575
0.0,0.39978057
0.0,0.3866582
0.0,0.46558014
0.0,0.45162392
0.0,0.4840897
0.0,0.50020987
0.0,0.6023301
0.0,0.7246106
0.0,0.60919493
4.9999995,0.473034
0.0,0.6847483
0.0,0.6364555
0.0,0.59935915
0.0,0.5165548
0.0,0.57745844
345.0,0.68510413
0.0,1.0679483
0.0,0.1997447
0.0,0.18017937
0.0,0.15380009
0.0,0.17551498
0.0,0.17720772
0.0,0.17045707
0.0,0.16455798
0.0,0.14741649
0.0,0.102530286
0.0,0.17645861
0.0,0.18234695
0.0,0.12825508
0.0,0.21111034
0.0,0.14630637
0.0,0.1289718
0.0,0.1681549
0.0,0.14013034
0.0,0.12923327
14.000001,0.16508138
0.0,0.09983024
0.0,0.1836133
12.0,0.17297333
0.0,0.107999004
0.0,0.08144525
0.0,0.12698981
0.0,0.07897742
0.0,0.087890215
0.0,0.09830436
0.0,0.09312985
0.0,0.119007
0.0,0.1065815
1.0,0.08885705
0.0,0.06725234
