k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.060946464538574,1061.8853759765625,32.58658218383789,-0.027773261070251465
2,0.019784024400296762,1.4796735048294067,430.2574462890625,20.742647171020508,-4.482269287109375e-05
3,0.019701590965295526,0.39749816060066223,12.62608814239502,3.5533206462860107,0.036187946796417236
4,0.019701590965295526,0.24247297644615173,0.6053272485733032,0.7780277729034424,-0.04348468780517578
5,0.019701590965295526,0.21552203595638275,0.05857206508517265,0.24201665818691254,-13.057539939880371
6,0.019701590965295526,0.2696992754936218,0.09642267972230911,0.3105200231075287,-1.9049363136291504
7,0.019701590965295526,3.350080728530884,737.7161254882812,27.160930633544922,-0.009890079498291016
8,0.019701590965295526,0.8922795057296753,88.34098815917969,9.398988723754883,0.004336953163146973
9,0.019619157530294286,0.6712766885757446,18.255510330200195,4.272646903991699,-0.0014423131942749023
10,0.01953672409529305,3.3369688987731934,123.7362060546875,11.123677253723145,-0.032834649085998535
11,0.019371857225290577,5.806805610656738,295.20355224609375,17.181488037109375,0.13908958435058594
12,0.01928942379028934,6.398781776428223,673.367919921875,25.94933319091797,0.09613490104675293
13,0.01928942379028934,5.143622398376465,172.90142822265625,13.149198532104492,0.3461161255836487
14,0.01928942379028934,2.386854887008667,320.6008605957031,17.905330657958984,0.19490033388137817
15,0.019206990355288105,1.0167291164398193,26.569204330444336,5.154532432556152,0.2277645468711853
16,0.019206990355288105,0.38944771885871887,0.2503160238265991,0.5003159046173096,-0.9134621620178223
17,0.019042123485285632,2.7324795722961426,234.0185546875,15.297664642333984,0.10234564542770386
18,0.018959690050284396,2.3059191703796387,100.26569366455078,10.013276100158691,0.2086520791053772
19,0.018794823180281924,3.2133841514587402,182.2264404296875,13.499127388000488,0.07965248823165894
20,0.018794823180281924,3.7563352584838867,114.92170715332031,10.72015380859375,0.026738882064819336
21,0.018794823180281924,1.553532600402832,29.435945510864258,5.425490379333496,-0.24269473552703857
22,0.018794823180281924,2.7468910217285156,203.5742645263672,14.267945289611816,0.04023081064224243
23,0.018794823180281924,4.1168212890625,350.34033203125,18.71738052368164,-0.028931140899658203
24,0.01862995631027945,2.4602441787719727,145.6103973388672,12.066913604736328,-0.03329586982727051
25,0.01838265600527574,2.694521188735962,194.7043914794922,13.953651428222656,-0.0366135835647583
26,0.018217789135273266,1.510358214378357,52.068641662597656,7.215860366821289,0.02106994390487671
27,0.018052922265270794,0.9689306616783142,22.21409034729004,4.71318244934082,-0.010833144187927246
28,0.017970488830269558,0.5878683924674988,4.233590602874756,2.0575690269470215,0.31513404846191406
29,0.017970488830269558,0.8534040451049805,17.961400985717773,4.238089084625244,0.0027611255645751953
30,0.017805621960267085,0.7388466000556946,9.995298385620117,3.161534070968628,0.011747360229492188
31,0.017558321655263377,0.9475625157356262,9.636043548583984,3.1041977405548096,0.016274333000183105
32,0.0173934547852609,1.0327985286712646,15.347576141357422,3.917598247528076,-0.06805050373077393
33,0.01698128761025472,0.9809768795967102,15.455005645751953,3.9312853813171387,0.468966007232666
34,0.016898854175253483,1.459238052368164,31.821182250976562,5.641026496887207,-0.012363076210021973
35,0.016898854175253483,0.8857831358909607,10.25997543334961,3.2031197547912598,-1.777369499206543
36,0.016816420740252247,1.6130026578903198,69.99427032470703,8.366257667541504,-0.16337943077087402
37,0.01656912043524854,1.9289441108703613,157.0931396484375,12.533679962158203,-0.08027923107147217
38,0.0164866870002473,2.416653633117676,165.98194885253906,12.883398056030273,-0.0807497501373291
39,0.0164866870002473,0.9241904616355896,6.218557357788086,2.493703603744507,0.7264933586120605
40,0.0164866870002473,0.6944389343261719,3.408177375793457,1.8461250066757202,-0.09433746337890625
41,0.0164866870002473,1.1203407049179077,20.375059127807617,4.513874053955078,0.046428680419921875
42,0.016404253565246062,1.2135322093963623,15.07603931427002,3.8827874660491943,0.05064237117767334
43,0.01582721952023741,3.532396078109741,123.99575805664062,11.135337829589844,-0.009185433387756348
44,0.015250185475228753,2.5545613765716553,321.597900390625,17.933151245117188,0.044121503829956055
45,0.013106916165196604,5.396857261657715,268.4945068359375,16.385801315307617,-0.10192203521728516
46,0.012694748990190421,1.4100573062896729,18.43490982055664,4.2935895919799805,0.6027127504348755
47,0.011870414640178056,1.4124789237976074,36.92011260986328,6.076192378997803,-1.2773051261901855
48,0.0112933805951694,1.6082501411437988,41.454185485839844,6.438492298126221,-0.045166850090026855
49,0.010798779985161981,1.0148283243179321,28.824081420898438,5.3688063621521,0.530626654624939
50,0.010469046245157036,1.3221060037612915,45.82576370239258,6.769473075866699,-1.3972461223602295
51,0.009809578765147143,1.9968235492706299,113.72804260253906,10.664335250854492,0.5402438640594482
52,0.009314978155139726,3.544827938079834,1050.8758544921875,32.41721725463867,-0.00626981258392334
53,0.008325776935124887,0.9167287945747375,18.403053283691406,4.289877891540527,-9.369850158691406e-05
54,0.007831176325117468,0.6435428857803345,1.3708897829055786,1.1708500385284424,-0.3050926923751831
55,0.007254142280108812,2.8729848861694336,116.81578826904297,10.808135032653809,0.019886255264282227
56,0.00684197510510263,0.9931460618972778,21.170490264892578,4.601140022277832,-0.007317900657653809
57,0.005523040145082846,5.434745788574219,386.8105163574219,19.667499542236328,-0.058281660079956055
58,0.005028439535075427,2.9276282787323,95.44902801513672,9.76980209350586,-0.5760910511016846
59,0.004781139230071717,1.4352526664733887,16.355749130249023,4.044224262237549,0.891669511795044
60,0.004451405490066771,1.3716545104980469,52.33385467529297,7.2342143058776855,-1466.3607177734375
61,0.004286538620064298,0.8646949529647827,5.178776264190674,2.2756924629211426,0.8323245644569397
62,0.003956804880059352,3.3824386596679688,151.74391174316406,12.318437576293945,-0.05339944362640381
63,0.0037095045750556426,0.7138252854347229,2.465553045272827,1.570207953453064,-0.08161711692810059
64,0.0037095045750556426,2.063661813735962,104.17652893066406,10.206690788269043,-75.0481185913086
65,0.0035446377050531697,3.213778495788574,143.35433959960938,11.973067283630371,-0.003551959991455078
66,0.0032149039650482235,1.5271954536437988,25.877744674682617,5.087017059326172,-3.552398204803467
67,0.0031324705300469873,5.296488285064697,439.353759765625,20.96076774597168,0.045591533184051514
68,0.0028851702250432777,0.34682607650756836,0.16786035895347595,0.4097076654434204,0.0
69,0.0028851702250432777,2.8905203342437744,226.19586181640625,15.039809226989746,-0.02998220920562744
70,0.002802736790042041,5.704657554626465,295.9455871582031,17.20306968688965,-0.14237260818481445
71,0.0024730030500370952,0.5400039553642273,1.0638179779052734,1.0314154624938965,-0.0015026330947875977
72,0.002308136180034622,7.994053840637207,484.3975524902344,22.009033203125,-0.12011325359344482
73,0.0022257027450333857,1.8671300411224365,53.14884948730469,7.29032564163208,-235.25308227539062
74,0.0018959690050284396,0.6059157848358154,1.6548515558242798,1.2864103317260742,-0.10532355308532715
75,0.001483801830022257,2.423092842102051,35.89023971557617,5.990846157073975,0.6454852819442749
76,0.001154068090017311,0.7574481964111328,1.5398626327514648,1.2409119606018066,-0.002701282501220703
77,0.001154068090017311,1.3064290285110474,7.694367408752441,2.7738723754882812,0.0848928689956665
78,0.0009067677850136015,2.863637685775757,49.071937561035156,7.005136489868164,0.6726012825965881
79,0.000824334350012365,0.7799539566040039,1.3137644529342651,1.146195650100708,-0.5640056133270264
80,0.000824334350012365,6.924115180969238,228.2413787841797,15.107659339904785,-0.0931100845336914
81,0.0007419009150111285,5.4839959144592285,200.30799865722656,14.153020858764648,-0.11312758922576904
82,0.0007419009150111285,4.648715496063232,74.26567840576172,8.617753982543945,-0.054984092712402344
