y_true,y_pred
213.0,5.7844543
0.0,0.87919056
0.0,0.82109314
0.0,0.9212407
0.0,0.73901457
0.0,0.94026905
0.0,1.0142857
0.0,1.0166379
0.0,1.0687851
0.0,0.7290985
0.0,1.0987977
0.0,1.0316242
0.0,1.2047255
0.0,1.1843545
0.0,1.1081525
0.0,1.3659717
0.0,2.2670188
0.0,2.2565339
0.0,3.1959748
0.0,4.498046
0.0,4.432236
0.0,3.780463
0.0,4.132738
0.0,3.257876
0.0,1.9222519
0.0,2.8752983
0.0,2.9932153
23.0,42.374413
0.0,3.0279832
0.0,0.6084394
0.0,0.30683511
0.0,0.2698312
0.0,0.459986
0.0,0.58133554
0.0,0.3987264
0.0,0.3770574
0.0,0.4857908
0.0,0.7679579
53.0,10.66531
0.0,0.60276663
0.0,0.8973106
0.0,0.349948
0.0,0.5518603
0.0,0.49592075
0.0,0.5495806
0.0,2.1302004
0.0,3.2370768
0.0,1.4729385
141.0,3.0623775
0.0,0.3215147
12.0,0.19557495
0.0,0.16776632
0.0,0.5933294
0.0,0.40714815
0.0,0.283745
0.0,0.2594353
0.0,0.21685827
0.0,0.21859716
0.0,0.30936757
0.0,0.26404375
0.0,0.26835206
0.0,0.2736765
0.0,0.22848706
0.0,0.3684566
0.0,0.28237775
0.0,0.29122615
0.0,0.29084557
0.0,0.31329843
0.0,0.28502476
0.0,0.4543073
0.0,0.5160307
0.0,0.56128496
0.0,0.36418644
0.0,0.67091846
0.0,0.46247062
0.0,0.44743606
0.0,0.5544135
0.0,0.37850863
0.0,0.43324497
0.0,0.7037436
0.0,0.56418496
58.0,0.4806826
0.0,0.7199908
0.0,0.43736082
0.0,1.4667763
6.0,1.1436166
0.0,0.24744102
0.0,0.16413642
2.0,0.35111755
0.0,0.1983527
0.0,0.39922178
0.0,0.30892777
0.0,0.2758285
0.0,0.30790138
0.0,0.29169893
0.0,0.31550083
0.0,0.2977951
3.0,0.3008413
0.0,0.31044048
0.0,0.3190129
7.0000005,5.7844543
0.0,0.29155287
0.0,0.28503552
0.0,0.29745921
0.0,0.75395936
0.0,0.7132401
0.0,0.54773813
0.0,0.36391085
0.0,0.35618007
0.0,0.34706986
0.0,0.3172821
21.0,10.822491
0.0,2.4261289
0.0,0.40495014
0.0,0.1681642
0.0,0.4299884
0.0,3.944905
0.0,4.2427115
7.0000005,21.664856
0.0,0.7582157
0.0,4.597179
9.0,2.7642355
0.0,3.2627192
1.0,1.0043128
0.0,1.2978939
0.0,0.6196781
0.0,0.5266188
0.0,0.67062795
0.0,0.58250934
0.0,0.45317784
0.0,0.5369076
0.0,0.6511885
0.0,0.6310559
0.0,0.57826144
0.0,0.552652
0.0,0.5135415
0.0,0.5371363
0.0,0.49440998
0.0,0.6581698
0.0,0.60613734
0.0,0.5117943
0.0,0.5675221
0.0,0.6727811
0.0,0.9316583
0.0,0.8379106
0.0,0.7582555
0.0,0.7322658
0.0,0.72596717
0.0,0.7444643
0.0,0.70443267
0.0,0.62338936
0.0,0.67868733
0.0,0.6889814
0.0,0.68410313
0.0,0.94370574
0.0,0.8585979
3.0,5.7844543
0.0,0.30943984
0.0,0.29078683
0.0,0.2948999
0.0,0.7206634
0.0,0.69579995
0.0,0.4874364
0.0,0.3018417
0.0,0.29408267
19.999998,0.29798767
0.0,0.34480804
0.0,0.33027053
0.0,0.30350846
0.0,0.3837712
0.0,0.75116277
0.0,3.3374362
48.0,6.780994
0.0,0.39235526
0.0,0.43751898
0.0,0.37028018
0.0,0.36738354
0.0,0.65895903
0.0,0.63390595
0.0,-0.03873749
0.0,0.095074624
0.0,0.054006934
0.0,0.029606368
0.0,0.0056354534
0.0,0.08181883
2.0,5.7844543
0.0,0.3136491
0.0,0.29006612
0.0,0.29192814
0.0,0.5118501
0.0,0.52227724
0.0,0.41973302
0.0,0.30208492
0.0,0.25526688
0.0,0.2618368
0.0,12.29669
38.0,12.336586
0.0,0.40509984
0.0,0.61986375
0.0,0.43076387
0.0,0.5479732
0.0,0.35247368
0.0,0.39045966
0.0,0.19996266
0.0,0.28381205
0.0,0.3262528
0.0,0.44515637
0.0,0.31547835
0.0,0.4013856
0.0,0.5073081
0.0,0.34023172
0.0,0.4535785
0.0,0.44110963
0.0,0.4587055
0.0,0.30136278
0.0,0.4690166
0.0,0.7886862
0.0,0.88528955
0.0,0.8627552
0.0,0.9827353
0.0,0.86755663
0.0,0.81307495
0.0,0.6131978
0.0,0.6936123
0.0,0.6919077
0.0,0.5815447
0.0,0.6525296
0.0,0.83176965
0.0,0.9503909
0.0,0.8026571
0.0,0.9386037
2.0,5.7844543
0.0,0.3136491
0.0,0.29006612
0.0,0.29192814
0.0,0.7069292
0.0,0.69167095
0.0,0.47089395
0.0,0.28832927
0.0,0.28864634
0.0,0.31213444
0.0,18.006441
19.0,17.14178
0.0,0.42679337
0.0,0.3218391
0.0,0.1343278
0.0,0.36199433
0.0,0.14236425
0.0,0.17025794
0.0,0.09499814
0.0,0.14964049
0.0,0.1923927
0.0,0.24963082
0.0,0.24003212
0.0,0.3938421
0.0,0.32200718
0.0,0.32547602
0.0,0.5264884
0.0,0.25078
0.0,0.40297794
0.0,0.46110845
0.0,0.60539055
0.0,0.69546586
0.0,0.58158296
0.0,0.49628782
0.0,0.35252407
1.0,0.23751621
0.0,0.36560538
0.0,0.3481795
0.0,0.37544417
0.0,0.4065484
0.0,0.34891143
0.0,0.5105577
0.0,0.4872536
0.0,0.43698204
0.0,0.4499451
0.0,0.47965682
0.0,0.5225822
0.0,0.6411351
0.0,0.6952915
1.0,5.7844543
0.0,0.31805962
0.0,0.2881373
0.0,0.28817052
0.0,0.5144625
0.0,0.35188538
0.0,0.35716707
0.0,0.30519578
0.0,0.25269043
0.0,0.55055684
19.0,19.404457
0.0,0.38587186
0.0,0.361422
0.0,0.25309786
0.0,0.36231947
0.0,1.2362124
0.0,4.7745557
50.0,6.0172906
11.0,0.30173925
0.0,0.73304915
0.0,0.69372547
0.0,0.50909925
0.0,0.5140778
0.0,0.59852654
0.0,0.6501205
0.0,0.60543656
0.0,0.67458224
0.0,0.11008478
0.0,0.16111849
0.0,0.10933809
2.0,5.7844543
0.0,0.3136491
0.0,0.29006612
0.0,0.29192814
0.0,0.5118501
0.0,0.52227724
0.0,0.41973302
0.0,0.30208492
0.0,0.25526688
0.0,0.2618368
0.0,12.29669
0.0,2.4333296
16.0,4.6915207
0.0,0.29876193
0.0,0.3357923
0.0,0.34561524
0.0,0.36257514
0.0,0.3165694
0.0,0.17266198
0.0,0.19099912
0.0,0.24923006
0.0,0.31982112
0.0,0.30982983
0.0,0.28930843
0.0,0.31807038
0.0,0.39452899
0.0,0.34199935
0.0,0.4376061
0.0,0.42575112
0.0,0.48969376
0.0,0.35692808
0.0,0.66322094
0.0,1.3257953
0.0,1.2068577
0.0,0.878181
0.0,0.7964275
0.0,0.39482632
3.0,0.3455343
0.0,0.27483875
0.0,0.3462584
0.0,0.39481184
0.0,0.3903341
0.0,0.4267159
0.0,0.49570435
0.0,0.68195534
0.0,0.67138875
0.0,0.8958656
0.0,1.0038892
0.0,0.8693808
0.0,1.1782228
0.0,1.4100667
2.0,5.7844543
322.0,3.9014325
56.000004,0.92718345
0.0,0.87341255
0.0,0.9498261
0.0,0.973478
0.0,1.1379339
0.0,0.9818357
0.0,0.9013543
0.0,1.2100921
0.0,2.6627362
0.0,1.2516255
0.0,1.6701388
0.0,1.0368263
0.0,1.6849812
0.0,1.1258124
0.0,1.1749356
0.0,1.0966595
0.0,2.1811688
0.0,1.1510576
0.0,2.8307626
0.0,2.4856565
49.0,2.4894602
0.0,0.7796147
0.0,1.1386441
0.0,0.9617596
0.0,1.2164155
0.0,1.674955
0.0,1.3390348
0.0,1.4625664
0.0,1.211986
0.0,1.7089287
0.0,1.7740821
0.0,1.686686
0.0,1.6109222
0.0,1.8918148
0.0,1.8781931
0.0,1.9959668
0.0,2.0398273
0.0,2.1802225
0.0,1.9976575
0.0,1.9071952
0.0,1.4019952
0.0,2.1096635
0.0,1.971929
0.0,2.0777779
0.0,2.127179
0.0,2.0145857
0.0,1.9525836
0.0,1.2351103
0.0,1.4961874
0.0,2.327332
4.0,1.9843788
0.0,1.9589598
0.0,1.8362119
0.0,2.1066341
0.0,2.1235673
0.0,1.7895554
0.0,1.2335317
0.0,1.7789445
6.0,1.8681474
0.0,2.4475176
3.0,2.645422
0.0,59.466003
68.0,3.6596816
0.0,1.1698816
0.0,1.1017584
0.0,1.1325434
0.0,1.0894555
0.0,0.9513508
0.0,1.101545
0.0,0.99025244
0.0,0.6628765
0.0,0.99099547
0.0,0.9806633
0.0,0.9944832
0.0,0.89646286
0.0,0.31442645
1.0,0.9592017
0.0,1.0342999
4.0,0.966148
0.0,0.4324839
3.0,0.7485423
0.0,1.1893808
43.0,3.9722266
0.0,1.811037
27.0,1.9578344
0.0,0.68011516
0.0,1.3152696
0.0,0.69760954
0.0,0.6923765
0.0,0.15812545
0.0,0.5392721
0.0,0.5652224
0.0,0.53582925
0.0,0.5344717
0.0,0.50315857
0.0,0.123237394
0.0,0.50561744
0.0,0.2242082
2.0,5.7844543
0.0,0.3136491
0.0,0.29006612
0.0,0.29192814
0.0,0.5118501
0.0,0.34585774
0.0,0.35462856
0.0,0.2991088
0.0,0.24848095
14.000001,0.5532256
0.0,0.35650957
0.0,0.3121144
0.0,0.30987045
0.0,0.3820514
0.0,0.66710526
2.0,4.4736495
43.0,22.120869
0.0,0.39502305
0.0,0.86276317
37.0,0.9309851
0.0,0.8240684
0.0,0.32604027
0.0,0.3496569
0.0,0.250877
6.0,5.7844543
0.0,0.2958311
0.0,0.2871764
0.0,0.29838496
0.0,0.4946468
0.0,0.32465103
336.0,0.61279786
0.0,0.33708403
0.0,0.3903578
3.0,0.4294093
0.0,0.30348673
0.0,0.48180506
0.0,0.47015646
0.0,0.66397023
0.0,0.6927427
0.0,0.75409114
0.0,0.7593812
0.0,0.8519291
0.0,0.7944484
0.0,0.8156129
0.0,0.7948763
0.0,0.9227511
0.0,0.8466293
0.0,0.94595724
0.0,0.90908945
0.0,0.9818933
0.0,0.97318745
0.0,1.1520517
0.0,1.1172246
0.0,1.2528999
0.0,1.028286
0.0,1.2750342
0.0,1.2297376
0.0,1.2722051
0.0,1.3032048
0.0,0.8744432
0.0,1.3430643
0.0,1.2486042
0.0,1.3906416
0.0,1.6146598
0.0,1.5546663
0.0,1.4427751
0.0,1.6413354
0.0,1.4422699
3.0,1.6715755
