k,weight,accuracy,fscore,precision,recall
1,0.019784024400296762,0.9375,0.915138888888889,0.9037634408602151,0.9375
2,0.019784024400296762,0.2916666666666667,0.18171794012042977,0.16123487348734872,0.2916666666666667
3,0.019701590965295526,0.9288702928870293,0.9376336587633658,0.9481171548117154,0.9288702928870293
4,0.019701590965295526,0.8326359832635983,0.798165619584507,0.7915385472825097,0.8326359832635983
5,0.019701590965295526,0.7907949790794979,0.7688924649536085,0.8259967080050763,0.7907949790794979
6,0.019701590965295526,0.3138075313807531,0.33160792005873974,0.49713311637997826,0.3138075313807531
7,0.019701590965295526,0.3389121338912134,0.33274337702489054,0.3638256120798691,0.3389121338912134
8,0.019701590965295526,0.3807531380753138,0.36233366705046616,0.4385337233663594,0.3807531380753138
9,0.019619157530294286,0.4579831932773109,0.44308667447144284,0.4931217864457127,0.4579831932773109
10,0.01953672409529305,0.5991561181434599,0.5704250831730445,0.575882485066975,0.5991561181434599
11,0.019371857225290577,0.6595744680851063,0.6363912498144585,0.6449903450741999,0.6595744680851063
12,0.01928942379028934,0.5170940170940171,0.4668644642709013,0.47813554697490773,0.5170940170940171
13,0.01928942379028934,0.5598290598290598,0.5495835466803208,0.5926913204140927,0.5598290598290598
14,0.01928942379028934,0.5213675213675214,0.5243202968583637,0.6888517382703429,0.5213675213675214
15,0.019206990355288105,0.41201716738197425,0.4231396794296913,0.5695121181519818,0.41201716738197425
16,0.019206990355288105,0.4721030042918455,0.47693282124919156,0.6753934191702432,0.4721030042918455
17,0.019042123485285632,0.6190476190476191,0.6003336073578643,0.6483536339436959,0.6190476190476191
18,0.018959690050284396,0.6869565217391305,0.678519810406206,0.6883816307109294,0.6869565217391305
19,0.018794823180281924,0.6798245614035088,0.6679150791093423,0.6927366006313376,0.6798245614035088
20,0.018794823180281924,0.5789473684210527,0.555390936479748,0.5710525316480995,0.5789473684210527
21,0.018794823180281924,0.6228070175438597,0.597654934448901,0.5886591295248809,0.6228070175438597
22,0.018794823180281924,0.5877192982456141,0.5682586846285886,0.5826833108412056,0.5877192982456141
23,0.018794823180281924,0.5131578947368421,0.47894209997311865,0.5173321799550005,0.5131578947368421
24,0.01862995631027945,0.37610619469026546,0.34848507112882005,0.3780376457367608,0.37610619469026546
25,0.01838265600527574,0.39461883408071746,0.3643561368436072,0.4331886402219185,0.39461883408071746
26,0.018217789135273266,0.3755656108597285,0.3702714512494107,0.43575712471223305,0.3755656108597285
27,0.018052922265270794,0.3013698630136986,0.2943670441120872,0.32693511013414317,0.3013698630136986
28,0.017970488830269558,0.26605504587155965,0.2518915305477637,0.2714687835100679,0.26605504587155965
29,0.017970488830269558,0.3440366972477064,0.2987539601071711,0.2897647841455181,0.3440366972477064
30,0.017805621960267085,0.35185185185185186,0.3390121888310294,0.4105714959579694,0.35185185185185186
31,0.017558321655263377,0.3568075117370892,0.3592872929585309,0.49799738602555504,0.3568075117370892
32,0.0173934547852609,0.36492890995260663,0.3454771410571808,0.3842812006319115,0.36492890995260663
33,0.01698128761025472,0.3786407766990291,0.36174491393208513,0.3973039215686274,0.3786407766990291
34,0.016898854175253483,0.35121951219512193,0.35560775632979813,0.4164323600837231,0.35121951219512193
35,0.016898854175253483,0.35121951219512193,0.33461431664897645,0.3732111926014365,0.35121951219512193
36,0.016816420740252247,0.20588235294117646,0.19355768983295185,0.22926566897155132,0.20588235294117646
37,0.01656912043524854,0.19402985074626866,0.18210051609434008,0.19607890036994513,0.19402985074626866
38,0.0164866870002473,0.245,0.2164375898573839,0.23420557074504444,0.245
39,0.0164866870002473,0.21,0.18615533024804123,0.21505086580086577,0.21
40,0.0164866870002473,0.255,0.2184017069886635,0.2463038317891259,0.255
41,0.0164866870002473,0.2,0.17066391063190722,0.1990885961303918,0.2
42,0.016404253565246062,0.24623115577889448,0.22988212618679194,0.24638439449997238,0.24623115577889448
43,0.01582721952023741,0.2916666666666667,0.2897952346143135,0.34418752543752545,0.2916666666666667
44,0.015250185475228753,0.3081081081081081,0.30296010296010295,0.3529575203488247,0.3081081081081081
45,0.013106916165196604,0.32075471698113206,0.304477308361881,0.379979035639413,0.32075471698113206
46,0.012694748990190421,0.2727272727272727,0.269453321006116,0.2968215994531784,0.2727272727272727
47,0.011870414640178056,0.2638888888888889,0.2875217118272674,0.3655671296296296,0.2638888888888889
48,0.0112933805951694,0.2116788321167883,0.19344476035349148,0.20865842442868948,0.2116788321167883
49,0.010798779985161981,0.2595419847328244,0.226337843297684,0.23787107718405429,0.2595419847328244
50,0.010469046245157036,0.2125984251968504,0.17277118435061928,0.18618922634670665,0.2125984251968504
51,0.009809578765147143,0.3277310924369748,0.3051748599126171,0.35290642572818604,0.3277310924369748
52,0.009314978155139726,0.2743362831858407,0.2245217230618856,0.22154649159772588,0.2743362831858407
53,0.008325776935124887,0.2376237623762376,0.21469004043261472,0.25820739968733714,0.2376237623762376
54,0.007831176325117468,0.18947368421052632,0.176568343936765,0.23087044534412954,0.18947368421052632
55,0.007254142280108812,0.26136363636363635,0.24516922471467925,0.24945887445887446,0.26136363636363635
56,0.00684197510510263,0.3132530120481928,0.3167622872442149,0.34939759036144574,0.3132530120481928
57,0.005523040145082846,0.16417910447761194,0.13598888673515538,0.13366500829187397,0.16417910447761194
58,0.005028439535075427,0.16393442622950818,0.13114754098360654,0.12076502732240436,0.16393442622950818
59,0.004781139230071717,0.27586206896551724,0.2268074837040354,0.22471264367816088,0.27586206896551724
60,0.004451405490066771,0.16666666666666666,0.15092592592592594,0.15462962962962962,0.16666666666666666
61,0.004286538620064298,0.23076923076923078,0.2576923076923077,0.30929487179487175,0.23076923076923078
62,0.003956804880059352,0.2708333333333333,0.24687499999999998,0.26252480158730157,0.2708333333333333
63,0.0037095045750556426,0.2222222222222222,0.21131313131313129,0.2148148148148148,0.2222222222222222
64,0.0037095045750556426,0.17777777777777778,0.13756613756613756,0.12555555555555556,0.17777777777777778
65,0.0035446377050531697,0.06976744186046512,0.04983388704318937,0.04651162790697674,0.06976744186046512
66,0.0032149039650482235,0.20512820512820512,0.18376068376068375,0.18803418803418803,0.20512820512820512
67,0.0031324705300469873,0.15789473684210525,0.12781954887218047,0.11403508771929824,0.15789473684210525
68,0.0028851702250432777,0.2,0.1604988662131519,0.18928571428571425,0.2
69,0.0028851702250432777,0.11428571428571428,0.08697017268445839,0.1103896103896104,0.11428571428571428
70,0.002802736790042041,0.14705882352941177,0.13081232492997197,0.13970588235294118,0.14705882352941177
71,0.0024730030500370952,0.16666666666666666,0.1711111111111111,0.18888888888888886,0.16666666666666666
72,0.002308136180034622,0.07142857142857142,0.047619047619047616,0.03571428571428571,0.07142857142857142
73,0.0022257027450333857,0.2222222222222222,0.15432098765432098,0.12345679012345678,0.2222222222222222
74,0.0018959690050284396,0.17391304347826086,0.16666666666666666,0.21014492753623187,0.17391304347826086
