k,weight,mae,mse,rmse,r2
1,0.019784024400296762,5.349719047546387,1032.53955078125,32.13315200805664,0.0006299018859863281
2,0.019784024400296762,2.40851092338562,426.66278076171875,20.65581703186035,0.008310258388519287
3,0.019701590965295526,0.9751209616661072,12.17563533782959,3.4893603324890137,0.07057327032089233
4,0.019701590965295526,0.6350216865539551,0.9616913795471191,0.9806586503982544,-0.6577976942062378
5,0.019701590965295526,0.6204857230186462,0.5238466858863831,0.7237725257873535,-124.72538757324219
6,0.019701590965295526,0.5499529242515564,0.4042561650276184,0.635811448097229,-11.179068565368652
7,0.019701590965295526,3.557976484298706,732.0203247070312,27.05587387084961,-0.0020928382873535156
8,0.019701590965295526,1.0814414024353027,88.43873596191406,9.404187202453613,0.0032352805137634277
9,0.019619157530294286,0.9710932970046997,18.893295288085938,4.346642017364502,-0.03642928600311279
10,0.01953672409529305,3.586273431777954,103.40399169921875,10.16877555847168,0.1368798017501831
11,0.019371857225290577,6.06055212020874,268.166259765625,16.375782012939453,0.21793919801712036
12,0.01928942379028934,6.583395481109619,622.164794921875,24.9432315826416,0.16486507654190063
13,0.01928942379028934,4.734977722167969,134.37115478515625,11.591856956481934,0.4918310046195984
14,0.01928942379028934,2.3575587272644043,306.64251708984375,17.511211395263672,0.22995281219482422
15,0.019206990355288105,1.0478041172027588,23.328142166137695,4.829921722412109,0.32196617126464844
16,0.019206990355288105,0.6107386350631714,2.1087515354156494,1.4521541595458984,-15.119688034057617
17,0.019042123485285632,2.718244791030884,208.12046813964844,14.42638111114502,0.20168614387512207
18,0.018959690050284396,2.3057219982147217,90.99092102050781,9.53891658782959,0.28185325860977173
19,0.018794823180281924,3.450051784515381,157.1083526611328,12.534287452697754,0.20651322603225708
20,0.018794823180281924,2.9743845462799072,55.3005256652832,7.436432361602783,0.5316650867462158
21,0.018794823180281924,1.7499690055847168,21.159839630126953,4.599982738494873,0.10669690370559692
22,0.018794823180281924,2.900402069091797,211.72837829589844,14.550889015197754,0.0017875432968139648
23,0.018794823180281924,4.046065807342529,337.1739196777344,18.36229705810547,0.009737908840179443
24,0.01862995631027945,2.343609571456909,127.3393325805664,11.284473419189453,0.09636116027832031
25,0.01838265600527574,2.721766710281372,185.9238739013672,13.635390281677246,0.010134220123291016
26,0.018217789135273266,1.506314754486084,47.24811935424805,6.873726844787598,0.11169946193695068
27,0.018052922265270794,1.059836983680725,20.042070388793945,4.476837158203125,0.08800274133682251
28,0.017970488830269558,0.8172182440757751,3.754072666168213,1.9375429153442383,0.39270544052124023
29,0.017970488830269558,1.1185795068740845,18.16714859008789,4.262293815612793,-0.008662223815917969
30,0.017805621960267085,1.0717918872833252,10.176273345947266,3.1900272369384766,-0.006145954132080078
31,0.017558321655263377,1.254569411277771,9.97153377532959,3.157773494720459,-0.017975211143493652
32,0.0173934547852609,1.3372852802276611,15.706197738647461,3.963104486465454,-0.09300720691680908
33,0.01698128761025472,1.247666835784912,14.656505584716797,3.8283815383911133,0.4964025020599365
34,0.016898854175253483,1.6738758087158203,31.8070125579834,5.6397705078125,-0.011912345886230469
35,0.016898854175253483,0.9563156366348267,4.005395889282227,2.0013484954833984,-0.08425843715667725
36,0.016816420740252247,1.6918905973434448,63.58945083618164,7.974299430847168,-0.05692458152770996
37,0.01656912043524854,2.0209484100341797,147.967041015625,12.164170265197754,-0.017521977424621582
38,0.0164866870002473,2.520792245864868,158.6879425048828,12.597140312194824,-0.03325653076171875
39,0.0164866870002473,1.694096326828003,24.510726928710938,4.950830936431885,-0.07803905010223389
40,0.0164866870002473,1.1905701160430908,7.573729991912842,2.7520411014556885,-1.4318616390228271
41,0.0164866870002473,1.5735313892364502,23.520708084106445,4.849815368652344,-0.10079061985015869
42,0.016404253565246062,1.5429267883300781,15.216959953308105,3.9008922576904297,0.041768431663513184
43,0.01582721952023741,3.8745334148406982,121.7946548461914,11.03606128692627,0.008729040622711182
44,0.015250185475228753,3.1058974266052246,323.72625732421875,17.992393493652344,0.03779548406600952
45,0.013106916165196604,5.980323314666748,278.0396423339844,16.67452049255371,-0.14109599590301514
46,0.012694748990190421,1.8799543380737305,19.535463333129883,4.419894218444824,0.578994870185852
47,0.011870414640178056,1.6670968532562256,26.22012710571289,5.120559215545654,-0.6173089742660522
48,0.0112933805951694,1.85435950756073,32.03163146972656,5.65964937210083,0.1924000382423401
49,0.010798779985161981,1.302258849143982,20.058347702026367,4.478654861450195,0.6733684539794922
50,0.010469046245157036,1.7256063222885132,60.798118591308594,7.797314643859863,-2.1804826259613037
51,0.009809578765147143,2.1861002445220947,97.72171783447266,9.885429382324219,0.6049509048461914
52,0.009314978155139726,4.313575267791748,1067.336669921875,32.67012023925781,-0.02203190326690674
53,0.008325776935124887,1.2882006168365479,17.812957763671875,4.2205400466918945,0.03197449445724487
54,0.007831176325117468,1.2011864185333252,5.300553321838379,2.302293062210083,-4.046148777008057
55,0.007254142280108812,3.0376131534576416,100.23056030273438,10.011521339416504,0.1590404510498047
56,0.00684197510510263,1.5152497291564941,21.337512969970703,4.6192545890808105,-0.01526498794555664
57,0.005523040145082846,5.811554431915283,379.37237548828125,19.47748374938965,-0.03793156147003174
58,0.005028439535075427,2.572477340698242,56.28290939331055,7.502193450927734,0.07063490152359009
59,0.004781139230071717,1.7462353706359863,11.748494148254395,3.427607536315918,0.9221851229667664
60,0.004451405490066771,2.2418832778930664,68.70140838623047,8.288631439208984,-1925.28173828125
61,0.004286538620064298,1.2906209230422974,10.288986206054688,3.2076449394226074,0.6668691039085388
62,0.003956804880059352,4.252195358276367,158.62745666503906,12.594738960266113,-0.10118472576141357
63,0.0037095045750556426,1.1089009046554565,2.8001723289489746,1.6733715534210205,-0.22841179370880127
64,0.0037095045750556426,2.6768505573272705,107.44053649902344,10.365352630615234,-77.43081665039062
65,0.0035446377050531697,3.5981807708740234,136.7763214111328,11.695140838623047,0.04249751567840576
66,0.0032149039650482235,2.897522211074829,53.045166015625,7.2832112312316895,-8.33167552947998
67,0.0031324705300469873,3.7116944789886475,194.5281524658203,13.947335243225098,0.5774263739585876
68,0.0028851702250432777,0.7362396717071533,0.655101478099823,0.8093833923339844,0.0
69,0.0028851702250432777,3.2087156772613525,224.2620391845703,14.975380897521973,-0.021176576614379883
70,0.002802736790042041,5.392297267913818,276.26483154296875,16.6212158203125,-0.06640326976776123
71,0.0024730030500370952,0.9325949549674988,1.59675133228302,1.263626217842102,-0.5032181739807129
72,0.002308136180034622,8.122987747192383,472.42822265625,21.735414505004883,-0.09243547916412354
73,0.0022257027450333857,1.7762223482131958,25.73257827758789,5.072729110717773,-113.38443756103516
74,0.0018959690050284396,5.1035261154174805,160.0113525390625,12.649559020996094,-105.8762435913086
75,0.001483801830022257,1.6503709554672241,9.286029815673828,3.0472986698150635,0.9082749485969543
76,0.001154068090017311,1.0877686738967896,2.035937547683716,1.4268628358840942,-0.3257267475128174
77,0.001154068090017311,1.4063928127288818,5.1027607917785645,2.2589290142059326,0.39311808347702026
78,0.0009067677850136015,4.160454750061035,106.60066223144531,10.324759483337402,0.28878045082092285
79,0.000824334350012365,3.2196528911590576,65.79553985595703,8.111445426940918,-77.32803344726562
80,0.000824334350012365,1.0056999921798706,1.412782073020935,1.1886050701141357,0.9932337999343872
81,0.0007419009150111285,3.137157917022705,32.37646484375,5.690032005310059,0.820081353187561
82,0.0007419009150111285,4.476152420043945,61.07459259033203,7.815023422241211,0.1324024200439453
83,0.0007419009150111285,2.7669708728790283,22.524356842041016,4.745983123779297,0.2004939317703247
84,0.0007419009150111285,11.73388957977295,648.527587890625,25.466205596923828,0.4409363865852356
85,0.0007419009150111285,0.6099340319633484,0.41723793745040894,0.6459395885467529,0.9977031350135803
86,0.000659467480009892,0.8320773839950562,1.507985234260559,1.228000521659851,0.0
87,0.000659467480009892,2.9349822998046875,52.45124816894531,7.242323398590088,0.3421751856803894
88,0.000494600610007419,1.8091840744018555,11.656211853027344,3.4141194820404053,-0.036107778549194336
89,0.000329733740004946,0.5785306692123413,0.4640602469444275,0.6812196969985962,0.0
90,0.0002473003050037095,0.37258484959602356,0.14607396721839905,0.38219624757766724,0.0
91,0.000164866870002473,0.5391071438789368,0.3087920546531677,0.555690586566925,0.0
92,0.000164866870002473,0.414031445980072,0.17533837258815765,0.41873425245285034,0.0
93,8.24334350012365e-05,0.46943411231040955,0.2203683853149414,0.46943411231040955,
94,8.24334350012365e-05,0.46147817373275757,0.2129621058702469,0.46147817373275757,
95,8.24334350012365e-05,0.464743435382843,0.2159864604473114,0.464743435382843,
96,8.24334350012365e-05,0.44055384397506714,0.1940876841545105,0.44055384397506714,
97,8.24334350012365e-05,0.4578911066055298,0.2096642702817917,0.4578911066055298,
Weighted Mean,,2.3155117859194014,143.51048573605604,9.347957760102966,
