k,weight,mae,mse,rmse,r2
1,0.019784024400296762,6.904986381530762,1042.772216796875,32.29198455810547,-0.009274125099182129
2,0.019784024400296762,2.5319173336029053,420.7017822265625,20.511016845703125,0.022165358066558838
3,0.019701590965295526,1.3880681991577148,13.367506980895996,3.6561601161956787,-0.020408272743225098
4,0.019701590965295526,1.0248358249664307,1.4366225004196167,1.1985918283462524,-1.4765009880065918
5,0.019701590965295526,1.03192937374115,1.1044334173202515,1.0509202480316162,-264.0686340332031
6,0.019701590965295526,1.1281017065048218,1.3666201829910278,1.1690253019332886,-40.17230987548828
7,0.019701590965295526,4.217416286468506,716.8807373046875,26.774627685546875,0.01863229274749756
8,0.019701590965295526,1.7318189144134521,89.38494873046875,9.454360961914062,-0.0074291229248046875
9,0.019619157530294286,1.6625943183898926,19.22563934326172,4.384705066680908,-0.05466055870056152
10,0.01953672409529305,4.12114143371582,108.32547760009766,10.407952308654785,0.09579980373382568
11,0.019371857225290577,7.000027656555176,264.1661376953125,16.253189086914062,0.22960489988327026
12,0.01928942379028934,6.962170600891113,629.8251953125,25.0963191986084,0.15458250045776367
13,0.01928942379028934,5.305376052856445,155.66119384765625,12.476425170898438,0.4113157391548157
14,0.01928942379028934,2.805884838104248,327.2148132324219,18.089080810546875,0.17829126119613647
15,0.019206990355288105,1.3038944005966187,20.532812118530273,4.531314849853516,0.40321266651153564
16,0.019206990355288105,0.9279534220695496,1.2452267408370972,1.115897297859192,-8.518744468688965
17,0.019042123485285632,3.158865213394165,227.26502990722656,15.075311660766602,0.12825095653533936
18,0.018959690050284396,2.7977328300476074,99.09898376464844,9.95484733581543,0.21786034107208252
19,0.018794823180281924,3.739248752593994,177.79966735839844,13.33415412902832,0.10201025009155273
20,0.018794823180281924,3.7336840629577637,96.71428680419922,9.834342002868652,0.180935800075531
21,0.018794823180281924,2.036473274230957,14.323015213012695,3.784575939178467,0.39532649517059326
22,0.018794823180281924,3.7816951274871826,209.9388427734375,14.489266395568848,0.010224461555480957
23,0.018794823180281924,4.89883279800415,337.4354553222656,18.369417190551758,0.00896984338760376
24,0.01862995631027945,3.0618038177490234,137.74777221679688,11.736599922180176,0.02249962091445923
25,0.01838265600527574,3.428100109100342,188.2039031982422,13.718742370605469,-0.0020047426223754883
26,0.018217789135273266,2.3327245712280273,52.414306640625,7.239772319793701,0.014571189880371094
27,0.018052922265270794,1.8941172361373901,21.88298225402832,4.677925109863281,0.004233658313751221
