loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06013580784201622,7.316853802257709,0.040946777909994125,3.5873057911951025,1e-05
0.03817589953541756,3.9743445622742866,0.03935742750763893,3.3152661803920243,0.000109
0.03515586256980896,3.208830995598397,0.038935840129852295,2.9191158613573562,0.000208
0.03436233475804329,3.002541161573751,0.038865260779857635,2.7112002252151566,0.000307
0.033823903650045395,2.9065349850722466,0.037362612783908844,2.982724644265169,0.000406
0.0335744246840477,2.8738966692563186,0.039493627846241,2.5425684435385363,0.000505
0.03345339745283127,2.8613189343843373,0.036610085517168045,3.0294292414816355,0.000604
0.032919541001319885,2.8413661280754132,0.0360318198800087,2.9587343971446973,0.000703
0.03222205862402916,2.78816218874335,0.03528652712702751,2.8275385940726365,0.000802
0.03152858838438988,2.7181930108390837,0.035453829914331436,3.063411357175048,0.000901
0.031307119876146317,2.726960936527748,0.03881889954209328,3.077380013121441,0.001
0.031048379838466644,2.6672380816598262,0.034774843603372574,3.014197012516115,0.001
0.030578672885894775,2.6661951325011812,0.03347347676753998,2.6038972854565863,0.001
0.030371077358722687,2.6103990440438203,0.0346616730093956,2.5060449246242085,0.001
0.030020697042346,2.572335507755062,0.03381478041410446,2.463291258534676,0.001
0.029673723503947258,2.552913841912009,0.03427286073565483,2.4236630568607858,0.001
0.029537497088313103,2.5343050771277333,0.03416285663843155,2.9570489081777023,0.001
0.029417499899864197,2.5226062129902265,0.034159570932388306,2.7886172103526476,0.001
0.029201043769717216,2.50849401862858,0.03518569469451904,2.848986954677866,0.001
0.028895772993564606,2.4730397884137436,0.03446302190423012,2.5698702233907205,0.001
0.028464050963521004,2.4509964924914187,0.03607141226530075,2.9397244980686352,0.001
0.028677059337496758,2.4834559894061883,0.03515426069498062,2.6354788782255367,0.001
0.02825959399342537,2.429592353317151,0.034615106880664825,2.67342859870018,0.001
0.027579396963119507,2.399292457104608,0.036487266421318054,2.7219109941001847,0.001
0.02764124982059002,2.4246605763526503,0.03500401973724365,2.557594305826234,0.001
0.027412360534071922,2.3887742810090704,0.03639829531311989,2.705531424401289,0.001
0.027336962521076202,2.402123111980504,0.036360982805490494,3.0125083821359917,0.001
0.027353866025805473,2.388430417095087,0.03517208620905876,2.655617994497694,0.001
0.026773707941174507,2.370595889823392,0.03768792748451233,2.62610973439352,0.001
0.026581432670354843,2.348115695829049,0.03878294304013252,2.7660275501931366,0.001
0.026575598865747452,2.3588871181521727,0.036153506487607956,3.0037750119917406,0.001
0.02645578235387802,2.3551266049902555,0.03669058531522751,2.790103823703895,0.001
0.02623574063181877,2.332015953545749,0.03677225485444069,2.722183813748032,0.001
