k,weight,mae,mse,rmse,r2
1,0.019784024400296762,6.1649651527404785,1033.629638671875,32.15011215209961,-0.0004252195358276367
2,0.019784024400296762,1.668095350265503,430.2975158691406,20.743614196777344,-0.0001379251480102539
3,0.019701590965295526,0.5791555643081665,12.153704643249512,3.4862163066864014,0.07224732637405396
4,0.019701590965295526,0.3509647250175476,0.5534847378730774,0.7439655661582947,0.045883357524871826
5,0.019701590965295526,0.3345458209514618,0.15077896416187286,0.38830268383026123,-35.18757629394531
6,0.019701590965295526,0.28027471899986267,0.11284139752388,0.33591872453689575,-2.3995845317840576
7,0.019701590965295526,3.528996229171753,724.1343383789062,26.909744262695312,0.008702576160430908
8,0.019701590965295526,1.0518561601638794,88.54232025146484,9.409692764282227,0.002067744731903076
9,0.019619157530294286,0.8814393281936646,18.240779876708984,4.270922660827637,-0.0006341934204101562
10,0.01953672409529305,3.523776054382324,94.721923828125,9.732519149780273,0.2093496322631836
11,0.019371857225290577,6.601769924163818,305.3045959472656,17.47296714782715,0.10963165760040283
12,0.01928942379028934,6.230376720428467,605.9776611328125,24.616613388061523,0.18659323453903198
13,0.01928942379028934,4.630748748779297,122.2606430053711,11.057153701782227,0.5376309752464294
14,0.01928942379028934,2.503955125808716,313.7999572753906,17.714399337768555,0.21197891235351562
15,0.019206990355288105,1.0337169170379639,22.387556076049805,4.73154878616333,0.34930431842803955
16,0.019206990355288105,0.47241106629371643,0.5660122036933899,0.7523378133773804,-3.32670259475708
17,0.019042123485285632,1.9938251972198486,126.85772705078125,11.263113975524902,0.5133959054946899
18,0.018959690050284396,2.2348275184631348,83.0206527709961,9.111566543579102,0.34475868940353394
19,0.018794823180281924,2.935535430908203,158.3763885498047,12.584768295288086,0.20010888576507568
20,0.018794823180281924,3.2341856956481934,91.55369567871094,9.56836986541748,0.2246403694152832
21,0.018794823180281924,1.221398949623108,17.69154930114746,4.206132411956787,0.2531173825263977
22,0.018794823180281924,2.652172327041626,207.35235595703125,14.399734497070312,0.022418677806854248
23,0.018794823180281924,3.8010783195495605,335.783935546875,18.32440757751465,0.013820290565490723
24,0.01862995631027945,2.3018393516540527,142.34890747070312,11.93100643157959,-0.010151267051696777
25,0.01838265600527574,2.704556941986084,191.96633911132812,13.855192184448242,-0.022036075592041016
26,0.018217789135273266,1.4302364587783813,51.06663131713867,7.146091938018799,0.03990846872329712
27,0.018052922265270794,1.0141640901565552,22.694974899291992,4.7639241218566895,-0.032715439796447754
28,0.017970488830269558,0.634976863861084,4.593324184417725,2.1432042121887207,0.2569401264190674
29,0.017970488830269558,0.9786732792854309,18.894882202148438,4.3468241691589355,-0.049066901206970215
30,0.017805621960267085,0.8990163207054138,12.532964706420898,3.5401928424835205,-0.23915624618530273
31,0.017558321655263377,1.0344345569610596,10.157386779785156,3.187065601348877,-0.03694868087768555
32,0.0173934547852609,1.0680758953094482,14.722811698913574,3.837031602859497,-0.02457249164581299
33,0.01698128761025472,0.9165251851081848,10.795918464660645,3.2857143878936768,0.6290522813796997
34,0.016898854175253483,1.5425838232040405,31.985469818115234,5.655570030212402,-0.017589807510375977
35,0.016898854175253483,0.9311909079551697,7.011210918426514,2.647869110107422,-0.8979307413101196
36,0.016816420740252247,1.6297177076339722,66.6623764038086,8.164703369140625,-0.10799980163574219
37,0.01656912043524854,1.9922488927841187,154.9532012939453,12.448019981384277,-0.06556355953216553
38,0.0164866870002473,2.2594475746154785,155.8135986328125,12.482531547546387,-0.014541029930114746
39,0.0164866870002473,1.170945167541504,10.27857780456543,3.206022024154663,0.5479241609573364
40,0.0164866870002473,0.8036577105522156,3.441420316696167,1.8551065921783447,-0.1050114631652832
41,0.0164866870002473,1.2012248039245605,21.276933670043945,4.612692832946777,0.004220068454742432
42,0.016404253565246062,1.3559387922286987,16.215229034423828,4.026813983917236,-0.02109384536743164
43,0.01582721952023741,3.567140579223633,122.39105224609375,11.06304931640625,0.0038750171661376953
44,0.015250185475228753,2.6546783447265625,323.1949157714844,17.977622985839844,0.03937476873397827
45,0.013106916165196604,5.647774696350098,302.37078857421875,17.388813018798828,-0.24095284938812256
46,0.012694748990190421,2.043915271759033,62.33779525756836,7.895428657531738,-0.34343016147613525
47,0.011870414640178056,1.2559547424316406,24.235246658325195,4.922930717468262,-0.4948776960372925
48,0.0112933805951694,1.3373693227767944,21.53680419921875,4.64077615737915,0.45700162649154663
49,0.010798779985161981,1.4190287590026855,36.932899475097656,6.077244281768799,0.3985820412635803
50,0.010469046245157036,0.8530803918838501,14.320547103881836,3.784249782562256,0.2508608102798462
51,0.009809578765147143,2.5298566818237305,241.37872314453125,15.536367416381836,0.0242040753364563
52,0.009314978155139726,3.7166192531585693,1053.3887939453125,32.45595169067383,-0.00867617130279541
53,0.008325776935124887,1.0639009475708008,18.35245132446289,4.283976078033447,0.002656280994415283
54,0.007831176325117468,0.79732745885849,1.5983291864395142,1.26425039768219,-0.5216161012649536
55,0.007254142280108812,3.054201364517212,119.85176086425781,10.947683334350586,-0.005586385726928711
56,0.00684197510510263,1.0935536623001099,20.979721069335938,4.580362319946289,0.0017592310905456543
57,0.005523040145082846,5.528341293334961,384.9618835449219,19.620445251464844,-0.05322384834289551
58,0.005028439535075427,1.3922979831695557,18.25956916809082,4.2731218338012695,0.6984909772872925
59,0.004781139230071717,2.0154201984405518,45.34968566894531,6.734217643737793,0.6996313333511353
60,0.004451405490066771,0.5007027983665466,0.35185837745666504,0.593176543712616,-8.865567207336426
61,0.004286538620064298,1.5468649864196777,40.07421875,6.330420017242432,-0.29750001430511475
