y_true,y_pred
213.0,7.286671
0.0,4.4197116
0.0,2.1334522
0.0,1.9966078
0.0,1.6097755
0.0,1.6625199
0.0,1.5048456
0.0,1.4532572
0.0,1.3888366
0.0,1.4435153
0.0,1.4741707
0.0,2.568589
0.0,2.1483169
0.0,2.1034188
0.0,1.6575325
0.0,1.6177089
0.0,1.463098
0.0,1.4340777
0.0,1.4802227
0.0,2.1280932
0.0,3.4944906
0.0,3.4613671
0.0,3.4292042
0.0,3.4347935
0.0,1.5757587
0.0,1.5443745
0.0,1.5409247
23.0,56.81424
0.0,4.4215174
0.0,1.5288919
0.0,0.7319879
0.0,0.79651594
0.0,0.90032095
0.0,1.0533744
0.0,0.7910946
0.0,0.91267645
0.0,0.9402959
0.0,1.347378
53.0,9.460949
0.0,0.6579983
0.0,0.5649289
0.0,0.6135226
0.0,0.7137119
0.0,0.6764499
0.0,0.78269744
0.0,0.7738573
0.0,0.8114384
0.0,1.067619
141.0,1.5105921
0.0,0.6132222
12.0,0.77319115
0.0,1.0757356
0.0,1.2687387
0.0,1.3083819
0.0,1.1729841
0.0,1.138435
0.0,1.0082132
0.0,0.93581605
0.0,0.9170375
0.0,0.9306235
0.0,0.94856304
0.0,0.95378834
0.0,0.95476955
0.0,0.992465
0.0,1.0071844
0.0,1.0203505
0.0,0.9941501
0.0,1.1791193
0.0,1.0846794
0.0,1.0972587
0.0,1.1092111
0.0,1.0777516
0.0,0.95374656
0.0,0.98414457
0.0,0.9940593
0.0,1.0385169
0.0,1.0188925
0.0,1.1370124
0.0,1.0024003
0.0,1.0819281
0.0,1.0364306
58.0,1.0478683
0.0,1.5622424
0.0,1.5531337
0.0,2.4677122
6.0,3.3650675
0.0,1.5663683
0.0,1.4752982
2.0,1.6456746
0.0,1.5578346
0.0,1.2502974
0.0,1.1901748
0.0,1.1839122
0.0,1.1533723
0.0,1.1762538
0.0,1.1927354
0.0,1.1820638
3.0,1.2360653
0.0,1.199199
0.0,1.2396828
7.0000005,7.286671
0.0,1.0656637
0.0,0.85529107
0.0,0.8029754
0.0,0.88331485
0.0,1.0958264
0.0,1.0853837
0.0,0.93828404
0.0,1.0666773
0.0,1.1096543
0.0,1.0117158
21.0,13.723699
0.0,0.7678074
0.0,0.7327892
0.0,0.6819804
0.0,0.77160335
0.0,1.0015243
0.0,3.553328
7.0000005,8.683621
0.0,1.1176246
0.0,3.884704
9.0,4.618498
0.0,3.5821931
1.0,2.7235487
0.0,2.9469814
0.0,2.635768
0.0,1.8405823
0.0,1.7699918
0.0,1.5003213
0.0,1.3550665
0.0,1.3264332
0.0,1.2611616
0.0,1.2864037
0.0,1.249239
0.0,1.2811157
0.0,1.2919704
0.0,1.3532184
0.0,1.3491491
0.0,1.3157971
0.0,1.3658037
0.0,2.208266
0.0,2.18142
0.0,2.541048
0.0,2.6576254
0.0,2.6797733
0.0,2.491942
0.0,2.5127463
0.0,2.6049592
0.0,2.5518425
0.0,2.5503473
0.0,1.4734278
0.0,1.4042063
0.0,1.508748
0.0,1.7750865
0.0,1.5798116
0.0,1.7037867
3.0,7.286671
0.0,1.0144258
0.0,0.8799682
0.0,0.82901216
0.0,0.8500849
0.0,1.1171522
0.0,1.1112269
0.0,0.9755801
0.0,1.093971
19.999998,1.1263834
0.0,0.77816576
0.0,0.8693404
0.0,0.83594334
0.0,0.79206336
0.0,1.1158655
0.0,1.1846461
48.0,1.3444163
0.0,1.2093152
0.0,1.1751108
0.0,0.9746401
0.0,0.89271265
0.0,1.0768342
0.0,1.1224142
0.0,0.49941534
0.0,0.5276947
0.0,0.4963434
0.0,0.52860296
0.0,0.53525984
0.0,0.5471096
2.0,7.286671
0.0,1.0167723
0.0,0.90056664
0.0,0.84911203
0.0,1.0058059
0.0,1.9213537
0.0,1.7010423
0.0,1.256922
0.0,1.6985908
0.0,1.4723988
0.0,20.441961
38.0,22.408646
0.0,0.9397372
0.0,1.0392759
0.0,0.95918036
0.0,1.0935084
0.0,0.85343945
0.0,0.91575074
0.0,0.813995
0.0,0.7961172
0.0,0.72118723
0.0,0.68888944
0.0,0.7633804
0.0,0.84416586
0.0,0.80895704
0.0,0.7984149
0.0,0.8687368
0.0,0.8531143
0.0,0.8700728
0.0,1.3938249
0.0,1.7392412
0.0,1.6946821
0.0,1.9393455
0.0,1.8805935
0.0,2.0486312
0.0,2.1508465
0.0,2.0457032
0.0,1.9677176
0.0,1.9570447
0.0,1.9061317
0.0,1.5782489
0.0,1.9090184
0.0,2.5474598
0.0,1.7413367
0.0,1.9869757
0.0,2.2045581
2.0,7.286671
0.0,1.0167723
0.0,0.90056664
0.0,0.84911203
0.0,0.85754305
0.0,1.1377374
0.0,1.1337848
0.0,1.0077835
0.0,1.1240408
0.0,1.14765
0.0,20.451097
19.0,22.349947
0.0,0.698122
0.0,0.7454031
0.0,0.6899034
