k,weight,mae,mse,rmse,r2
1,0.0197840244002967,5.583927059173584,1033.0160400390625,32.140541076660156,0.00016864538192748
2,0.0197840244002967,1.7445034503936767,426.46454467773435,20.650909423828125,0.0087710499763488
3,0.0197015909652955,0.5719712436199188,12.188233184814454,3.4899129390716555,0.0696115970611572
4,0.0197015909652955,0.35412236154079435,0.7103458046913147,0.8395671725273133,-0.22451934814453126
5,0.0197015909652955,0.30414158701896665,0.1852720722556114,0.3910589873790741,-43.46606845855713
6,0.0197015909652955,0.3159739390015602,0.1809644281864166,0.40713603496551515,-4.4519346237182615
7,0.0197015909652955,3.3883345127105713,735.9428955078125,27.128241348266602,-0.0074626207351684
8,0.0197015909652955,0.933289897441864,88.24002838134766,9.393608093261719,0.00547481775283808
9,0.0196191575302942,0.758293628692627,18.520955276489257,4.30352373123169,-0.01600375175476068
10,0.019536724095293,3.4187511444091796,119.61598663330078,10.929357528686523,0.0015571355819702204
11,0.0193718572252905,6.199483394622803,302.903125,17.387178039550783,0.11663510799407957
12,0.0192894237902893,6.621221446990967,644.7561279296875,25.386244583129884,0.1345406293869018
13,0.0192894237902893,4.95952091217041,152.731494140625,12.343244361877442,0.42239534854888916
14,0.0192894237902893,2.3440338134765626,321.72593383789064,17.933917617797853,0.19207501411437986
15,0.0192069903552881,0.9588089704513549,24.866636276245117,4.977159118652343,0.2772497653961181
16,0.0192069903552881,0.45386021733284,1.1704875648021698,1.0303516864776612,-7.94742431640625
17,0.0190421234852856,2.6613715648651124,211.08643493652343,14.515458106994629,0.19030922651290888
18,0.0189596900502843,2.3247530937194822,101.85736541748047,10.08636646270752,0.19608976840972897
19,0.0187948231802819,3.3011123657226564,168.9236267089844,12.987060356140137,0.1468392968177795
20,0.0187948231802819,3.087266206741333,79.65519714355469,8.869865036010742,0.32540763616561885
21,0.0187948231802819,1.3440728068351746,15.504506492614746,3.922068452835083,0.34544761180877687
22,0.0187948231802819,2.7570324420928953,208.8060760498047,14.449053955078124,0.015564990043640101
23,0.0187948231802819,3.9301764011383056,339.04526977539064,18.413125610351564,0.00424187183380124
24,0.0186299563102794,2.2953667640686035,139.1424087524414,11.792953300476075,0.012602913379669201
25,0.0183826560052757,2.5519692420959474,189.97184143066406,13.782788276672363,-0.01141734123229976
26,0.0182177891352732,1.3949695348739624,52.17742767333984,7.220595264434815,0.01902469396591184
27,0.0180529222652707,0.8635874629020691,19.772217178344725,4.442001628875732,0.10028219223022457
28,0.0179704888302695,0.6827986121177674,6.7738197326660154,2.571651792526245,-0.09579764604568482
29,0.0179704888302695,0.9174975156784058,19.39085159301758,4.4000646591186525,-0.07660369873046871
30,0.017805621960267,0.8010536670684815,10.980031394958496,3.3067546844482423,-0.08561495542526243
31,0.0175583216552633,0.9818491339683533,9.901019668579101,3.1465706825256348,-0.01077659130096428
32,0.0173934547852609,1.0539116740226746,15.175844192504883,3.8943780422210694,-0.05609946250915526
33,0.0169812876102547,1.0388381123542785,16.815585327148437,4.084193134307862,0.42221651077270506
34,0.0168988541752534,1.4934357404708862,32.40071830749512,5.691937828063965,-0.030800557136535577
35,0.0168988541752534,0.7013153493404388,4.233962059020996,2.046089839935303,-0.14613111019134523
36,0.0168164207402522,1.3625986099243164,61.15558624267578,7.819328117370605,-0.0164711236953735
37,0.0165691204352485,1.6909120798110961,147.10196838378906,12.128489112854004,-0.0115731000900268
38,0.0164866870002473,2.1512951612472535,156.583740234375,12.513203239440918,-0.01955561637878412
39,0.0164866870002473,1.3890230178833007,23.896585083007814,4.8867716789245605,-0.05102758407592768
40,0.0164866870002473,0.7859538316726684,5.1665407657623295,2.233642816543579,-0.6589332580566406
41,0.0164866870002473,1.2153820753097535,21.601758575439455,4.64625358581543,-0.010982024669647199
42,0.016404253565246,1.2644468069076538,14.469704818725585,3.797253131866455,0.08882403373718259
43,0.0158272195202374,3.6553405284881593,125.47391510009766,11.200089073181152,-0.0212159752845764
44,0.0152501854752287,2.81083288192749,324.7708251953125,18.021296310424805,0.0346907258033752
45,0.0131069161651966,5.521074485778809,270.7239135742187,16.453002166748046,-0.1110716342926025
46,0.0126947489901904,1.6516732692718505,22.91509132385254,4.765015888214111,0.5061611652374267
47,0.011870414640178,1.4372045993804932,30.094055557250975,5.457546329498291,-0.8562605381011963
48,0.0112933805951694,1.518584632873535,31.066242980957032,5.552879810333252,0.2167399525642395
49,0.0107987799851619,1.0887819647789,23.155140495300294,4.643077754974366,0.6229400753974914
50,0.010469046245157,1.3167572498321534,43.96311874389649,6.566404533386231,-1.2998070240020752
51,0.0098095787651471,2.163068914413452,127.54469604492188,11.230505180358886,0.4843887209892273
52,0.0093149781551397,3.790428876876831,1057.06171875,32.51237030029297,-0.012193155288696241
53,0.0083257769351248,1.0049596786499024,18.461928939819337,4.296401405334473,-0.00329319238662722
54,0.0078311763251174,0.803329861164093,3.1070993185043334,1.6936882495880128,-1.9579714775085448
55,0.0072541422801088,2.8746447563171387,112.01223754882812,10.577466773986817,0.06018919944763181
56,0.0068419751051026,1.1242596864700318,21.42368354797363,4.628513622283935,-0.019365072250366162
57,0.0055230401450828,5.535394859313965,385.1762390136719,19.62560157775879,-0.053810381889343215
58,0.0050284395350754,2.505858373641968,80.7040916442871,8.705228424072265,-0.33261704444885254
59,0.0047811392300717,1.590409767627716,23.24768991470337,4.519251298904419,0.8460214853286743
60,0.0044514054900667,1.3825942397117614,39.841705894470216,5.76025493144989,-1116.1001327514648
61,0.0042865386200642,1.0480461835861206,11.191631698608399,3.064156913757324,0.6376437783241272
62,0.0039568048800593,3.8089248180389403,161.1996826171875,12.686727905273436,-0.11904098987579341
63,0.0037095045750556,1.0060689568519592,10.098013353347778,2.568454623222351,-3.4299126625061036
64,0.0037095045750556,2.115972340106964,75.36419200897217,8.117989587783814,-54.01531720161438
65,0.0035446377050531,3.3734133720397947,137.8761245727539,11.682802772521972,0.034798336029052725
66,0.0032149039650482,1.7330869674682616,33.2369423866272,5.092512416839599,-4.8470239520072935
67,0.0031324705300469,4.476270914077759,326.3138824462891,17.841265296936037,0.29114813804626466
