y_true,y_pred
27.0,21
116.0,36
117.0,280
113.0,283
21.0,47
23.0,47
26.0,49
25.0,35
31.0,35
28.0,35
22.0,35
24.0,35
46.0,35
60.0,46
206.0,46
35.0,46
63.0,46
61.0,47
62.0,46
65.0,46
71.0,46
64.0,46
66.0,46
46.0,46
48.0,49
49.0,49
52.0,50
53.0,51
3.0,3
4.0,6
5.0,6
118.0,6
6.0,6
8.0,6
10.0,10
12.0,10
126.0,11
70.0,11
15.0,11
121.0,11
124.0,11
2.0,11
9.0,11
123.0,11
16.0,11
51.0,14
50.0,14
1.0,11
14.0,14
7.0,11
47.0,13
13.0,13
125.0,15
11.0,15
18.0,13
19.0,13
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
117.0,30
113.0,35
31.0,35
22.0,35
25.0,35
28.0,35
24.0,35
46.0,35
60.0,46
206.0,46
35.0,46
62.0,46
65.0,46
64.0,46
61.0,46
66.0,46
63.0,46
70.0,46
46.0,46
135.0,47
138.0,47
143.0,47
71.0,47
141.0,47
142.0,85
145.0,85
137.0,85
136.0,85
160.0,85
144.0,85
161.0,85
140.0,85
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
117.0,31
113.0,98
31.0,35
25.0,35
22.0,35
28.0,35
24.0,35
46.0,35
49.0,46
52.0,47
53.0,47
3.0,3
4.0,4
5.0,6
118.0,6
6.0,6
8.0,6
10.0,10
35.0,10
123.0,10
9.0,10
1.0,10
121.0,10
51.0,10
2.0,10
47.0,10
50.0,10
7.0,10
12.0,11
126.0,13
14.0,13
13.0,13
11.0,15
15.0,15
16.0,15
125.0,15
19.0,15
18.0,15
124.0,15
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
113.0,30
31.0,29
25.0,29
28.0,29
22.0,29
24.0,29
35.0,35
46.0,46
60.0,46
206.0,46
117.0,46
63.0,46
61.0,47
62.0,46
65.0,46
71.0,46
70.0,64
46.0,49
48.0,49
49.0,49
52.0,49
53.0,53
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,6
10.0,10
64.0,10
2.0,10
51.0,10
1.0,10
66.0,10
123.0,10
50.0,10
121.0,10
47.0,10
7.0,10
9.0,11
12.0,11
126.0,13
13.0,13
14.0,13
11.0,13
16.0,13
15.0,13
125.0,15
18.0,15
124.0,13
19.0,13
113.0,21
21.0,24
23.0,24
26.0,24
27.0,26
116.0,29
117.0,29
28.0,46
25.0,31
22.0,31
31.0,31
46.0,35
49.0,46
52.0,47
53.0,283
3.0,3
4.0,4
5.0,6
118.0,6
6.0,6
8.0,7
10.0,10
35.0,10
1.0,10
9.0,10
2.0,10
51.0,10
121.0,10
123.0,10
7.0,10
47.0,11
50.0,11
12.0,11
126.0,11
11.0,13
14.0,13
15.0,13
13.0,13
16.0,15
125.0,15
124.0,15
19.0,15
18.0,15
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
117.0,31
113.0,98
22.0,35
25.0,31
28.0,31
31.0,31
46.0,35
49.0,46
52.0,47
53.0,283
3.0,3
4.0,4
5.0,6
118.0,6
6.0,6
8.0,7
35.0,10
51.0,10
47.0,10
50.0,6
121.0,6
7.0,10
2.0,11
1.0,11
10.0,11
123.0,11
9.0,11
12.0,11
126.0,11
15.0,13
11.0,11
13.0,13
14.0,15
16.0,15
124.0,15
18.0,15
125.0,15
19.0,15
58.0,15
231.0,85
59.0,85
133.0,85
57.0,85
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
117.0,31
113.0,98
22.0,35
28.0,31
31.0,31
46.0,31
60.0,46
206.0,46
35.0,46
63.0,46
61.0,46
62.0,46
135.0,46
138.0,46
143.0,85
165.0,85
64.0,85
147.0,85
141.0,85
136.0,85
145.0,85
134.0,85
133.0,85
142.0,85
140.0,85
166.0,85
137.0,85
139.0,85
144.0,85
164.0,85
21.0,21
23.0,22
26.0,24
27.0,23
116.0,30
25.0,31
28.0,30
22.0,30
24.0,29
35.0,29
46.0,46
60.0,46
206.0,46
64.0,46
65.0,46
71.0,46
70.0,46
46.0,49
48.0,49
49.0,49
52.0,49
53.0,49
3.0,1
4.0,4
5.0,4
118.0,6
6.0,6
8.0,7
10.0,10
12.0,10
126.0,11
117.0,11
121.0,11
16.0,11
7.0,11
11.0,13
15.0,13
2.0,15
66.0,15
51.0,15
1.0,13
50.0,13
13.0,13
47.0,19
63.0,19
123.0,19
14.0,19
9.0,15
124.0,15
18.0,15
19.0,15
125.0,15
42.0,15
57.0,14
58.0,14
231.0,85
45.0,85
59.0,85
132.0,85
233.0,85
133.0,85
44.0,85
43.0,85
147.0,85
21.0,21
23.0,22
26.0,24
98.0,23
27.0,30
116.0,30
113.0,31
28.0,31
25.0,31
31.0,31
22.0,35
24.0,35
35.0,35
46.0,46
60.0,46
206.0,46
117.0,46
61.0,46
63.0,46
62.0,46
65.0,46
64.0,46
66.0,46
70.0,46
46.0,49
48.0,49
49.0,49
71.0,50
47.0,50
100.0,51
101.0,50
104.0,50
129.0,50
102.0,50
131.0,50
127.0,50
108.0,50
105.0,50
128.0,50
106.0,50
112.0,50
130.0,50
52.0,50
53.0,50
3.0,3
4.0,4
5.0,6
118.0,6
6.0,6
8.0,7
10.0,11
123.0,11
7.0,11
121.0,13
50.0,13
51.0,13
2.0,13
1.0,13
9.0,13
12.0,13
126.0,13
14.0,13
125.0,13
13.0,13
11.0,13
124.0,13
16.0,13
18.0,19
15.0,13
19.0,19
26.0,21
27.0,30
116.0,30
113.0,30
21.0,30
23.0,30
22.0,31
31.0,29
25.0,29
28.0,29
24.0,30
35.0,117
46.0,46
49.0,46
52.0,47
53.0,50
3.0,1
4.0,4
5.0,6
118.0,6
6.0,6
8.0,6
117.0,10
50.0,10
47.0,10
51.0,10
33.0,6
121.0,10
2.0,10
7.0,10
1.0,11
34.0,11
10.0,11
9.0,11
123.0,10
12.0,11
126.0,13
13.0,13
14.0,13
16.0,15
15.0,15
11.0,14
124.0,15
125.0,15
19.0,15
18.0,15
23.0,22
26.0,52
27.0,23
116.0,30
117.0,31
113.0,51
22.0,47
31.0,31
184.0,46
28.0,31
46.0,31
49.0,46
52.0,47
53.0,50
3.0,3
4.0,4
5.0,6
118.0,6
6.0,6
8.0,7
10.0,10
35.0,10
7.0,10
121.0,11
50.0,10
1.0,11
51.0,11
2.0,11
47.0,11
9.0,11
123.0,11
12.0,11
126.0,11
14.0,13
13.0,13
16.0,13
11.0,13
15.0,15
125.0,15
19.0,15
124.0,15
18.0,15
27.0,21
21.0,36
23.0,22
26.0,24
116.0,30
117.0,31
113.0,98
25.0,46
28.0,35
31.0,31
22.0,35
24.0,35
46.0,35
49.0,46
101.0,46
104.0,46
100.0,46
35.0,46
128.0,47
102.0,47
47.0,47
50.0,47
129.0,50
108.0,50
105.0,50
131.0,50
106.0,50
150.0,50
103.0,50
130.0,50
52.0,50
53.0,50
3.0,3
4.0,4
5.0,6
118.0,5
6.0,5
51.0,7
2.0,7
1.0,7
8.0,7
12.0,10
126.0,11
16.0,11
56.0,11
125.0,11
13.0,11
121.0,14
14.0,14
15.0,14
146.0,14
9.0,14
