loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
5.677525043487549,0.015291402116417885,5.5157999992370605,0.008913764730095863,1e-05
4.0741143226623535,0.10954029858112335,4.489012241363525,0.07327943295240402,0.000109
2.9671645164489746,0.2601461708545685,4.3131103515625,0.12966418266296387,0.000208
2.334123134613037,0.39600563049316406,4.563957214355469,0.1666666716337204,0.000307
1.9756050109863281,0.4876578748226166,4.872722625732422,0.17267827689647675,0.000406
1.7808351516723633,0.5312880873680115,5.017924785614014,0.17941541969776154,0.000505
1.659095048904419,0.5530230402946472,5.145899772644043,0.19910863041877747,0.000604
1.5806533098220825,0.5674488544464111,5.242194652557373,0.19568823277950287,0.000703
1.5207316875457764,0.5763928890228271,5.271795272827148,0.19589552283287048,0.000802
1.4791957139968872,0.5851125121116638,5.287752151489258,0.20439469814300537,0.000901
1.4424221515655518,0.5900814533233643,5.235021591186523,0.19589552283287048,0.001
1.3901638984680176,0.600916862487793,5.446889877319336,0.22699004411697388,0.001
1.3416341543197632,0.6127139925956726,5.1963582038879395,0.22813017666339874,0.001
1.301493525505066,0.6260498762130737,5.420289993286133,0.2345563918352127,0.001
1.2682342529296875,0.6329742670059204,5.269028663635254,0.24378108978271484,0.001
1.2314127683639526,0.6432647109031677,5.12714147567749,0.25,0.001
1.207401990890503,0.6476245522499084,5.2841901779174805,0.24575041234493256,0.001
1.1793972253799438,0.6539719104766846,5.569469451904297,0.24616500735282898,0.001
1.1565200090408325,0.6575943827629089,5.7733235359191895,0.2377694845199585,0.001
1.136075735092163,0.666089653968811,5.426857948303223,0.25404229760169983,0.001
1.1122831106185913,0.6717317700386047,5.647302627563477,0.2625414729118347,0.001
1.0962954759597778,0.6743283867835999,5.186495304107666,0.2708333432674408,0.001
1.079210877418518,0.6798422932624817,5.442952632904053,0.26627281308174133,0.001
1.0625478029251099,0.6830800771713257,5.5105109214782715,0.2728026509284973,0.001
1.051754117012024,0.6868628859519958,5.310217380523682,0.26264509558677673,0.001
1.043931007385254,0.6857728958129883,5.6543121337890625,0.2795397937297821,0.001
1.0229171514511108,0.6925049424171448,6.016716003417969,0.2730099558830261,0.001
1.0190426111221313,0.6910303235054016,5.505740165710449,0.2692786157131195,0.001
1.001649022102356,0.6955825090408325,6.065663814544678,0.28016167879104614,0.001
0.9938169717788696,0.6991408467292786,5.566411972045898,0.2884535789489746,0.001
0.9866455793380737,0.7017695903778076,5.793570518493652,0.2687603533267975,0.001
