loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06881563365459442,0.6835455460261177,0.062228698283433914,0.5364077195235846,1e-05
0.06148369982838631,0.5349809721418214,0.05956542119383812,0.4829692639065692,0.000109
0.05966499075293541,0.5078819420625353,0.05830250307917595,0.46910233924557937,0.000208
0.05865780636668205,0.49895287756520423,0.05870708078145981,0.49990404248637976,0.000307
0.05667538195848465,0.4827247090394916,0.05750545114278793,0.43783721289121813,0.000406
0.05562062934041023,0.4709221881839316,0.054283611476421356,0.47786223682739937,0.000505
0.05426966771483421,0.4579395520354696,0.05251773074269295,0.43352105000825314,0.000604
0.0538136251270771,0.45355276361185703,0.052138522267341614,0.4440100574012375,0.000703
0.0531141497194767,0.4485132209086862,0.05233744904398918,0.44302965938325156,0.000802
0.05215190723538399,0.4381054278210521,0.052080076187849045,0.4323916493252424,0.000901
0.051731206476688385,0.4327921478179393,0.05198512598872185,0.43186753080443907,0.001
0.05118182301521301,0.4255606294934487,0.051509786397218704,0.4140950998743433,0.001
0.051057931035757065,0.4243593873350876,0.04995344206690788,0.40487180451093535,0.001
0.05064542964100838,0.41970202810815455,0.0529683455824852,0.40219325235275766,0.001
0.05043039470911026,0.4155794014987003,0.05274384468793869,0.4138550794304278,0.001
0.05030202493071556,0.4159188246045603,0.05067858844995499,0.40438895177410444,0.001
0.050250183790922165,0.413618149487215,0.049995698034763336,0.395577706283069,0.001
0.05024340748786926,0.41256608731768957,0.04971659556031227,0.39574107217676935,0.001
0.0499412827193737,0.4101736851262105,0.05069606378674507,0.4068886855350685,0.001
0.05018369480967522,0.4115506551810826,0.05052987113595009,0.38755833826715724,0.001
0.05001334473490715,0.4099879257684023,0.04986121878027916,0.39451047026173297,0.001
0.050102367997169495,0.4121817252917762,0.04990755766630173,0.3986093608125119,0.001
0.0502525269985199,0.4130746013431417,0.05007518082857132,0.4153206607267581,0.001
0.05018237233161926,0.411679721583378,0.050132766366004944,0.3939363970902277,0.001
0.049843255430459976,0.41023612843958795,0.05008763074874878,0.37097005041366604,0.001
0.05017607659101486,0.4104588978099091,0.05061323940753937,0.3928779512635132,0.001
0.050360310822725296,0.40876271956360916,0.05107146129012108,0.38086286982274004,0.001
0.0506509505212307,0.4121330625716958,0.05220654606819153,0.39759843776709397,0.001
0.05045044422149658,0.41044734643023356,0.050835829228162766,0.3803531398625852,0.001
0.05025552585721016,0.4103244103653975,0.05019642785191536,0.3824016098570152,0.001
0.04991598427295685,0.40673958154215173,0.05013090372085571,0.3888535113813008,0.001
0.05040234327316284,0.41178175877051165,0.05025716871023178,0.42495861515575467,0.001
0.04992786794900894,0.4071340510252812,0.04956994205713272,0.4049801240273662,0.001
