loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06782212108373642,0.6620596758459941,0.061439767479896545,0.5430276226926246,1e-05
0.06198837235569954,0.5360789611783461,0.059783339500427246,0.45605500523814535,0.000109
0.05998614802956581,0.5070269879747098,0.056908998638391495,0.5200127146238744,0.000208
0.058597125113010406,0.4948244246019663,0.05628238245844841,0.4415463203738675,0.000307
0.05901133269071579,0.5003335207561573,0.05616854876279831,0.460121800179168,0.000406
0.05632976070046425,0.47746543680275644,0.05238321051001549,0.4690495474139045,0.000505
0.05487775802612305,0.4606511877503496,0.05152120441198349,0.4179706130874497,0.000604
0.05408044904470444,0.4524061878511708,0.05115601420402527,0.4261129171681975,0.000703
0.053669605404138565,0.449475227914294,0.05123692750930786,0.42082431050676006,0.000802
0.05323747172951698,0.44427969092155795,0.05159454047679901,0.4121436260044254,0.000901
0.05335810407996178,0.4457904897896443,0.05081890523433685,0.43392899610100405,0.001
0.05280468240380287,0.44148532098294946,0.05216406285762787,0.38514435323470547,0.001
0.0524669885635376,0.4348736253731526,0.049238599836826324,0.4224044683168454,0.001
0.05208243429660797,0.4318488864723313,0.049470216035842896,0.41575469875167076,0.001
0.05187677964568138,0.4302263229394897,0.04918786510825157,0.4082575240266164,0.001
0.05161191150546074,0.4255949289848536,0.04905277118086815,0.4159126942671009,0.001
0.05135052651166916,0.42480497673967577,0.04962760955095291,0.38780251315464026,0.001
0.051539912819862366,0.42644471535019274,0.04917601868510246,0.4107347376636078,0.001
0.05112530663609505,0.42168438165312605,0.04835942015051842,0.3956607698224462,0.001
0.0508333221077919,0.41934568324434884,0.04848392307758331,0.4065877670281269,0.001
0.05078133940696716,0.41884160231416695,0.04885517805814743,0.40543270505649487,0.001
0.050577372312545776,0.4174009983431876,0.04961095750331879,0.38372870125710423,0.001
0.05088406801223755,0.41827363414814805,0.049440812319517136,0.38010855966353463,0.001
0.05085032433271408,0.4177620042900203,0.048673324286937714,0.3768877259599323,0.001
0.05055242031812668,0.4163436671232839,0.04849237948656082,0.4063517743679141,0.001
0.05046864226460457,0.41462281553530866,0.04917941987514496,0.40764124778813876,0.001
0.050563111901283264,0.4134517944207039,0.0490715354681015,0.3901597039036874,0.001
0.05041895806789398,0.41351786020621645,0.04877009987831116,0.38564673692269824,0.001
0.050653036683797836,0.4158888315485607,0.048741310834884644,0.38296496760395304,0.001
0.05042882636189461,0.4121861837190194,0.048833176493644714,0.3841226894327472,0.001
0.05033944547176361,0.4112659238048704,0.04837697371840477,0.37778470579091944,0.001
0.05055519565939903,0.4148714995139808,0.04831162095069885,0.3841405231417199,0.001
0.05069521814584732,0.414563310730796,0.05023174732923508,0.37256877655994036,0.001
