k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.016251892433501742,0.0007122325841578349,0.016251892177388018,0.0
2,0.0579139475721712,0.02307127993553874,0.0008663381333462386,0.02307127881795164,0.0
3,0.0415661984293772,0.04401157125830648,0.02321925610303874,0.15236453711986536,0.01080119609832762
4,0.0415661984293772,0.07283472418785092,0.0505756571888923,0.22487382590770716,-0.018587410449981683
5,0.0415661984293772,0.0359139116480946,0.019391306489706002,0.13912720680236812,0.012836408615112283
6,0.0343324853445415,0.12522892653942103,0.35187159180641175,0.5931830763816833,0.00146641731262206
7,0.0331158057736976,0.06648009493947026,0.2732925713062286,0.5227730751037598,-0.007231450080871521
8,0.0320318548833093,0.1843055725097656,1.3474954843521119,1.1608150482177735,0.0018006801605224402
9,0.0309479039929211,0.08005704954266543,0.09412671327590941,0.30676902532577516,-0.0164470076560974
10,0.0292666740404822,0.1668456614017486,1.1228708982467652,1.0596386671066285,0.00923650264739986
11,0.0285809091914611,0.12111211717128749,0.6579681754112243,0.8111449837684631,0.00374578237533566
12,0.0274969583010728,0.9031862378120422,3.716642427444458,1.927819561958313,0.2182588934898376
13,0.0270545293662205,0.08975544273853299,0.1307416051626205,0.36151843667030337,-0.005295062065124501
14,0.0265014931976551,1.1736731767654418,4.1767583847045895,2.0436490535736085,0.4110004425048828
15,0.0262360358367437,0.31930930018424986,1.3443320989608765,1.15938081741333,0.1890958189964294
16,0.0250414777126424,1.0018738389015198,3.5533908367156983,1.8848768711090087,0.39539026021957396
17,0.0246432916712753,0.36976752877235414,1.220030426979065,1.10422523021698,0.39489896297454835
18,0.0234266121004313,0.9550984263420105,4.352308082580566,2.086191463470459,0.25623676776885984
19,0.0232938834199756,0.5276358723640442,1.8189805507659913,1.3485755681991578,0.3389781951904297
20,0.0220993252958743,0.7400082111358642,3.7657851219177245,1.9405014753341674,0.21259794235229493
21,0.021767503594735,0.6149256944656372,1.8550400495529176,1.3617634057998658,0.40793137550354003
22,0.0205729454706337,0.5980636000633239,2.372754716873169,1.5403697729110717,0.2648205161094665
23,0.01986505917487,0.7056326866149902,2.863106536865234,1.69198579788208,0.29958335161209104
24,0.0184271651365999,0.6332000851631164,3.4221520900726317,1.8491739749908447,0.22801641225814814
25,0.0176307930538657,0.720799732208252,2.7684823989868166,1.6637039184570312,0.31692001819610593
26,0.0165025992699922,0.5892533302307129,2.584431219100952,1.6075229167938232,0.236748456954956
27,0.0158168344209711,0.7264290928840638,3.0335981369018556,1.741706371307373,0.2811733841896057
28,0.0146222762968698,0.6113909125328064,3.3964030265808107,1.8423080444335938,0.246618378162384
29,0.0137816613206503,0.5630457758903503,2.12518367767334,1.4576082468032836,0.32202661037445063
30,0.0129410463444309,0.43272818326950074,1.1655604362487793,1.0794641256332398,0.2903987169265747
31,0.0120783099214688,0.5148088157176971,1.941521167755127,1.3932000875473023,0.281566858291626
32,0.0111270877115363,0.4657245934009552,2.0291281223297117,1.4243213891983033,0.1865322113037109
33,0.0102864727353168,0.4489444434642792,1.3207956075668335,1.1489797115325928,0.18362547159194945
34,0.0094901006525826,0.3815435767173767,1.239576482772827,1.1132905721664428,0.21486186981201166
35,0.0088707001437894,0.45054693818092345,1.7496615171432495,1.321645188331604,0.25824973583221433
36,0.0082070567415108,0.4647221565246582,2.0799620151519775,1.440683913230896,0.17936592102050777
37,0.0076982634664307,0.42315988540649413,1.3915784358978271,1.1770768404006957,0.24625327587127682
38,0.0070346200641521,0.32255907058715816,0.7601123332977295,0.8690587162971497,0.19969185590744015
39,0.0066585554695277,0.37783602476119993,1.5378370523452758,1.2374978542327881,0.2164219975471496
40,0.0061940050879327,0.4763078212738037,2.2759533405303953,1.5050724029541016,0.2238728046417236
41,0.0056188474726247,0.27475726008415224,0.4725875198841095,0.6870615243911743,0.1277013540267944
42,0.0051985399845149,0.42414739727973927,2.5664759159088133,1.601720356941223,0.08401763439178458
43,0.0047561110496626,0.3458776473999023,1.0421199440956115,1.015645432472229,0.27940160036087036
44,0.0043579250082955,0.4603883147239685,1.9408335208892822,1.392763090133667,0.10777294635772702
45,0.0040924676473841,0.2961412906646729,0.644941794872284,0.8018253564834594,-0.018603563308715862
46,0.0037606459462448,0.3121082365512847,1.0222410798072814,1.0102365016937256,0.19897063970565793
47,0.0035394314788187,0.34212179183959956,0.7647988080978394,0.8587067008018494,0.29872665405273435
48,0.0032960955646499,0.24384233057498933,0.19903956949710844,0.44566699862480164,-0.07882750034332273
49,0.0031191239907089,0.2472625344991684,0.26817225515842436,0.5164098918437958,-0.010908627510070762
50,0.0030085167569959,0.34857496619224543,1.0817006349563598,1.038551104068756,0.15681321620941158
51,0.0028757880765402,0.40090079307556153,1.4276845932006836,1.1947746753692627,0.0023210167884826797
52,0.0028094237363123,0.26325581073760984,0.4966277539730072,0.7045478105545044,0.03631992340087888
53,0.002654573609114,0.1823273867368698,0.08512148559093471,0.290945428609848,-0.3265684843063354
54,0.0024333591416878,0.342786705493927,0.7161804676055908,0.8462586283683777,0.031214535236358597
55,0.0023227519079747,0.36729487776756287,2.427923154830933,1.558159065246582,0.02142816781997678
56,0.0021679017807764,0.2773732542991638,0.4845483899116516,0.6959643006324768,0.11054995059967036
57,0.0020794159938059,0.25428783297538754,0.42216745018959045,0.6495336055755615,0.10759041309356684
58,0.0019245658666076,0.2516475468873977,0.33054488301277163,0.5748778939247131,-0.07101600170135494
59,0.0018139586328945,0.21571487784385676,0.18624335229396818,0.4314040422439575,-0.12616946697235104
60,0.0016369870589536,0.3006303012371063,0.6100671410560607,0.7810329079627991,-0.02476315498352048
61,0.0015485012719831,0.2469833493232727,0.2570403814315796,0.5069075584411621,-0.053091740608215296
62,0.0014600154850127,0.33942101597785945,1.0654770135879517,1.031710159778595,0.08221900463104244
63,0.0013936511447848,0.3815398752689362,0.6991584181785584,0.8361497282981872,-0.03853278160095208
64,0.0013494082512996,0.33834696412086485,0.7369356870651245,0.8582568049430848,0.08838498592376705
65,0.001327286804557,0.17863220572471614,0.09803664237260815,0.3127347528934478,-0.21282420158386223
66,0.0012388010175865,0.26284152269363403,0.35461137294769285,0.5951240301132202,0.0786567091941833
67,0.0011945581241013,0.24254774749279023,0.6639430522918701,0.8148237586021423,-0.01470575332641598
68,0.0011281937838734,0.1341480523347854,0.02674081362783906,0.16181325614452358,0.0
69,0.0009512222099325,0.20573835074901575,0.2124139845371246,0.4607121407985687,-0.03903027772903442
70,0.0009291007631899,0.2716333448886871,0.4190118432044983,0.6461350083351135,0.1126808285713196
71,0.0008848578697046,0.26003288626670834,0.6140335202217102,0.7835906028747559,-0.00764473676681518
72,0.0008406149762194,0.19064085483551024,0.08129006028175348,0.2848860442638397,-0.11793178319931027
73,0.0007742506359915,0.18081202805042265,0.12357637137174601,0.35136871933937075,-0.11309595108032222
74,0.0007521291892489,0.11239782273769375,0.015867875516414602,0.12510021477937697,0.0
75,0.0007300077425063,0.24671739637851714,0.7190783023834229,0.8479750990867615,0.02115474939346308
76,0.0006194005087932,0.14111745208501814,0.043419314920902216,0.20830586850643154,-0.2607680797576904
77,0.0006194005087932,0.10317200124263759,0.0144043236970901,0.11901329606771464,0.0
78,0.0005087932750801,0.13768628984689707,0.04636349901556962,0.21524306237697596,-0.11483130455017088
79,0.0004645503815949,0.10609837174415586,0.01517333965748544,0.12228174060583111,0.0
80,0.0004424289348523,0.10891874134540555,0.01599988825619218,0.12549573481082912,0.0
81,0.0003760645946244,0.21613037884235378,0.21924386620521547,0.46821115612983705,0.0099769830703735
82,0.0003097002543966,0.1734752297401428,0.06891059577465052,0.26247287988662715,-0.038959860801696736
83,0.0003097002543966,0.11816778033971782,0.01765650939196342,0.132327651977539,0.0
84,0.000287578807654,0.11348252445459361,0.01733797769993538,0.13142207413911816,0.0
85,0.0002433359141687,0.1218090027570724,0.01864962130784984,0.1363705992698669,0.0
86,0.0001548501271983,0.13140267729759214,0.020182583481073317,0.14151939451694484,0.0
87,0.0001548501271983,0.11674967408180233,0.01796735860407348,0.13361422866582867,0.0
88,0.0001548501271983,0.10750994533300395,0.0163670007139444,0.1274428397417068,0.0
89,0.0001548501271983,0.09967949688434599,0.01563292425125832,0.12442479878664012,0.0
90,0.0001327286804557,0.11126167625188824,0.01810827367007728,0.13384240865707392,0.0
91,0.000110607233713,0.6469592094421387,1.5719343900680542,1.2535404443740845,-0.09162099361419673
92,8.848578697046787e-05,0.1636519849300384,0.028843007609248118,0.16871808469295496,0.0
93,8.848578697046787e-05,0.16468348801136012,0.02924389280378814,0.16984172761440272,0.0
94,6.63643402278509e-05,0.17299126088619227,0.032556871697306575,0.17869743108749386,0.0
95,4.4242893485233934e-05,0.15253901779651638,0.024784795567393263,0.15652483403682704,0.0
96,4.4242893485233934e-05,0.15277898013591762,0.024858724698424282,0.15678448081016536,0.0
97,4.4242893485233934e-05,0.15260205268859858,0.02476266361773008,0.1565450459718704,0.0
98,4.4242893485233934e-05,0.15232859849929806,0.02464763410389418,0.15620941817760464,0.0
99,4.4242893485233934e-05,0.15231107175350184,0.02464978769421574,0.15621552765369412,0.0
100,4.4242893485233934e-05,0.15060320496559138,0.02421233877539632,0.1549937784671783,0.0
101,4.4242893485233934e-05,0.15070032775402065,0.02424324862658974,0.15513252019882198,0.0
102,4.4242893485233934e-05,0.1515155434608459,0.0244781214743852,0.15595868527889248,0.0
103,4.4242893485233934e-05,0.15645572245120998,0.026120774075388858,0.16087032258510583,0.0
104,4.4242893485233934e-05,0.15781699120998383,0.026610717922449057,0.16229590177536007,0.0
105,4.4242893485233934e-05,0.11548107415437694,0.018349158577620938,0.1339824497699737,0.0
106,4.4242893485233934e-05,0.094891345500946,0.014939196221530398,0.12105677276849744,0.0
107,2.2121446742616967e-05,0.01912254951894278,0.00045525059540517577,0.01912254951894278,
108,2.2121446742616967e-05,0.01811994258314368,0.00040544483781557546,0.01811994258314368,
Weighted Mean,,0.35498052133549596,1.3760173242729727,0.9603477049097832,0.13325132379341376
