k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.005604914855211973,3.141506385873072e-05,0.005604914389550686,0.0
2,0.05791394757217122,0.014729932881891727,0.000216970918700099,0.014729932881891727,0.0
3,0.04156619842937728,0.03892572969198227,0.022962268441915512,0.1515330672264099,0.021749496459960938
4,0.04156619842937728,0.06742486357688904,0.05048315227031708,0.22468456625938416,-0.016724348068237305
5,0.04156619842937728,0.03961477056145668,0.01865399070084095,0.13657961785793304,0.05037128925323486
6,0.03433248534454153,0.12872478365898132,0.34850984811782837,0.5903472304344177,0.011006295680999756
7,0.0331158057736976,0.07233842462301254,0.2740936875343323,0.5235396027565002,-0.010184049606323242
8,0.03203185488330937,0.1849464476108551,1.3440593481063843,1.159335732460022,0.004346072673797607
9,0.030947903992921137,0.07737264037132263,0.09628583490848541,0.3102995753288269,-0.03976273536682129
10,0.02926667404048225,0.15855911374092102,1.1224194765090942,1.0594429969787598,0.009634852409362793
11,0.028580909191461123,0.11177396029233932,0.6653370261192322,0.8156819343566895,-0.007411599159240723
12,0.02749695830107289,0.8842236995697021,3.7037134170532227,1.9245034456253052,0.22097831964492798
13,0.02705452936622055,0.07375145703554153,0.1292804479598999,0.3595559000968933,0.005940079689025879
14,0.026501493197655126,1.164376974105835,4.1251115798950195,2.0310370922088623,0.4182835817337036
15,0.026236035836743724,0.3355970084667206,1.3192481994628906,1.148585319519043,0.20422649383544922
16,0.025041477712642406,0.9940601587295532,3.666484832763672,1.9148067235946655,0.3761473298072815
17,0.0246432916712753,0.3620527386665344,1.311404824256897,1.1451658010482788,0.3495798110961914
18,0.023426612100431368,0.9296462535858154,4.348617076873779,2.085333824157715,0.25686752796173096
19,0.023293883419975667,0.5175561904907227,1.8064910173416138,1.3440576791763306,0.3435169458389282
20,0.02209932529587435,0.7341336607933044,3.840240955352783,1.9596532583236694,0.197029709815979
21,0.021767503594735095,0.6159543395042419,1.9006294012069702,1.3786331415176392,0.39338070154190063
22,0.02057294547063378,0.576154887676239,2.371406078338623,1.5399370193481445,0.26523834466934204
23,0.019865059174870036,0.7034320831298828,2.9308929443359375,1.7119851112365723,0.2830004096031189
24,0.018427165136599935,0.635552167892456,3.6923060417175293,1.9215373992919922,0.16707396507263184
25,0.017630793053865723,0.750454306602478,2.901345729827881,1.7033337354660034,0.284138023853302
26,0.016502599269992257,0.5950149893760681,2.6022050380706787,1.6131350994110107,0.23149943351745605
27,0.01581683442097113,0.8035106658935547,3.045884847640991,1.745246410369873,0.27826201915740967
28,0.014622276296869815,0.6391957998275757,3.6614763736724854,1.9134985208511353,0.18782049417495728
29,0.01378166132065037,0.6691321730613708,2.2412168979644775,1.4970694780349731,0.28500986099243164
30,0.012941046344430926,0.4525258541107178,1.2244175672531128,1.1065340042114258,0.2545660734176636
31,0.012078309921468864,0.5917158126831055,2.0272557735443115,1.4238172769546509,0.24984198808670044
32,0.011127087711536334,0.4649524390697479,2.1131627559661865,1.453672170639038,0.15284311771392822
33,0.01028647273531689,0.48988935351371765,1.2936818599700928,1.1374013423919678,0.200384259223938
34,0.009490100652582678,0.4085477888584137,1.261374592781067,1.1231093406677246,0.201055109500885
35,0.008870700143789404,0.5426576137542725,2.0212559700012207,1.4217088222503662,0.1431102156639099
36,0.008207056741510895,0.5509830117225647,2.4260857105255127,1.5575897693634033,0.04280531406402588
37,0.007698263466430704,0.4638577997684479,1.7496565580368042,1.3227458000183105,0.05230069160461426
38,0.007034620064152196,0.36949095129966736,0.9029268622398376,0.9502246379852295,0.04932510852813721
39,0.0066585554695277075,0.4121500551700592,1.8985832929611206,1.377890944480896,0.03261005878448486
40,0.006194005087932751,0.5552805066108704,2.8344106674194336,1.6835708618164062,0.033432185649871826
41,0.00561884747262471,0.28839561343193054,0.5182347297668457,0.7198852300643921,0.04344606399536133
42,0.005198539984514987,0.45099037885665894,2.7359695434570312,1.6540766954421997,0.023524940013885498
43,0.004756111049662648,0.3976585268974304,1.3966513872146606,1.1818000078201294,0.03425246477127075
44,0.0043579250082955425,0.4688054621219635,2.069322109222412,1.4385138750076294,0.04870504140853882
45,0.004092467647384139,0.3003649413585663,0.6317957043647766,0.7948557734489441,0.0021590590476989746
46,0.0037606459462448845,0.33386334776878357,1.1750059127807617,1.0839768648147583,0.07926392555236816
47,0.0035394314788187147,0.37608107924461365,1.010767936706543,1.0053695440292358,0.07318812608718872
48,0.003296095564649928,0.2284957617521286,0.1679227501153946,0.4097837805747986,0.08983087539672852
49,0.0031191239907089924,0.24495407938957214,0.27535054087638855,0.5247385501861572,-0.03796803951263428
50,0.0030085167569959075,0.35649141669273376,1.19399094581604,1.0926989316940308,0.06928282976150513
