loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06893347203731537,0.6962504930868539,0.06431057304143906,0.5415685517133483,1e-05
0.061321135610342026,0.5372279181444918,0.06090327352285385,0.49994573891389266,0.000109
0.059083838015794754,0.5036491213706502,0.06022347882390022,0.4832382894595383,0.000208
0.058059211820364,0.49701072586134026,0.05795175954699516,0.4837417877543419,0.000307
0.055852413177490234,0.47541324300829946,0.05468851700425148,0.4694156957512506,0.000406
0.05364648625254631,0.45150933468004856,0.0532323494553566,0.4449571692067374,0.000505
0.05319060757756233,0.4461323700968826,0.05381050333380699,0.42293408387578374,0.000604
0.05411239713430405,0.45423429501271206,0.05685054138302803,0.5003004371994552,0.000703
0.05337110906839371,0.4480459473352335,0.053868070244789124,0.4165851314896588,0.000802
0.052800558507442474,0.44237756373499065,0.05388909578323364,0.4187164876996552,0.000901
0.05222630500793457,0.43593407242573196,0.05349864438176155,0.45020154624336467,0.001
0.05166503041982651,0.42735707168877424,0.05261599272489548,0.40763157097446323,0.001
0.051307596266269684,0.42209655818536335,0.05804416537284851,0.4648851737129914,0.001
0.05105113610625267,0.41853506010922537,0.05194792523980141,0.4369811948605277,0.001
0.050756070762872696,0.41348568860054125,0.05330193042755127,0.41738194869951223,0.001
0.05058307945728302,0.4108803965082003,0.05193743109703064,0.40381687982846404,0.001
0.05040477216243744,0.4069755742023646,0.05260887369513512,0.4266426593870007,0.001
0.050361987203359604,0.4084357344564787,0.052555475383996964,0.4243041636340073,0.001
0.05033471807837486,0.4083517083021286,0.05173541232943535,0.39669803811975557,0.001
0.0502186119556427,0.4069060379365548,0.05226577818393707,0.41078129782993145,0.001
0.05016852542757988,0.4059807622917572,0.05165103077888489,0.4007894304065346,0.001
0.05011901259422302,0.4069768408010132,0.051711153239011765,0.3947960375930532,0.001
0.05012856796383858,0.4076384106071658,0.05176161974668503,0.41488419083244005,0.001
0.04992092773318291,0.40542898125646787,0.05185612663626671,0.4084958472283427,0.001
0.049985371530056,0.4058426270431376,0.05093860626220703,0.3996723663943615,0.001
0.04984019324183464,0.40588032101892085,0.051628127694129944,0.4223811629017106,0.001
0.04972432926297188,0.4046775336102084,0.05126461759209633,0.40527351893833496,0.001
0.04962208867073059,0.40470985720772146,0.05089760199189186,0.43198790834000494,0.001
0.04955938830971718,0.4030055980620433,0.05211309716105461,0.4059342021254336,0.001
0.04964005947113037,0.40293912696496315,0.05237920954823494,0.4129593155341434,0.001
0.049397218972444534,0.40238633265075485,0.05105002596974373,0.41900922397932666,0.001
0.04947211965918541,0.40264821458734573,0.05126392841339111,0.429907900039224,0.001
0.04961869493126869,0.4048029522083958,0.051552195101976395,0.3967456622289441,0.001
0.04944485053420067,0.4035895000390619,0.0505792535841465,0.40027622996608253,0.001
0.049577511847019196,0.40486828336669217,0.05173122510313988,0.42761738304304076,0.001
0.04939153417944908,0.4035268034059547,0.05126907676458359,0.3988512051584814,0.001
0.04928825795650482,0.40217280945056877,0.051458489149808884,0.3828520883323871,0.001
0.04949234798550606,0.4051466310857152,0.05230057239532471,0.3890615122113789,0.001
0.04948801547288895,0.40582223480489465,0.05171327292919159,0.4207578647416529,0.001
0.049344491213560104,0.40469035158853256,0.05140458047389984,0.40868806623925885,0.001
0.04946377873420715,0.40541254080600864,0.05160776898264885,0.42448014485024804,0.001
0.04938602074980736,0.40420362305983687,0.05309174954891205,0.47664012112330884,0.001
0.04935222491621971,0.4034742142300636,0.05106716603040695,0.39393996889841687,0.001
0.04943669214844704,0.40547721333300774,0.05167427286505699,0.41418882817434194,0.001
0.04935257136821747,0.40467317651085716,0.0507885217666626,0.39540709544509844,0.001
