k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.058065496385097504,0.0033716014586389065,0.058065492659807205,0.0
2,0.05791394757217122,0.05922948941588402,0.0035081314854323864,0.05922948196530342,0.0
3,0.04156619842937728,0.06938263773918152,0.023928269743919373,0.15468765795230865,-0.01940453052520752
4,0.04156619842937728,0.10746955871582031,0.04910951480269432,0.22160667181015015,0.010940492153167725
5,0.04156619842937728,0.071558378636837,0.022418564185500145,0.14972829818725586,-0.1412738561630249
6,0.03433248534454153,0.15573318302631378,0.34951052069664,0.5911941528320312,0.008166611194610596
7,0.0331158057736976,0.09887497872114182,0.27465566992759705,0.5240760445594788,-0.012255191802978516
8,0.03203185488330937,0.2204781174659729,1.3427225351333618,1.1587589979171753,0.005336403846740723
9,0.030947903992921137,0.12038752436637878,0.09825430065393448,0.3134554326534271,-0.06101953983306885
10,0.02926667404048225,0.19886727631092072,1.1240134239196777,1.060194969177246,0.008228421211242676
11,0.028580909191461123,0.15258461236953735,0.6628223657608032,0.8141390085220337,-0.0036041736602783203
12,0.02749695830107289,0.8996337652206421,3.7087531089782715,1.9258123636245728,0.21991831064224243
13,0.02705452936622055,0.09897588938474655,0.13157090544700623,0.3627270460128784,-0.011671781539916992
14,0.026501493197655126,1.1720818281173706,4.194389343261719,2.048020839691162,0.408514142036438
15,0.026236035836743724,0.30957531929016113,1.3330047130584717,1.1545581817626953,0.19592851400375366
16,0.025041477712642406,1.0026628971099854,3.6003293991088867,1.8974534273147583,0.387403666973114
17,0.0246432916712753,0.3834877908229828,1.23842453956604,1.1128453016281128,0.38577598333358765
18,0.023426612100431368,0.9406112432479858,4.428513526916504,2.104403257369995,0.24321407079696655
19,0.023293883419975667,0.525355339050293,1.8386597633361816,1.3559719324111938,0.33182668685913086
20,0.02209932529587435,0.7171317934989929,3.8323166370391846,1.9576303958892822,0.1986865997314453
21,0.021767503594735095,0.6205770373344421,1.8984084129333496,1.3778274059295654,0.39408957958221436
22,0.02057294547063378,0.5840199589729309,2.3939692974090576,1.547245740890503,0.25824737548828125
23,0.019865059174870036,0.690906822681427,2.8925769329071045,1.7007577419281006,0.2923738360404968
24,0.018427165136599935,0.6279158592224121,3.615633010864258,1.9014817476272583,0.18437016010284424
25,0.017630793053865723,0.7059509754180908,2.8094420433044434,1.676138997077942,0.30681389570236206
26,0.016502599269992257,0.5686385035514832,2.6822688579559326,1.6377633810043335,0.20785433053970337
27,0.01581683442097113,0.7056108117103577,2.9968175888061523,1.731131911277771,0.2898886799812317
28,0.014622276296869815,0.6388443112373352,3.5359082221984863,1.8804011344909668,0.21567368507385254
29,0.01378166132065037,0.5689854025840759,2.1372528076171875,1.4619345664978027,0.3181763291358948
30,0.012941046344430926,0.4241867661476135,1.1172665357589722,1.0570082664489746,0.3198004364967346
31,0.012078309921468864,0.5020313858985901,1.8977582454681396,1.3775914907455444,0.2977607250213623
32,0.011127087711536334,0.45753487944602966,2.0723493099212646,1.439565658569336,0.16920500993728638
33,0.01028647273531689,0.44624119997024536,1.2746676206588745,1.1290117502212524,0.2121368646621704
34,0.009490100652582678,0.3755302131175995,1.2161816358566284,1.1028062105178833,0.22967994213104248
35,0.008870700143789404,0.4348900318145752,1.6916797161102295,1.3006458282470703,0.28283047676086426
36,0.008207056741510895,0.442099928855896,2.014004945755005,1.4191564321517944,0.20538878440856934
37,0.007698263466430704,0.3922635614871979,1.1928752660751343,1.0921882390975952,0.3538806438446045
38,0.007034620064152196,0.30407437682151794,0.7393010258674622,0.8598261475563049,0.22160369157791138
39,0.0066585554695277075,0.3626146912574768,1.4041310548782349,1.1849603652954102,0.2845495939254761
40,0.006194005087932751,0.4893973171710968,2.3861465454101562,1.5447156429290771,0.18629562854766846
41,0.00561884747262471,0.26399940252304077,0.4254688620567322,0.6522797346115112,0.21467262506484985
42,0.005198539984514987,0.40845349431037903,2.6252129077911377,1.6202508211135864,0.06305420398712158
43,0.004756111049662648,0.3014112114906311,0.8475185632705688,0.9206076860427856,0.41396331787109375
