loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06900773197412491,0.6809294118493445,0.06046292185783386,0.541186798880651,1e-05
0.06220024451613426,0.5474292556523991,0.05882793292403221,0.48969328148452657,0.000109
0.06005677208304405,0.5096453007011587,0.056978002190589905,0.47965498055467093,0.000208
0.058937106281518936,0.5014885573958164,0.05491740256547928,0.45318013028942994,0.000307
0.057681333273649216,0.49083889463023983,0.0548626072704792,0.4208073634168414,0.000406
0.05627996474504471,0.4755783568081349,0.054067909717559814,0.42670208819559446,0.000505
0.055515483021736145,0.4665117903615085,0.05487414449453354,0.5181280664986583,0.000604
0.055574286729097366,0.46599714599859704,0.052647314965724945,0.4436275446093511,0.000703
0.055292628705501556,0.46291951393820885,0.052814580500125885,0.46318397973604286,0.000802
0.05490829795598984,0.4589885997002113,0.05405754595994949,0.44946281524753745,0.000901
0.05488228052854538,0.4581940876998984,0.052478499710559845,0.44885114942814086,0.001
0.05435328558087349,0.4542088617118476,0.0522858202457428,0.4163516213627973,0.001
0.05364186316728592,0.44746270398951216,0.05207832530140877,0.40779240367086633,0.001
0.05283179506659508,0.4369842853612304,0.05055244639515877,0.41419407189274726,0.001
0.052422311156988144,0.43250422461313265,0.05235736817121506,0.4204977053792242,0.001
0.05216243490576744,0.42932957109625935,0.05106984078884125,0.4224990072399792,0.001
0.051871269941329956,0.42820417286497825,0.050366438925266266,0.3980994281965733,0.001
0.05179605633020401,0.42635585078900484,0.050399672240018845,0.4056156019013571,0.001
0.05189954489469528,0.42815350891903303,0.05019059032201767,0.3973901836172862,0.001
0.052082404494285583,0.42936093207879944,0.051493532955646515,0.4360502955177303,0.001
0.05214659497141838,0.430122461850302,0.05223945900797844,0.3944112195916263,0.001
0.05248570442199707,0.43409046209673147,0.05009501054883003,0.4042012165224045,0.001
0.051450975239276886,0.42416344452414445,0.05057934671640396,0.409922594610106,0.001
0.051554035395383835,0.425026732831078,0.05022796615958214,0.4132151177972208,0.001
0.05147101730108261,0.42402333338163295,0.05060654506087303,0.41412542224599147,0.001
0.05313926562666893,0.4377325411788953,0.05024181678891182,0.40525459595452445,0.001
0.05148951709270477,0.42304083280989035,0.04975534602999687,0.42065483960757327,0.001
0.05197713151574135,0.42744517629077294,0.05069271847605705,0.4188496578815722,0.001
0.05203493312001228,0.43052554420424216,0.05060327425599098,0.40555217064103366,0.001
0.05194485932588577,0.42821065785005924,0.050071146339178085,0.41984563506293626,0.001
0.051596421748399734,0.4244925575170046,0.051441263407468796,0.44885981296289745,0.001
0.05162562429904938,0.4252843083322635,0.05043162405490875,0.3971404610277222,0.001
0.05159382149577141,0.42514923825237355,0.050524502992630005,0.4186107520444675,0.001
0.051464468240737915,0.42354374846931553,0.050221122801303864,0.396037329600684,0.001
