loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07020680606365204,0.7014907663438597,0.061836887151002884,0.5301004129010267,1e-05
0.06191051006317139,0.5404485238603374,0.059227608144283295,0.47812492938712536,0.000109
0.05976460874080658,0.5070770946172496,0.05839945375919342,0.531523461814736,0.000208
0.05930668115615845,0.5035544811196245,0.05728398263454437,0.45091322269205714,0.000307
0.05716783180832863,0.48221472575960705,0.05379609018564224,0.4416149193566773,0.000406
0.05428910255432129,0.45411178959141657,0.05314880609512329,0.4132101020665722,0.000505
0.05283411219716072,0.43728527986409094,0.05099931359291077,0.44262480379120334,0.000604
0.051970530301332474,0.4270925045630483,0.05142318829894066,0.41754265473605046,0.000703
0.05174573138356209,0.4246363671275701,0.05077357590198517,0.39662335946343236,0.000802
0.05169263482093811,0.4218757647089341,0.05012223869562149,0.4108179278628499,0.000901
0.05156998336315155,0.4209158349251101,0.05130627751350403,0.41450221001198606,0.001
0.051349639892578125,0.41946651675542823,0.050481751561164856,0.383856526392724,0.001
0.051010143011808395,0.41573326790253595,0.050154101103544235,0.41669489492854916,0.001
0.05078653618693352,0.4145650586369311,0.04976743832230568,0.42121074975445716,0.001
0.05062853544950485,0.4144299632250682,0.050083357840776443,0.4127299851828224,0.001
0.05054454505443573,0.4123588717787737,0.050837669521570206,0.3995031234829315,0.001
0.05034599080681801,0.41085835769171414,0.050601132214069366,0.407141650617173,0.001
0.05051945522427559,0.4123559586018818,0.050169557332992554,0.42031478320238896,0.001
0.05035141110420227,0.41221896329204594,0.05049998685717583,0.4048725391381516,0.001
0.05012696608901024,0.41115902287892603,0.04957790672779083,0.4012854051053653,0.001
0.05009951815009117,0.40929309508173667,0.049212224781513214,0.39346887019704524,0.001
0.049985580146312714,0.4084572159695595,0.05027415230870247,0.4286573618614582,0.001
0.04975319281220436,0.4083640703049392,0.049322690814733505,0.39343796519001867,0.001
0.04988948628306389,0.4096239306487589,0.04979322850704193,0.4072990634972248,0.001
0.04981638118624687,0.4108878947722002,0.04995894059538841,0.3934917703006125,0.001
0.049729347229003906,0.4080362239107277,0.04969850182533264,0.38518306048940765,0.001
0.049739595502614975,0.4088226803436353,0.049213945865631104,0.38304200213376277,0.001
0.049745768308639526,0.40965893943540704,0.04967983439564705,0.37914280352592694,0.001
0.04972173646092415,0.4101316593830489,0.04984802007675171,0.386025221930882,0.001
0.04964258894324303,0.40906437269776696,0.05179454758763313,0.4181515340384201,0.001
0.04969232529401779,0.41018386857934547,0.04949987307190895,0.3953891097442879,0.001
0.049654848873615265,0.4102689080126145,0.04937810078263283,0.38628424135452694,0.001
0.049736667424440384,0.41089209987971365,0.04969002678990364,0.38445628618482347,0.001
0.04991784319281578,0.4131819075806537,0.0500924177467823,0.3939915701273621,0.001
