k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.0008257209556177258,6.818152655796439e-07,0.0008257210720330477,0.0
2,0.05791394757217122,0.017494892701506615,0.0003060713061131537,0.017494894564151764,0.0
3,0.04156619842937728,0.033775445073843,0.022223906591534615,0.14907684922218323,0.05320560932159424
4,0.04156619842937728,0.05536099895834923,0.052683133631944656,0.22952806949615479,-0.06103169918060303
5,0.04156619842937728,0.011702721007168293,0.0175103098154068,0.13232652842998505,0.10859334468841553
6,0.03433248534454153,0.10364390909671783,0.355785608291626,0.5964776873588562,-0.009640693664550781
7,0.0331158057736976,0.03209659829735756,0.27188289165496826,0.5214239358901978,-0.002035975456237793
8,0.03203185488330937,0.15719401836395264,1.355776071548462,1.1643779277801514,-0.00433349609375
9,0.030947903992921137,0.04853793606162071,0.09105110168457031,0.30174675583839417,0.016765594482421875
10,0.02926667404048225,0.14546431601047516,1.1363123655319214,1.0659794807434082,-0.0026235580444335938
11,0.028580909191461123,0.09024317562580109,0.6524983048439026,0.8077736496925354,0.012027919292449951
12,0.02749695830107289,0.9129456877708435,3.809356212615967,1.9517571926116943,0.19875788688659668
13,0.02705452936622055,0.07190130650997162,0.12630663812160492,0.35539644956588745,0.02880614995956421
14,0.026501493197655126,1.1537630558013916,4.082802772521973,2.020594596862793,0.42424988746643066
15,0.026236035836743724,0.3091554641723633,1.38153076171875,1.1753853559494019,0.16665750741958618
16,0.025041477712642406,0.9847555756568909,3.390960931777954,1.8414561748504639,0.4230276942253113
17,0.0246432916712753,0.34866049885749817,1.1440436840057373,1.0695997476577759,0.43258631229400635
18,0.023426612100431368,0.9754168391227722,4.327401161193848,2.0802407264709473,0.26049309968948364
19,0.023293883419975667,0.5326955914497375,1.7973510026931763,1.3406531810760498,0.34683841466903687
20,0.02209932529587435,0.7335498929023743,3.7365026473999023,1.933003544807434,0.21872073411941528
21,0.021767503594735095,0.5892675518989563,1.7702666521072388,1.3305137157440186,0.4349883198738098
22,0.02057294547063378,0.5905494689941406,2.368107795715332,1.5388658046722412,0.2662602663040161
23,0.019865059174870036,0.6832454204559326,2.816439390182495,1.678225040435791,0.3109997510910034
24,0.018427165136599935,0.6137597560882568,3.323657274246216,1.8230900764465332,0.25023531913757324
25,0.017630793053865723,0.6941714882850647,2.714313268661499,1.6475173234939575,0.3302854299545288
