k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.011293701827526093,0.00012754774070344865,0.011293703690171242,0.0
2,0.05791394757217122,0.01467704214155674,0.000215415537240915,0.014677041210234165,0.0
3,0.04156619842937728,0.05033654347062111,0.02386734075844288,0.15449059009552002,-0.01680886745452881
4,0.04156619842937728,0.07437338680028915,0.04966569319367409,0.2228580117225647,-0.0002608299255371094
5,0.04156619842937728,0.03295015171170235,0.019765539094805717,0.14058996737003326,-0.00621485710144043
6,0.03433248534454153,0.12268480658531189,0.354269802570343,0.5952056646347046,-0.005339145660400391
7,0.0331158057736976,0.06880396604537964,0.27265021204948425,0.5221591591835022,-0.0048639774322509766
8,0.03203185488330937,0.18565607070922852,1.3484203815460205,1.16121506690979,0.001115560531616211
9,0.030947903992921137,0.08991030603647232,0.0930478423833847,0.3050374388694763,-0.004796624183654785
10,0.02926667404048225,0.17718836665153503,1.0993765592575073,1.0485116243362427,0.029966652393341064
11,0.028580909191461123,0.155478835105896,0.6509307026863098,0.8068027496337891,0.014401435852050781
12,0.02749695830107289,0.9310663938522339,3.6723110675811768,1.9163274765014648,0.22758334875106812
13,0.02705452936622055,0.14141812920570374,0.13987866044044495,0.3740035593509674,-0.07555139064788818
14,0.026501493197655126,1.191615343093872,4.213857173919678,2.0527682304382324,0.40576887130737305
15,0.026236035836743724,0.33831438422203064,1.3785208463668823,1.1741043329238892,0.16847312450408936
16,0.025041477712642406,1.0270931720733643,3.593261957168579,1.8955901861190796,0.3886061906814575
17,0.0246432916712753,0.39264169335365295,1.2386581897735596,1.1129502058029175,0.3856601119041443
18,0.023426612100431368,0.9639495015144348,4.362430095672607,2.0886430740356445,0.25450700521469116
19,0.023293883419975667,0.5357722640037537,1.8995031118392944,1.3782246112823486,0.3097161054611206
20,0.02209932529587435,0.7508450746536255,3.731914758682251,1.9318164587020874,0.21968001127243042
21,0.021767503594735095,0.6530471444129944,1.931877613067627,1.3899199962615967,0.3834073543548584
22,0.02057294547063378,0.6251497268676758,2.374009847640991,1.5407822132110596,0.2644316554069519
23,0.019865059174870036,0.7699872255325317,2.89965558052063,1.7028374671936035,0.2906422019004822
24,0.018427165136599935,0.6521795988082886,3.252478837966919,1.8034629821777344,0.2662919759750366
25,0.017630793053865723,0.7498688101768494,2.743788242340088,1.6564384698867798,0.3230128884315491
26,0.016502599269992257,0.6058176159858704,2.569683074951172,1.6030230522155762,0.24110394716262817
27,0.01581683442097113,0.7429240345954895,3.052427053451538,1.747119665145874,0.27671176195144653
28,0.014622276296869815,0.6053694486618042,3.2191851139068604,1.7942087650299072,0.2859284281730652
29,0.01378166132065037,0.553638756275177,2.092992067337036,1.4467177391052246,0.33229631185531616
30,0.012941046344430926,0.4410395622253418,1.1941090822219849,1.0927529335021973,0.2730180621147156
31,0.012078309921468864,0.5415863990783691,2.0063772201538086,1.416466474533081,0.25756776332855225
32,0.011127087711536334,0.4818098843097687,2.033588409423828,1.426039457321167,0.18474411964416504
33,0.01028647273531689,0.47374555468559265,1.4052157402038574,1.1854180097579956,0.1314460039138794
34,0.009490100652582678,0.3796265721321106,1.2147107124328613,1.1021391153335571,0.2306116223335266
35,0.008870700143789404,0.47945132851600647,1.7739717960357666,1.3319053649902344,0.24794363975524902
36,0.008207056741510895,0.4580187201499939,1.9924840927124023,1.4115537405014038,0.21387970447540283
37,0.007698263466430704,0.4642783999443054,1.3879233598709106,1.1781015396118164,0.24823302030563354
38,0.007034620064152196,0.3432937264442444,0.8030093908309937,0.8961079120635986,0.15452629327774048
39,0.0066585554695277075,0.4395476281642914,1.6309212446212769,1.2770752906799316,0.16899257898330688
40,0.006194005087932751,0.4929802417755127,2.192490816116333,1.4807062149047852,0.25233447551727295
41,0.00561884747262471,0.3285202383995056,0.49508437514305115,0.7036223411560059,0.0861768126487732
42,0.005198539984514987,0.45289066433906555,2.496830940246582,1.5801364183425903,0.10887414216995239
43,0.004756111049662648,0.39571434259414673,1.0633223056793213,1.0311752557754517,0.2647407650947571
44,0.0043579250082955425,0.5379581451416016,2.0072855949401855,1.416787028312683,0.0772240161895752
45,0.004092467647384139,0.3878885507583618,0.7872612476348877,0.8872774243354797,-0.24337899684906006
46,0.0037606459462448845,0.34643352031707764,0.9997463226318359,0.999873161315918,0.2165975570678711
47,0.0035394314788187147,0.4398765563964844,1.0271366834640503,1.0134775638580322,0.05817902088165283
48,0.003296095564649928,0.2695644795894623,0.22262857854366302,0.47183531522750854,-0.20668387413024902
49,0.0031191239907089924,0.2905072867870331,0.32597434520721436,0.5709416270256042,-0.22880077362060547
50,0.0030085167569959075,0.3691069781780243,1.0978339910507202,1.0477757453918457,0.14423727989196777
51,0.002875788076540206,0.42201486229896545,1.4372926950454712,1.198871374130249,-0.004393219947814941
52,0.002809423736312355,0.2870657742023468,0.520936131477356,0.7217590808868408,-0.010849237442016602
53,0.002654573609114036,0.198002427816391,0.09684743732213974,0.3112032115459442,-0.5093106031417847
54,0.0024333591416878663,0.35724377632141113,0.7246643304824829,0.8512721657752991,0.019738376140594482
55,0.0023227519079747814,0.3776899576187134,2.3913400173187256,1.5463957786560059,0.03617292642593384
56,0.002167901780776463,0.300751268863678,0.49732688069343567,0.7052140831947327,0.08709341287612915
57,0.002079415993805995,0.26939019560813904,0.40767839550971985,0.638496994972229,0.1382184624671936
58,0.001924565866607676,0.26892420649528503,0.33764582872390747,0.581072986125946,-0.0940241813659668
59,0.0018139586328945914,0.22910147905349731,0.19341938197612762,0.43979471921920776,-0.16956114768981934
60,0.0016369870589536557,0.3179456293582916,0.6201402544975281,0.7874898314476013,-0.04168355464935303
61,0.0015485012719831878,0.25847893953323364,0.2571382522583008,0.5070880055427551,-0.05349266529083252
62,0.00146001548501272,0.34625911712646484,1.0429075956344604,1.0212284326553345,0.10165983438491821
63,0.0013936511447848689,0.3914552927017212,0.6989598274230957,0.8360381722450256,-0.038237810134887695
64,0.001349408251299635,0.3448587954044342,0.7263627052307129,0.852269172668457,0.1014641523361206
65,0.001327286804557018,0.1897992491722107,0.10097108781337738,0.3177594840526581,-0.24912667274475098
66,0.0012388010175865501,0.2709856629371643,0.35233864188194275,0.5935811996459961,0.08456164598464966
67,0.0011945581241013163,0.24895429611206055,0.6638408899307251,0.8147643208503723,-0.014549612998962402
68,0.0011281937838734653,0.14224028587341309,0.028903646394610405,0.1700107306241989,0.0
69,0.0009512222099325296,0.219784677028656,0.2211187481880188,0.47023266553878784,-0.08160996437072754
70,0.0009291007631899126,0.2761462926864624,0.39979225397109985,0.6322912573814392,0.1533811092376709
71,0.0008848578697046787,0.2704154849052429,0.6163396835327148,0.7850730419158936,-0.011429190635681152
72,0.0008406149762194447,0.203985333442688,0.08383473008871078,0.2895422875881195,-0.15292704105377197
73,0.0007742506359915939,0.18962232768535614,0.1226125955581665,0.3501608073711395,-0.1044149398803711
74,0.0007521291892489769,0.11259578168392181,0.015844183042645454,0.12587368488311768,0.0
75,0.00073000774250636,0.24801552295684814,0.7206423878669739,0.8489065766334534,0.01902562379837036
76,0.0006194005087932751,0.14349600672721863,0.043390095233917236,0.20830290019512177,-0.2599196434020996
77,0.0006194005087932751,0.10628073662519455,0.014820420183241367,0.12173914909362793,0.0
78,0.0005087932750801903,0.13966937363147736,0.045866742730140686,0.21416522562503815,-0.10288655757904053
79,0.0004645503815949563,0.10735813528299332,0.015462151728570461,0.12434690445661545,0.0
80,0.00044242893485233934,0.10776524245738983,0.0159788616001606,0.12640751898288727,0.0
81,0.00037606459462448844,0.21821673214435577,0.213938370347023,0.46253472566604614,0.033934593200683594
82,0.00030970025439663754,0.18259306252002716,0.06941404938697815,0.2634654641151428,-0.04655039310455322
83,0.00030970025439663754,0.11585693806409836,0.016690950840711594,0.1291934698820114,0.0
84,0.00028757880765402057,0.110075443983078,0.01573917642235756,0.12545587122440338,0.0
85,0.00024333591416878664,0.12442661076784134,0.01719915308058262,0.13114553689956665,0.0
86,0.00015485012719831877,0.12799212336540222,0.017224999144673347,0.13124404847621918,0.0
87,0.00015485012719831877,0.11334510892629623,0.015290630050003529,0.1236552894115448,0.0
88,0.00015485012719831877,0.09681259840726852,0.012622551061213017,0.11235012859106064,0.0
89,0.00015485012719831877,0.0881485715508461,0.012082095257937908,0.10991858690977097,0.0
90,0.0001327286804557018,0.09901902824640274,0.014009683392941952,0.11836250871419907,0.0
91,0.00011060723371308483,0.659201979637146,1.6450583934783936,1.2825982570648193,-0.1424015760421753
92,8.848578697046787e-05,0.14484788477420807,0.02111007645726204,0.14529307186603546,0.0
93,8.848578697046787e-05,0.14565248787403107,0.02134966477751732,0.146115243434906,0.0
94,6.63643402278509e-05,0.15147902071475983,0.022994883358478546,0.1516406387090683,0.0
95,4.4242893485233934e-05,0.15364989638328552,0.023970291018486023,0.1548234224319458,0.0
96,4.4242893485233934e-05,0.1530989110469818,0.023794051259756088,0.15425319969654083,0.0
97,4.4242893485233934e-05,0.15285223722457886,0.02371971681714058,0.154012069106102,0.0
98,4.4242893485233934e-05,0.15180876851081848,0.023365870118141174,0.15285898745059967,0.0
99,4.4242893485233934e-05,0.1527332067489624,0.02363867685198784,0.1537487506866455,0.0
100,4.4242893485233934e-05,0.1530429571866989,0.02374834381043911,0.15410497784614563,0.0
101,4.4242893485233934e-05,0.15365120768547058,0.023953601717948914,0.15476951003074646,0.0
102,4.4242893485233934e-05,0.1547318696975708,0.02429395541548729,0.15586517751216888,0.0
103,4.4242893485233934e-05,0.1785670816898346,0.03218493238091469,0.17940159142017365,0.0
104,4.4242893485233934e-05,0.1831616759300232,0.03392229974269867,0.18418008089065552,0.0
105,4.4242893485233934e-05,0.14785970747470856,0.022122425958514214,0.14873608946800232,0.0
106,4.4242893485233934e-05,0.09776901453733444,0.01393698900938034,0.11805502325296402,0.0
107,2.2121446742616967e-05,0.029326749965548515,0.0008600582368671894,0.029326749965548515,
108,2.2121446742616967e-05,0.024097545072436333,0.0005806916742585599,0.024097545072436333,
Weighted Mean,,0.3695677944617967,1.3783834504204089,0.9622301503968538,
