y_true,y_pred
0.0,0.000825721
0.0,-0.017494895
0.0,0.000825721
0.0,-0.017494895
0.0,-0.0035219295
0.0,-0.0026704206
0.0,0.004529623
0.0,0.027901864
0.0,0.010164365
0.0,0.0049339845
0.0,0.000825721
0.0,-0.017494895
0.0,0.000825721
0.0,-0.017494895
0.0,-0.0035219295
0.0,-0.0026704206
0.0,0.004529623
0.0,0.027901864
0.0,0.010164365
0.0,0.05373331
0.0,0.023248557
2.0,0.05475625
0.0,0.021567376
0.0,0.01950674
0.0,0.01595117
0.0,0.017783431
0.0,0.014415102
0.0,0.03204901
0.0,-0.033605497
0.0,2.1538413
0.0,-0.013980893
0.0,-0.01013892
0.0,0.03747826
0.0,0.034593653
0.0,0.039501518
0.0,0.037892718
0.0,2.449601
0.0,-0.01206154
7.0,3.8070555
0.0,-0.0039027832
0.0,2.8051748
0.0,-0.0009995489
3.0,2.2210157
0.0,0.0040071
0.0,1.896356
0.0,0.0075392383
17.0,1.7191674
0.0,0.024524909
1.0,1.752099
0.0,0.02202969
0.0,0.0024970232
0.0,0.000825721
0.0,-0.017494895
0.0,0.023130972
0.0,0.0056675603
0.0,0.0028058453
0.0,0.0034159531
0.0,0.0027600199
0.0,0.00096136105
0.0,0.0011454865
0.0,0.0076037846
0.0,0.00630509
0.0,0.008953523
0.0,-0.00070173363
0.0,0.0001906611
0.0,0.0032311438
0.0,0.0012171126
0.0,0.019942887
0.0,0.0010567106
0.0,2.6011653
0.0,0.037995484
0.0,0.027353907
0.0,0.025560701
0.0,0.025723422
0.0,-0.00022758245
0.0,0.011248992
0.0,2.2442746
0.0,0.016721584
0.0,2.8196623
0.0,-0.010278802
7.0,2.716415
0.0,0.042122036
5.0,2.5310614
0.0,-0.009592129
1.0,2.0566456
0.0,0.0005451694
0.0,0.04216507
0.0,-0.0010014742
0.0,0.000825721
0.0,-0.017494895
0.0,-0.0035219295
0.0,-0.0026704206
0.0,0.004529623
0.0,-0.0015017047
0.0,-0.005430732
0.0,-0.00084878574
0.0,-0.003033339
0.0,-0.0024608998
0.0,-0.025084682
0.0,3.1304562
0.0,-0.040737435
7.0,4.109549
0.0,-0.0030669926
2.0,2.7081149
0.0,-0.0067404327
