k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.569495165725804,2648.7520592285064,51.466028205297775,-0.038513484182255864
2,0.11064413757612145,38.40787599911154,2893.0478246168204,53.78706001090616,-0.13507405583050058
3,0.11064413757612145,30.524404359106835,2149.855936440119,46.366538974136496,0.054651536407281154
4,0.11064413757612145,21.384186856723545,1638.222851219971,40.47496573463616,0.0004276257817776852
5,0.1103010549789862,14.650430820570532,882.582314863461,29.7082869728879,0.18699546560993097
6,0.10970066043399948,8.827145855476664,431.03765119526986,20.76144626935392,0.2056207859101713
7,0.10935757783686423,5.920587701195611,198.4055730374556,14.08565131747395,0.2118870635955652
8,0.07753666695256883,5.676116282542027,195.84812727298097,13.994574922911413,-0.013590675121995188
9,0.06552877605283472,3.6495635681803558,132.04517392667577,11.491091067721802,-0.23699544503868086
10,0.02770391971867227,4.4496673854195885,64.31908081399011,8.019917756061474,0.19577767203487018
11,0.020842267775967063,4.747309696699335,75.39425353477347,8.682986441010573,0.11797932755248974
12,0.015781799468221974,4.048662699685483,61.71275026783775,7.855746321504899,0.25715565639912474
13,0.008834376876232954,3.5262756878003345,44.165901302926976,6.645743096368304,0.4708845165720479
14,0.004374303113474569,4.40735229307824,82.1175521259662,9.061873543918288,0.37986301259933697
15,0.0029162020756497127,5.06256743202552,117.17483035434776,10.824732345621658,0.3395877866166581
16,0.0018011836349601166,5.273184598575211,126.54001523556363,11.249000632747943,0.4754735001072804
17,0.0012007890899734112,6.629432804218233,179.58221238803404,13.400828794818402,0.4028505009670039
18,0.0005146238957028905,7.465802059596716,98.21925943876808,9.910563023298327,0.5034344553810824
19,0.0004288532464190754,5.057992763579107,68.6133182665051,8.283315656577692,0.7255638784965791
20,0.00025731194785144526,6.628589894515577,90.44679932531609,9.510352218783282,0.2682372314884087
21,8.577064928381508e-05,17.444773034907193,304.3201062394251,17.444773034907193,
22,8.577064928381508e-05,18.886742505826277,356.70904248138504,18.886742505826277,
23,8.577064928381508e-05,18.989177495563702,360.58886195802296,18.989177495563702,
24,8.577064928381508e-05,3.429896148148294,11.764187587082503,3.429896148148294,
Weighted Mean,,18.221087704338657,1228.520324265895,30.896546282383895,
