loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.0142033100128174,2.488297700881958,0.4012286067008972,0.12467711418867111,0.33368030190467834,26.22570722622552,11.439663546095385,2.3294763565063477,1.8563954830169678,0.3726772367954254,0.10040558129549026,0.5489960312843323,24.101772782153702,8.308811655377994,1e-05
1.3094815015792847,0.8493271470069885,0.35989508032798767,0.10025810450315475,0.7737607955932617,24.09755038924365,9.286169729048916,0.9182630777359009,0.47866982221603394,0.35102418065071106,0.08856990188360214,0.8549088835716248,22.85312203010553,7.347197075271693,0.000109
0.8946176171302795,0.4772162437438965,0.32928141951560974,0.08812081813812256,0.8530983328819275,22.238231473021763,7.818860655460934,0.8189769983291626,0.4276851415634155,0.3047798275947571,0.08651275187730789,0.8626815676689148,21.139681543717337,7.366978723794856,0.000208
0.8079407811164856,0.43147432804107666,0.29576441645622253,0.0807015672326088,0.8600605726242065,20.49194942438753,7.070487407729405,0.7427488565444946,0.3816849887371063,0.2839357256889343,0.07712849229574203,0.8730452656745911,19.65238560282035,6.887163433815139,0.000307
0.7715288996696472,0.4130198657512665,0.2871975004673004,0.07131156325340271,0.8650104999542236,20.04584574562771,6.485095903721573,0.7292071580886841,0.3781026601791382,0.2820233106613159,0.06908052414655685,0.874803364276886,19.488108292576424,6.105876502219543,0.000406
0.7510809302330017,0.4007733166217804,0.28228601813316345,0.06802162528038025,0.8654962778091431,19.77444816307878,6.261075012055784,0.714884340763092,0.36922338604927063,0.2743014693260193,0.07136005163192749,0.8749884366989136,19.2415743100174,6.441121386256176,0.000505
0.7391544580459595,0.3933808207511902,0.2782328426837921,0.06754113733768463,0.8681331276893616,19.563370479244874,6.200283044568209,0.7091823816299438,0.3712539076805115,0.2716890573501587,0.06623919308185577,0.8734153509140015,19.238796972072215,6.001789927429261,0.000604
0.7325751781463623,0.38831937313079834,0.27728474140167236,0.06697021424770355,0.8697754144668579,19.478982940942558,6.168334479083583,0.7024919390678406,0.3617458641529083,0.2745775878429413,0.06616859883069992,0.8773942589759827,19.437338607390565,6.243217043780772,0.000703
0.721986711025238,0.3806913197040558,0.2754194736480713,0.06587586551904678,0.8708394169807434,19.426208274775497,6.116710480549619,0.699868381023407,0.36296015977859497,0.2723725736141205,0.06453566998243332,0.8785971999168396,19.37776615089875,5.933021964638771,0.000802
0.7224592566490173,0.3795335292816162,0.27611738443374634,0.06680813431739807,0.8689658641815186,19.458495156213786,6.1512934520455165,0.7114706039428711,0.37150830030441284,0.26947593688964844,0.07048671692609787,0.874525785446167,18.980811387872357,6.16691696146378,0.000901
