k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.1214786498651148,23.763406224881326,4.874772428009468,0.03142038955529125
2,0.11064413757612145,13.071659298126999,920.1211325679593,30.33349852173269,0.18768121032907015
3,0.11064413757612145,15.122108732960477,793.1251175341616,28.162477119993575,0.2920019292750512
4,0.11064413757612145,11.41120358929725,726.9430690873512,26.96188177941872,0.10158309426294276
5,0.1103010549789862,9.137039540362005,540.0840839864038,23.2397092061498,0.10508815333094179
6,0.10970066043399948,4.537035977207351,283.3296022779112,16.832397401377833,0.13458825194705593
7,0.10935757783686423,3.2059698259220046,79.37496677221152,8.909262975814078,0.17163465446508752
8,0.07753666695256883,3.76240814995723,87.56358264304379,9.357541484975837,-0.22962422291716256
9,0.06552877605283472,2.4901877523871523,57.7612174660388,7.600080096027857,0.022073208047565407
10,0.02770391971867227,2.0238602929802805,12.213609662834244,3.4947975138531624,0.11107706913162085
11,0.020842267775967063,2.572259497672067,20.73501619876789,4.553571806699428,0.03585742043330242
12,0.015781799468221974,2.6461076422418253,35.28067167748502,5.9397535030912705,-0.3493229080692899
13,0.008834376876232954,2.133410101162218,11.24474723554292,3.3533188389329935,-0.2284323942224391
14,0.004374303113474569,1.4834484197018956,3.6235322561044,1.9035577890109876,0.25235541330389344
15,0.0029162020756497127,2.28609255023989,9.033974634179728,3.00565710522337,-0.08007805120609834
16,0.0018011836349601166,2.0948462500575453,8.537006313630462,2.92181558515086,-0.30904721290369763
17,0.0012007890899734112,2.2083256704114183,11.479254425035148,3.3881048426864164,0.7539711229218011
18,0.0005146238957028905,4.968486759509044,41.68454721289373,6.456357116276464,-0.5550713160363774
19,0.0004288532464190754,3.3044845549915864,25.757666380434358,5.075201117240021,0.38437697385905545
20,0.00025731194785144526,0.5804244007540423,0.4667149982533811,0.6831654252473416,0.8384448082969066
21,8.577064928381508e-05,2.379259068391947,5.660873714525316,2.379259068391947,
22,8.577064928381508e-05,3.8257905594768955,14.636673404982536,3.8257905594768955,
23,8.577064928381508e-05,16.74099323925396,280.2608546367468,16.74099323925396,
24,8.577064928381508e-05,0.09329685290763212,0.008704302762468344,0.09329685290763212,
Weighted Mean,,7.013153009089551,384.08629409444393,16.951702222316708,
