k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8612403100775193,0.8279524110787417,0.809016122363674,0.8612403100775193
3,0.11064413757612145,0.8798449612403101,0.8667255580415503,0.862484755558314,0.8798449612403101
4,0.11064413757612145,0.9271317829457364,0.9217483347643812,0.924513121312278,0.9271317829457364
5,0.1103010549789862,0.8973561430793157,0.8618641060117072,0.8466561440327424,0.8973561430793157
6,0.10970066043399948,0.7888975762314308,0.7426079311604794,0.7365031480734604,0.7888975762314308
7,0.10935757783686423,0.9325490196078431,0.9130678566975435,0.8958443351543243,0.9325490196078431
8,0.07753666695256883,0.9170353982300885,0.8923964352155139,0.870478466065259,0.9170353982300885
9,0.06552877605283472,0.9345549738219895,0.9208745973331876,0.9107446473379303,0.9345549738219895
10,0.02770391971867227,0.9287925696594427,0.9193009355356518,0.9211670817911654,0.9287925696594427
11,0.020842267775967063,0.9218106995884774,0.9037591871004751,0.8903033449422744,0.9218106995884774
12,0.015781799468221974,0.9565217391304348,0.9485384067213437,0.9432079595123074,0.9565217391304348
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9215686274509803,0.9006535947712418,0.888888888888889,0.9215686274509803
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9523809523809523,0.9365079365079364,0.9285714285714286,0.9523809523809523
17,0.0012007890899734112,0.9285714285714286,0.9,0.8809523809523808,0.9285714285714286
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8154215627412299,0.7833768343524222,0.7718727203203302,0.8154215627412299
