k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8728682170542635,0.8414733773349772,0.8207613574616224,0.8728682170542635
3,0.11064413757612145,0.8798449612403101,0.8665646892676273,0.8632395009178373,0.8798449612403101
4,0.11064413757612145,0.9364341085271318,0.9284357932217611,0.9234849810934069,0.9364341085271318
5,0.1103010549789862,0.8981337480559876,0.8643201325461805,0.8455107270608476,0.8981337480559876
6,0.10970066043399948,0.7951524628616107,0.7495879177526673,0.7357745428022541,0.7951524628616107
7,0.10935757783686423,0.9325490196078431,0.9146473756888702,0.8995399791642034,0.9325490196078431
8,0.07753666695256883,0.922566371681416,0.8943192470248312,0.8694775632213882,0.922566371681416
9,0.06552877605283472,0.9358638743455497,0.9218059651161166,0.9108863687303512,0.9358638743455497
10,0.02770391971867227,0.9287925696594427,0.9202693763065279,0.9231166150670795,0.9287925696594427
11,0.020842267775967063,0.9300411522633745,0.9066132918293411,0.8883562845745293,0.9300411522633745
12,0.015781799468221974,0.9510869565217391,0.9403695591857665,0.9320254825689609,0.9510869565217391
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9803921568627451,0.9738562091503268,0.9705882352941176,0.9803921568627451
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.9285714285714286,0.9,0.8809523809523808,0.9285714285714286
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8191954713097178,0.787149098376,0.7733801258536915,0.8191954713097178
