k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.94054723464459,2567.5369720658473,50.67086906759985,-0.0066709556059780795
2,0.11064413757612145,36.73384785551286,2601.130706935798,51.00128142444852,-0.020541712495860454
3,0.11064413757612145,30.417701663346364,2156.1433807355625,46.4342910006771,0.05188678100954758
4,0.11064413757612145,21.762101319452803,1642.4186630649542,40.52676477421994,-0.002132476224209867
5,0.1103010549789862,15.204303879963229,929.1707702044232,30.48230257386117,0.14407977966817131
6,0.10970066043399948,9.060683609101007,421.93783401220514,20.541125431976827,0.22239125967783124
7,0.10935757783686423,6.218456434232769,222.1748285354673,14.905530132654366,0.11747006985946284
8,0.07753666695256883,6.5338827823864,219.65036127945237,14.820605968699537,-0.13677654762412872
9,0.06552877605283472,4.027579756850701,123.56503736234299,11.115981169574866,-0.15755376616891303
10,0.02770391971867227,4.646930170275253,60.13235131895768,7.754505227218412,0.24812701065170684
11,0.020842267775967063,4.868992030600332,58.85507596177504,7.67170619626267,0.31146750258875555
12,0.015781799468221974,4.062118099284928,48.998455253340026,6.999889660083223,0.4101992672153918
13,0.008834376876232954,3.613998507197087,38.3051534363021,6.189115723292149,0.5410973357202229
14,0.004374303113474569,4.321192214956002,60.78102261481568,7.796218481726617,0.5409926467649211
15,0.0029162020756497127,4.282288563954645,37.636838214886396,6.134886976537253,0.7878740036996214
16,0.0018011836349601166,5.0283728396667895,90.9257919713974,9.535501663331479,0.623099560056583
17,0.0012007890899734112,5.725337720013669,150.93474774047345,12.285550363759592,0.4981094853361937
18,0.0005146238957028905,5.676711241104864,66.12722041063338,8.131864510100582,0.6656816656430573
19,0.0004288532464190754,4.889515745952255,61.76211042855508,7.858887353089818,0.7529669972228558
20,0.00025731194785144526,5.752054018217702,76.87314808763242,8.767733349482773,0.37805529782785563
21,8.577064928381508e-05,18.25805377191145,333.35652753800986,18.25805377191145,
22,8.577064928381508e-05,17.835714166292124,318.1126998216736,17.835714166292124,
23,8.577064928381508e-05,16.911475631252657,285.99800802645245,16.911475631252657,
24,8.577064928381508e-05,2.646560962600679,7.004284928761834,2.646560962600679,
Weighted Mean,,18.320819764345394,1195.257511040429,30.63273269829956,
