k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.0643252552114812,23.594747445704474,4.857341040141823,0.0382948019643235
2,0.1106441375761214,12.462788883452323,949.4104822286129,30.809798487171655,0.1618234311471172
3,0.1106441375761214,15.188981646921139,803.9786898108208,28.354222640866716,0.28231328360935953
4,0.1106441375761214,11.033943454674347,750.7591981558323,27.39736136541553,0.07214913458408909
5,0.1103010549789862,9.133376310419935,554.3055691572947,23.54213968203374,0.08152334937908322
6,0.1097006604339994,4.617266793538943,287.42750939389987,16.952335290120676,0.12207146255373351
7,0.1093575778368642,3.1380980766199373,81.08827336734879,9.00300659290217,0.15375441000764994
8,0.0775366669525688,3.5592433453280052,73.00929993327722,8.533116425394404,-0.025243611401204617
9,0.0655287760528347,2.454291218036347,62.404440089184945,7.869191930412737,-0.05653891273822027
10,0.0277039197186722,1.9842357318367991,11.518588441105084,3.393002332565632,0.16166164801457142
11,0.020842267775967,2.570758888555357,20.60809724620704,4.539471230384253,0.0417589333689516
12,0.0157817994682219,2.482613194879496,32.727159250400746,5.695599841209576,-0.2516628395365459
13,0.0088343768762329,1.9900680676892513,8.774916964111894,2.9552597546021184,0.04138420993092084
14,0.0043743031134745,1.616426951956647,4.127178352203375,2.0248721944561456,0.14843795079899308
15,0.0029162020756497,2.225957898986192,8.75149852235269,2.9560789045928115,-0.0463059563387848
16,0.0018011836349601,1.8891620284426742,6.497593760811458,2.5412719949943963,0.0036721667184098417
17,0.0012007890899734,2.6556847078894164,21.376940879526376,4.464994804314834,0.5418391678394379
18,0.0005146238957028,5.499610220900867,55.81931214345948,7.365975695305356,-1.0823786510586166
19,0.000428853246419,2.9001583200645946,17.6152223191071,4.146357551658068,0.5789860653497854
20,0.0002573119478514,0.6647480458592957,0.5566570374207161,0.7344794450963811,0.8073110255082137
21,8.577064928381508e-05,2.368741703965017,5.629689571734207,2.368741703965017,
22,8.577064928381508e-05,3.8294635495703355,14.799575261381625,3.8294635495703355,
23,8.577064928381508e-05,16.826826094781573,283.1586179476059,16.826826094781573,
24,8.577064928381508e-05,0.12650771062053107,0.02685119204604864,0.12650771062053107,
Weighted Mean,,6.883717579929233,392.45529135795175,17.072953334411366,0.09774350230807478
