k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8775193798449612,0.8628577557424056,0.8577022446585904,0.8775193798449612
4,0.11064413757612145,0.9333333333333333,0.9246689024337659,0.9186146385746778,0.9333333333333333
5,0.1103010549789862,0.8942457231726283,0.8617210389428355,0.8374470277185794,0.8942457231726283
6,0.10970066043399948,0.7951524628616107,0.7411311444493732,0.7172965502622837,0.7951524628616107
7,0.10935757783686423,0.9317647058823529,0.909114475419269,0.8896379943958784,0.9317647058823529
8,0.07753666695256883,0.9214601769911505,0.896117953743227,0.8745219843095516,0.9214601769911505
9,0.06552877605283472,0.9358638743455497,0.920398049049713,0.908074584827838,0.9358638743455497
10,0.02770391971867227,0.9226006191950464,0.9116503459950047,0.9178489702517163,0.9226006191950464
11,0.020842267775967063,0.9218106995884774,0.901286373662917,0.8865634634246151,0.9218106995884774
12,0.015781799468221974,0.9619565217391305,0.9491915217222847,0.9383787307700351,0.9619565217391305
13,0.008834376876232954,0.9514563106796117,0.9417912922872821,0.9385113268608415,0.9514563106796117
14,0.004374303113474569,0.9607843137254902,0.9442265795206972,0.9320261437908498,0.9607843137254902
15,0.0029162020756497127,0.9117647058823529,0.8895944741532976,0.880718954248366,0.9117647058823529
16,0.0018011836349601166,0.9047619047619048,0.9047619047619048,0.9285714285714286,0.9047619047619048
17,0.0012007890899734112,0.9285714285714286,0.9,0.8809523809523808,0.9285714285714286
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,1.0,1.0,1.0,1.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8174800583240415,0.7840015055582712,0.7680462732763574,0.8174800583240415
