k,weight,mae,mse,rmse,r2
1,0.1106441375761214,35.890136031816276,2585.946079882756,50.85109006852739,-0.01388873449661252
2,0.1106441375761214,37.274193071914524,2698.0328571341297,51.93326236177488,-0.05856082704640676
3,0.1106441375761214,30.278554233628302,2124.9677042019125,46.09327826475739,0.0655955497753985
4,0.1106441375761214,21.910923588449375,1632.9749637035006,40.40907901519949,0.0036296586313145597
5,0.1103010549789862,15.012596272080469,921.451612885901,30.353030419524032,0.15119040243495518
6,0.1097006604339994,9.235795815381461,447.36260745213605,21.13935101641845,0.1755347693280484
7,0.1093575778368642,6.355195507108599,215.40704983137977,14.652162222407757,0.14435325598048415
8,0.0775366669525688,6.16209712874323,202.39499989962093,14.220803228292496,-0.04747330212472554
9,0.0655287760528347,3.7643574314057724,124.05532503926975,11.092788654648043,-0.16214676722364124
10,0.0277039197186722,4.57328453862345,61.95343623472858,7.870459088952176,0.22535682905320215
11,0.020842267775967,4.703552739639425,67.51309506517674,8.207068511607977,0.21017925482961292
12,0.0157817994682219,3.980782005617818,55.97425559740915,7.476285686174019,0.3262306577272256
13,0.0088343768762329,3.453789283974571,38.424901015844156,6.1920713916671914,0.539662738065255
14,0.0043743031134745,3.9125929436016085,51.10204647020696,7.019565080697932,0.6140865341500831
15,0.0029162020756497,4.293895657104208,56.92617552631492,7.321052941163087,0.6791568507921693
16,0.0018011836349601,4.550326789763907,77.30678561882947,8.422104363483204,0.6795522933744269
17,0.0012007890899734,6.032661014673423,133.77009441808553,11.379721605534339,0.5551856511559549
18,0.0005146238957028,6.564490637248039,74.10690913137377,8.471307040400543,0.6253388805503419
19,0.000428853246419,4.814896831664537,54.905295951014,7.227341565811203,0.780392541105981
20,0.0002573119478514,6.409981773992922,72.92287082452094,8.511669878149458,0.41001514436754116
21,8.577064928381508e-05,17.238704525270926,297.5607880109307,17.238704525270926,
22,8.577064928381508e-05,18.631471317068595,347.7604729839224,18.631471317068595,
23,8.577064928381508e-05,15.670503733441123,249.54596283880824,15.670503733441123,
24,8.577064928381508e-05,1.9508845552538467,4.924563469345157,1.9508845552538467,
Weighted Mean,,18.33301671629506,1203.720651218616,30.699208077069365,0.06493756505100574
