k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.8765677193391149,23.396531321370166,4.83699610516384,0.04637395083190299
2,0.11064413757612145,12.639525475382161,920.4759935528307,30.339347282906907,0.1873679252239584
3,0.11064413757612145,14.803103719778676,811.906681265438,28.493976227712377,0.27523621275319543
4,0.11064413757612145,10.809132464431494,780.5675759192615,27.938639478672926,0.03530945393497997
5,0.1103010549789862,8.747129565975422,571.234253814186,23.90050739658441,0.053472753375298665
6,0.10970066043399948,4.724663430742575,290.0441149793773,17.030681577064886,0.1140792118482391
7,0.10935757783686423,3.199110519328166,87.27152679865009,9.341923078180963,0.08922533902424012
8,0.07753666695256883,3.447172483750943,68.87835626026775,8.299298540254336,0.032765760195040405
9,0.06552877605283472,2.4779359116626414,78.16647652224917,8.841180719917967,-0.3233982069123216
10,0.02770391971867227,1.905139651704489,11.873572266090816,3.4458050243870177,0.13582544800259566
11,0.020842267775967063,2.523171079915422,20.346623081077613,4.51072312174862,0.053917032192762226
12,0.015781799468221974,2.5189661985360767,43.53448509870342,6.598066769797303,-0.6649931886690512
13,0.008834376876232954,1.9688897496590212,8.604427919240724,2.933330516535892,0.060009285372172205
14,0.004374303113474569,1.5450039603574595,3.5407203974636396,1.8816802059498952,0.26944201098015375
15,0.0029162020756497127,2.087403745360473,7.715565813574237,2.777690733968459,0.07754741126364473
16,0.0018011836349601166,1.8071534045392252,5.9848491050943675,2.4463951244830358,0.08229539104776895
17,0.0012007890899734112,2.4856443675521844,14.837742800301811,3.851979075787122,0.6819903920265095
18,0.0005146238957028905,6.581072211332951,92.8173511419858,9.634176204636585,-2.4626164860136073
19,0.0004288532464190754,2.623186641240518,15.048029829066738,3.8791790148260414,0.6403434409001362
20,0.00025731194785144526,0.63562158836062,0.4742356818293882,0.6886477196864796,0.8358414947513657
21,8.577064928381508e-05,2.101298090776858,4.415453666302469,2.101298090776858,
22,8.577064928381508e-05,4.2431265639327,18.00412303755132,4.2431265639327,
23,8.577064928381508e-05,16.870245833091563,284.60519446894324,16.870245833091563,
24,8.577064928381508e-05,0.29691765317566254,0.08816009276734303,0.29691765317566254,
Weighted Mean,,6.7802353562533275,397.1275779910242,17.238682313238968,
