k,weight,mae,mse,rmse,r2
1,0.11064413757612145,0.9009746095640426,23.45902407118081,4.843451669128206,0.043826790601824706
2,0.11064413757612145,12.179074345182404,956.0675203690325,30.92034153060138,0.1559463384757135
3,0.11064413757612145,15.204170237137836,797.7872256614561,28.24512746760857,0.28784021066765453
4,0.11064413757612145,11.164397522851646,768.9111865113119,27.729247853328296,0.04971539265189184
5,0.1103010549789862,9.285830629474958,558.2469439830206,23.627250030061067,0.07499254588331872
6,0.10970066043399948,4.677090253177091,282.9921210041369,16.82236966078611,0.13561906643563748
7,0.10935757783686423,3.0390418141664637,81.56143960253843,9.03113722642605,0.1488163983416655
8,0.07753666695256883,3.621836331445821,72.81391510554725,8.533107001880808,-0.022499891812358452
9,0.06552877605283472,2.5410779033740343,71.68655249803258,8.46679115710507,-0.21368979716795522
10,0.02770391971867227,1.9805566791023077,11.403001541196264,3.3768330638626876,0.17007421798146638
11,0.020842267775967063,2.494951404444328,20.30008385931862,4.505561436637905,0.05608102593588782
12,0.015781799468221974,2.4489643039895412,31.29838322775437,5.594495797456136,-0.19701874898519778
13,0.008834376876232954,1.92728976008069,7.9109094604398935,2.812633900890746,0.13577270832305066
14,0.004374303113474569,1.7706576931689637,5.239785143013151,2.2890576976155823,-0.0811265695302803
15,0.0029162020756497127,2.115798387950707,8.665926227300936,2.943794528716455,-0.03607515966075936
16,0.0018011836349601166,1.863918542660007,6.175402707810456,2.4850357558414435,0.053076288545058636
17,0.0012007890899734112,2.653167138899352,13.579138546714207,3.684988269549064,0.7089654010062459
18,0.0005146238957028905,5.6549164705996775,59.16881084472427,7.6921265489280835,-1.2073340530409329
19,0.0004288532464190754,2.8911145838762944,14.645498672287767,3.826943776995916,0.6499641668305147
20,0.00025731194785144526,0.9182004803955411,0.9510258398181387,0.9752055372167134,0.6707987477552597
21,8.577064928381508e-05,2.4497938469113754,6.001489892364836,2.4497938469113754,
22,8.577064928381508e-05,4.167081038144796,17.364564378465914,4.167081038144796,
23,8.577064928381508e-05,17.03319233557009,290.12964114052363,17.03319233557009,
24,8.577064928381508e-05,0.012241661183784558,0.00014985826853857755,0.012241661183784558,
Weighted Mean,,6.871175626983055,395.0494806492891,17.14187218783883,
