k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.8829457364341086,0.8727284559155915,0.871870302527037,0.8829457364341086
4,0.11064413757612145,0.9248062015503876,0.92252580823583,0.9233896602635042,0.9248062015503876
5,0.1103010549789862,0.8926905132192846,0.8591786257555699,0.8456958072294533,0.8926905132192846
6,0.10970066043399948,0.7920250195465207,0.7484345056302316,0.7335406799584099,0.7920250195465207
7,0.10935757783686423,0.92,0.9050359622966707,0.8921678211419741,0.92
8,0.07753666695256883,0.9192477876106194,0.8927213273239235,0.8697199847393842,0.9192477876106194
9,0.06552877605283472,0.8992146596858639,0.8823376024912677,0.8821608594242134,0.8992146596858639
10,0.02770391971867227,0.9071207430340558,0.889565887180165,0.8794672074167766,0.9071207430340558
11,0.020842267775967063,0.9135802469135802,0.8925412419900957,0.8760625869106667,0.9135802469135802
12,0.015781799468221974,0.9402173913043478,0.9326870841308906,0.9288864114951072,0.9402173913043478
13,0.008834376876232954,0.912621359223301,0.9058446048737311,0.9150485436893204,0.912621359223301
14,0.004374303113474569,0.8823529411764706,0.8541451668386654,0.8351158645276293,0.8823529411764706
15,0.0029162020756497127,0.8823529411764706,0.8601827094474153,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.8571428571428571,0.8285714285714285,0.8214285714285714,0.8571428571428571
17,0.0012007890899734112,0.7857142857142857,0.738095238095238,0.7142857142857143,0.7857142857142857
18,0.0005146238957028905,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8107041770306201,0.7799044766867556,0.7684124407748647,0.8107041770306201
