k,weight,accuracy,fscore,precision,recall
1,0.1106441375761214,0.1891472868217054,0.0868706930275947,0.0670872258662956,0.1891472868217054
2,0.1106441375761214,0.8686821705426355,0.8371838196672231,0.8171723011915997,0.8686821705426355
3,0.1106441375761214,0.8792248062015504,0.8660783050092965,0.8622731763296063,0.8792248062015504
4,0.1106441375761214,0.9305426356589146,0.9243333784174972,0.9217340522479948,0.9305426356589146
5,0.1103010549789862,0.8967340590979782,0.8621920387227024,0.8429993017442483,0.8967340590979782
6,0.1097006604339994,0.7926505082095388,0.743220221548138,0.7237984319286077,0.7926505082095388
7,0.1093575778368642,0.9300392156862746,0.9102196745858256,0.8930073573284296,0.9300392156862746
8,0.0775366669525688,0.9141592920353983,0.8874814177433459,0.8646131531483261,0.9141592920353983
9,0.0655287760528347,0.9280104712041884,0.9120156146939573,0.9019233602226547,0.9280104712041884
10,0.0277039197186722,0.9188854489164087,0.9073357348425724,0.9094212895730912,0.9188854489164087
11,0.020842267775967,0.922633744855967,0.9016878434742669,0.8856344481469337,0.922633744855967
12,0.0157817994682219,0.9543478260869565,0.9440191458939543,0.9362578082143299,0.9543478260869565
13,0.0088343768762329,0.9495145631067959,0.9405381545271794,0.9393203883495147,0.9495145631067959
14,0.0043743031134745,0.9411764705882353,0.9260795780300425,0.9187878787878787,0.9411764705882353
15,0.0029162020756497,0.8882352941176471,0.8660650623885917,0.8571895424836601,0.8882352941176471
16,0.0018011836349601,0.9047619047619048,0.8926984126984128,0.9023809523809524,0.9047619047619048
17,0.0012007890899734,0.8714285714285716,0.839047619047619,0.819047619047619,0.8714285714285716
18,0.0005146238957028,0.8,0.788888888888889,0.7833333333333334,0.8
19,0.000428853246419,1.0,1.0,1.0,1.0
20,0.0002573119478514,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.4,0.4,0.4,0.4
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.8154558710009434,0.7828003870712783,0.7686470972272123,0.8154558710009434
