loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.0954034328460693,2.5818142890930176,0.3969440758228302,0.11665370315313339,0.3050819933414459,25.982840955768793,10.311110368039895,2.3396880626678467,1.8447831869125366,0.38708215951919556,0.10782574862241745,0.5364973545074463,24.786568856639597,8.587952477098927,1e-05
1.2752773761749268,0.8213837742805481,0.3584929406642914,0.09540119767189026,0.7705581784248352,23.883577350271423,8.633274357519317,0.9447144269943237,0.48647555708885193,0.3645190894603729,0.09371978044509888,0.8513275980949402,23.885638717244902,7.862797145164098,0.000109
0.8891998529434204,0.4635164439678192,0.3390847146511078,0.08659683912992477,0.8539936542510986,22.681228676997762,7.528930439682888,0.8377809524536133,0.40522992610931396,0.34358710050582886,0.08896410465240479,0.8675178289413452,22.253143601025833,7.318781813419407,0.000208
0.8080252408981323,0.4241009056568146,0.303179532289505,0.0807439386844635,0.8622516393661499,20.85013291686377,6.979427964108349,0.7714269757270813,0.38598617911338806,0.3033222556114197,0.08211799710988998,0.8707558512687683,20.717182614887278,7.008922427626776,0.000307
0.7674962282180786,0.404736191034317,0.28821665048599243,0.0745435357093811,0.8662533760070801,20.094099041995435,6.597510558440967,0.7523261904716492,0.3812912702560425,0.2968568503856659,0.07417786121368408,0.8712184429168701,20.057942507924363,6.32335006227046,0.000406
0.7468501925468445,0.39521515369415283,0.2826254367828369,0.06901022791862488,0.8690985441207886,19.7908446851121,6.316964020819544,0.7393754720687866,0.38081952929496765,0.29063618183135986,0.06792069226503372,0.8698306679725647,19.915977003694266,6.255535416140097,0.000505
0.732772171497345,0.38859716057777405,0.27772122621536255,0.06645338237285614,0.870139479637146,19.532123460408346,6.175950521947428,0.7181383967399597,0.3729155361652374,0.27676260471343994,0.06845969706773758,0.874178946018219,19.116865542028382,6.304858735058941,0.000604
0.7225184440612793,0.3818598985671997,0.2739853262901306,0.0666729211807251,0.8709259629249573,19.368920106621978,6.174566442532347,0.7388468980789185,0.38782280683517456,0.27986758947372437,0.07115611433982849,0.8717735409736633,19.6019384979624,6.223331146737005,0.000703
0.7190256118774414,0.37904471158981323,0.274291455745697,0.06568961590528488,0.8721287846565247,19.38037826477354,6.109410461502955,0.7094134092330933,0.36527398228645325,0.2788706123828888,0.06526903808116913,0.8748265504837036,19.466126934703382,6.017248868428204,0.000802
0.7137062549591064,0.37685248255729675,0.2711312770843506,0.0657225102186203,0.8718280792236328,19.229105137911287,6.107792970305891,0.7092869877815247,0.3688400089740753,0.2735345959663391,0.06691266596317291,0.8739938735961914,19.082514671012323,6.04511338337918,0.000901
0.7127057313919067,0.3768995702266693,0.2700294256210327,0.06577669084072113,0.8713191747665405,19.187185430908638,6.107444819586133,0.7124484777450562,0.3671875,0.27910351753234863,0.06615728884935379,0.8727911710739136,19.33465315894326,6.226360910345289,0.001
0.7066570520401001,0.3706507682800293,0.27054715156555176,0.06546063721179962,0.8718974590301514,19.207942032577336,6.084369180072272,0.7174422144889832,0.3692578375339508,0.2809574007987976,0.0672270730137825,0.8734387755393982,19.302410861777936,6.04919284435532,0.001
0.7023598551750183,0.36787378787994385,0.2701552212238312,0.06433198601007462,0.8727996349334717,19.19857540134861,6.015079319027683,0.7047423720359802,0.36198315024375916,0.2777809798717499,0.06497809290885925,0.8740863800048828,19.34936334641685,5.929956795872545,0.001
0.6975072622299194,0.3639415204524994,0.2689068615436554,0.06465782225131989,0.8748583197593689,19.15034964232595,6.043228386544335,0.7070994973182678,0.36075472831726074,0.27844637632369995,0.0678982064127922,0.8752890825271606,19.586538565560026,6.190660053769944,0.001
0.6952359676361084,0.3642732799053192,0.26700359582901,0.0639585554599762,0.8745344877243042,19.061696438142764,5.990816295420638,0.7199032306671143,0.3690059185028076,0.28353533148765564,0.06736164540052414,0.873161256313324,19.588696968892307,5.986732244886987,0.001
0.6914459466934204,0.3596819341182709,0.26760151982307434,0.06416365504264832,0.8749508261680603,19.067763833172208,5.9932422043906985,0.7111583352088928,0.35901084542274475,0.2823316752910614,0.06981527805328369,0.8740863800048828,19.502393618154716,6.196408146726842,0.001
0.6895650625228882,0.35879388451576233,0.26663362979888916,0.06413738429546356,0.8754366040229797,19.030183224970603,5.9980599284750244,0.7037078738212585,0.3596184551715851,0.27681344747543335,0.0672755092382431,0.8739938735961914,19.3828212206715,6.130709942260088,0.001
