k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.92781342956725,2595.9421081738365,50.950388695022106,-0.017807942461882886
2,0.11064413757612145,36.13259709334073,2624.1359183381746,51.22632056216975,-0.029567701762108323
3,0.11064413757612145,30.052938012991532,2075.805980600214,45.561013823226254,0.08721325870495233
4,0.11064413757612145,21.97889816932487,1608.478771990822,40.105844611363345,0.018576170024018346
5,0.1103010549789862,15.212302710889443,954.2748353763228,30.891339164502448,0.12095477651247633
6,0.10970066043399948,9.759739446462769,476.2149251410969,21.822349212243324,0.12236149922769779
7,0.10935757783686423,6.529685142920332,205.31737817687255,14.328900103527575,0.1844317710809098
8,0.07753666695256883,6.48555344282393,204.28851337942984,14.292953277032352,-0.05727297513194829
9,0.06552877605283472,3.8270921139622556,147.32261890702708,12.137652940623532,-0.3801141164035102
10,0.02770391971867227,4.671338026798345,60.77962475845507,7.796128831571158,0.24003373963858377
11,0.020842267775967063,4.664119868320064,67.23437853760247,8.1996572207381,0.213439897750627
12,0.015781799468221974,3.9739396933782194,58.01093558996185,7.616491028679929,0.30171487767161964
13,0.008834376876232954,3.417079344114293,36.908515486399345,6.075237895457209,0.5578293108919297
14,0.004374303113474569,3.8573262544101135,48.24623701992803,6.945951124210998,0.6356530935912323
15,0.0029162020756497127,4.253476507858142,54.966247541505595,7.413922547579358,0.6902032536297549
16,0.0018011836349601166,5.192076626939989,110.64150129631157,10.51862639779128,0.5413751190894456
17,0.0012007890899734112,7.122176901122337,173.28031885475417,13.163598248759879,0.4238056530186226
18,0.0005146238957028905,7.674796958522092,103.08929794559047,10.153290005982813,0.4788130793162082
19,0.0004288532464190754,5.329910146298702,79.10260911772613,8.893964758066344,0.683609337144282
20,0.00025731194785144526,6.516595075033256,70.88100055181167,8.419085493793947,0.4265349621482135
21,8.577064928381508e-05,16.385393667656373,268.4811256440736,16.385393667656373,
22,8.577064928381508e-05,18.146270509175345,329.2871333921668,18.146270509175345,
23,8.577064928381508e-05,14.275353125472275,203.78570685693106,14.275353125472275,
24,8.577064928381508e-05,2.1723862388018893,4.719261970535819,2.1723862388018893,
Weighted Mean,,18.32538076734951,1195.9406810439573,30.718721002561296,
