k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.0410381061176193,24.10576518721389,4.909762233266891,0.017466080680954565
2,0.11064413757612145,12.165966542120664,968.3565731633845,31.118428192365123,0.14509708380828756
3,0.11064413757612145,15.048662576893165,806.4995998048379,28.398936596373428,0.2800629458344266
4,0.11064413757612145,10.788708200601793,745.3869732334217,27.301776008776823,0.07878857843734044
5,0.1103010549789862,9.123305352220576,562.9061172799021,23.725642610473212,0.06727236026279892
6,0.10970066043399948,4.480288422967772,280.2468799988477,16.74057585624962,0.14400422562166437
7,0.10935757783686423,3.022548865529841,77.43132178007072,8.799506905507304,0.19191873420690841
8,0.07753666695256883,3.476610414408351,64.87147851458919,8.054283240275895,0.08903291813487713
9,0.06552877605283472,2.3697307417228006,47.85621394346899,6.917818582723096,0.18976995586628043
10,0.02770391971867227,1.9253710910728783,10.640921990285834,3.262042610127255,0.22553939221341868
11,0.020842267775967063,2.5584275325509878,21.190864679401237,4.603353633971785,0.014661250350951116
12,0.015781799468221974,2.355096876971452,26.209960659497593,5.1195664522982405,-0.0024100635256389946
13,0.008834376876232954,1.9735000333825061,7.994082342589107,2.827380827300968,0.12668648694228113
14,0.004374303113474569,1.4537103593120224,3.6170978554377307,1.9018669394670413,0.2536830252822233
15,0.0029162020756497127,2.2450956914063296,8.54933615700544,2.923924786482279,-0.02213596002671303
16,0.0018011836349601166,1.6916279664718152,5.484194511343259,2.341835713995168,0.15906474982532082
17,0.0012007890899734112,3.2116909400401936,44.921762551957286,6.702369920554765,0.03721527654896495
18,0.0005146238957028905,4.789419518229777,37.568822319861034,6.129341099976492,-0.40153130771712364
19,0.0004288532464190754,3.161284787616587,21.990166777638972,4.689367417641635,0.4744223790677935
20,0.00025731194785144526,0.6248648675819775,0.5524872668824421,0.7432948720948115,0.8087544076176162
21,8.577064928381508e-05,2.4633704136797663,6.068193794992823,2.4633704136797663,
22,8.577064928381508e-05,3.6894826683556237,13.612282360096533,3.6894826683556237,
23,8.577064928381508e-05,16.838197608643842,283.5248987077392,16.838197608643842,
24,8.577064928381508e-05,0.18843313490053593,0.03550704632844357,0.18843313490053593,
Weighted Mean,,6.760266079712822,392.36348973207265,16.97133908260387,
