k,weight,accuracy,fscore,precision,recall
1,0.11064413757612145,0.18914728682170542,0.08687069302759472,0.06708722586629563,0.18914728682170542
2,0.11064413757612145,0.8697674418604651,0.8388311033074656,0.8186946753775675,0.8697674418604651
3,0.11064413757612145,0.875968992248062,0.8615150660793075,0.8560690779862529,0.875968992248062
4,0.11064413757612145,0.9310077519379845,0.9242880534317475,0.9186678599961069,0.9310077519379845
5,0.1103010549789862,0.9012441679626749,0.8638762903572196,0.8396868026796188,0.9012441679626749
6,0.10970066043399948,0.7920250195465207,0.7343396087479386,0.6958772385466304,0.7920250195465207
7,0.10935757783686423,0.9333333333333333,0.9092327028267743,0.8878466567857682,0.9333333333333333
8,0.07753666695256883,0.8904867256637168,0.8618521254092341,0.838867767406048,0.8904867256637168
9,0.06552877605283472,0.9345549738219895,0.9146618594795016,0.8977503407929411,0.9345549738219895
10,0.02770391971867227,0.9071207430340558,0.8958921291955123,0.9055065733387178,0.9071207430340558
11,0.020842267775967063,0.9259259259259259,0.9042391227885055,0.8868865608825834,0.9259259259259259
12,0.015781799468221974,0.9619565217391305,0.9493091577094859,0.9387904567252392,0.9619565217391305
13,0.008834376876232954,0.9611650485436893,0.951684958491628,0.947680690399137,0.9611650485436893
14,0.004374303113474569,0.9607843137254902,0.9575163398692811,0.9673202614379085,0.9607843137254902
15,0.0029162020756497127,0.8823529411764706,0.8601827094474154,0.8513071895424836,0.8823529411764706
16,0.0018011836349601166,0.9047619047619048,0.8888888888888887,0.9047619047619048,0.9047619047619048
17,0.0012007890899734112,0.7857142857142857,0.7571428571428571,0.738095238095238,0.7857142857142857
18,0.0005146238957028905,0.6666666666666666,0.611111111111111,0.5833333333333334,0.6666666666666666
19,0.0004288532464190754,1.0,1.0,1.0,1.0
20,0.00025731194785144526,1.0,1.0,1.0,1.0
21,8.577064928381508e-05,0.0,0.0,0.0,0.0
22,8.577064928381508e-05,1.0,1.0,1.0,1.0
23,8.577064928381508e-05,1.0,1.0,1.0,1.0
24,8.577064928381508e-05,1.0,1.0,1.0,1.0
Weighted Mean,,0.814478085599108,0.7795700203829428,0.7615239259108179,0.814478085599108
