k,weight,mae,mse,rmse,r2
1,0.11064413757612145,36.02999188997742,2560.378517044706,50.60018297441923,-0.0038642934876924606
2,0.11064413757612145,37.00126831151172,2676.2066505030593,51.73206597945861,-0.04999741489907916
3,0.11064413757612145,30.593336014082183,2198.834683813674,46.89173364052212,0.03311428696025254
4,0.11064413757612145,21.99605203442086,1668.654006245702,40.84916163455135,-0.018140142246009683
5,0.1103010549789862,15.057015601485967,923.0963055330978,30.382499988202056,0.1496753680213594
6,0.10970066043399948,9.816687988385734,489.96097626521464,22.135062147308613,0.09702826613649285
7,0.10935757783686423,6.821732307913054,261.70799007159064,16.17739132467255,-0.03956481351905583
8,0.07753666695256883,6.1319201307171545,206.99611875371687,14.387359686673468,-0.07128589216874115
9,0.06552877605283472,3.818490736095735,132.74900077637338,11.521675259109388,-0.24358887500875537
10,0.02770391971867227,4.520182623811643,61.52713640966337,7.843923534154535,0.23068712658522939
11,0.020842267775967063,4.464442088174792,61.983058279485334,7.87293200018172,0.2748739302948371
12,0.015781799468221974,3.9552129803048546,56.356592971848976,7.507102834772478,0.321628413381978
13,0.008834376876232954,3.2269522582801557,33.17802447377176,5.760036846563723,0.6025212677486838
14,0.004374303113474569,3.2802243204727826,26.04517712233821,5.1034475722141215,0.8033115057766531
15,0.0029162020756497127,3.776754357876455,35.58277926567972,5.965130280696283,0.7994509405977861
16,0.0018011836349601166,3.5763441670462806,27.96351228871286,5.288053733531162,0.884087233605901
17,0.0012007890899734112,4.636454569632742,63.697715817057045,7.981084877199154,0.7881913883123746
18,0.0005146238957028905,5.1103806065406205,34.69149871559296,5.889948956959895,0.8246107428238724
19,0.0004288532464190754,3.5691968897224404,17.971402121640978,4.239269055113272,0.9281188839011573
20,0.00025731194785144526,5.841183552905414,54.34062239824274,7.371609213614266,0.5603554289880658
21,8.577064928381508e-05,17.226379596400868,296.7481539992961,17.226379596400868,
22,8.577064928381508e-05,20.061898050847706,402.479753402607,20.061898050847706,
23,8.577064928381508e-05,14.535084708479502,211.26868748267466,14.535084708479502,
24,8.577064928381508e-05,0.7819286500832838,0.6114124138210665,0.7819286500832838,
Weighted Mean,,18.465319421213184,1220.8895259623291,31.07044632856149,
