k,weight,mae,mse,rmse,r2
1,0.11064413757612145,35.98283243916631,2557.1207429008828,50.56798140029798,-0.0025869967452536446
2,0.11064413757612145,38.09537610009578,2695.6431852767946,51.91958383189136,-0.05762325024448556
3,0.11064413757612145,29.804391118614607,2044.1985394199935,45.21281388522499,0.10111188579495911
4,0.11064413757612145,22.433379562324802,1607.1005259960543,40.088658321226646,0.019417115820996367
5,0.1103010549789862,14.938928347493174,918.1338384521995,30.30072339816658,0.15424662236283804
6,0.10970066043399948,8.714722177481129,417.66165064689346,20.43677202120955,0.2302720356880491
7,0.10935757783686423,6.2855159492812245,189.4294793355128,13.763338233710337,0.2475421888855388
8,0.07753666695256883,5.983013005246639,185.19187881252446,13.60852228614571,0.041559579423185444
9,0.06552877605283472,3.4990609819398113,84.59479422392954,9.197542836210634,0.20751836650165312
10,0.02770391971867227,4.578304486812421,63.00898787257664,7.937820095755297,0.21215859635562095
11,0.020842267775967063,4.772900014402604,74.09870901224738,8.608060699846824,0.13313561596135526
12,0.015781799468221974,3.8639765554356047,54.79254390405716,7.402198585829562,0.3404550739680139
13,0.008834376876232954,3.4846406224809843,39.5669103798206,6.290223396654573,0.525981259393391
14,0.004374303113474569,3.6968696350909034,38.32024346798666,6.190334681419629,0.710612412018272
15,0.0029162020756497127,4.094391423806279,39.270182255155134,6.266592555380885,0.7786682694170255
16,0.0018011836349601166,3.6816557165912647,30.46310730216183,5.519339390014156,0.8737260540129244
17,0.0012007890899734112,6.049903078380135,101.35547729010905,10.067545743134671,0.6629712281455793
18,0.0005146238957028905,6.894762320475906,68.40726914628395,8.27086870566109,0.654154459587489
19,0.0004288532464190754,5.227868612770181,47.0770398206427,6.861271006208886,0.8117036087650311
20,0.00025731194785144526,7.3114863292926655,72.0727837596018,8.489569115073026,0.41689280138516227
21,8.577064928381508e-05,16.878922555478738,284.8980266338489,16.878922555478738,
22,8.577064928381508e-05,18.226731353201526,332.21373582177955,18.226731353201526,
23,8.577064928381508e-05,13.641427706437478,186.08854986996005,13.641427706437478,
24,8.577064928381508e-05,0.7236507766350875,0.5236704465245653,0.7236507766350875,
Weighted Mean,,18.332475924228504,1177.9952137804669,30.177594073540504,
