k,weight,mae,mse,rmse,r2
1,0.0197840244002967,59.083936309814455,10900.3974609375,104.40045928955078,-0.12091655731201167
2,0.0197840244002967,58.024392700195314,10703.478515625,103.44881744384766,-0.18266696929931636
3,0.0197015909652955,57.98777618408203,10137.2251953125,100.66146850585938,-0.24388918876647944
4,0.0197015909652955,58.22238998413086,10221.3138671875,101.0741943359375,-0.2646127462387085
5,0.0197015909652955,58.039860534667966,10150.29296875,100.73085327148438,-0.2549688339233398
6,0.0197015909652955,56.82202377319336,9756.9693359375,98.73700866699218,-0.2063409328460693
7,0.0197015909652955,55.533712005615236,9386.7138671875,96.85919647216797,-0.16115045547485346
8,0.0197015909652955,52.72348403930664,7623.24921875,87.28999328613281,-0.1619380474090576
9,0.0196191575302942,52.84783020019531,7717.1802734375,87.80049743652344,-0.20534195899963376
10,0.019536724095293,53.145164489746094,7791.0005859375,88.23963623046875,-0.21569228172302246
11,0.0193718572252905,53.551211547851565,7832.23369140625,88.43219909667968,-0.210381007194519
12,0.0192894237902893,52.35022811889648,7571.37890625,86.9470001220703,-0.12061927318572993
13,0.0192894237902893,49.74620056152344,6882.4796875,82.88195190429687,-0.07092224359512325
14,0.0192894237902893,48.07420272827149,6309.1962890625,79.35623474121094,-0.027193915843963617
15,0.0192069903552881,46.07145004272461,5809.8654296875,76.1420684814453,0.015206921100616421
16,0.0192069903552881,45.14808578491211,5771.634375,75.85541687011718,0.011574208736419645
17,0.0190421234852856,46.003639221191406,5934.151171875,76.8553955078125,-0.012502110004425063
18,0.0189596900502843,44.47680435180664,5636.80224609375,74.93291473388672,-0.023703885078430197
19,0.0187948231802819,43.35093307495117,5409.9384765625,73.43758697509766,0.016246151924133277
20,0.0187948231802819,41.56697006225586,5195.8203125,71.96402893066406,-0.007803368568420418
21,0.0187948231802819,40.82331008911133,5021.28984375,70.7480224609375,-0.021406042575836205
22,0.0187948231802819,40.45345687866211,4856.41123046875,69.62353210449218,0.0011024117469787599
23,0.0187948231802819,39.06709518432617,4488.708203125,66.91389617919921,-0.016122817993164097
24,0.0186299563102794,37.64235153198242,4301.20078125,65.49241333007812,-0.04496992826461794
25,0.0183826560052757,35.636748504638675,3707.366552734375,60.830379486083984,0.033089721202850295
26,0.0182177891352732,34.628033828735354,3205.6861328125,56.581442260742186,0.029188954830169662
27,0.0180529222652707,34.189811325073244,3014.633935546875,54.85449981689453,0.08524512052536007
28,0.0179704888302695,33.581356811523435,2930.9736328125,54.086219787597656,0.10572582483291623
29,0.0179704888302695,33.92136688232422,2941.629248046875,54.1733901977539,0.1037642478942871
30,0.017805621960267,33.875739669799806,2929.59697265625,54.05228881835937,0.10650939941406246
31,0.0175583216552633,34.22716064453125,2926.375537109375,54.017172241210936,0.09871450662612914
32,0.0173934547852609,34.74452247619629,2948.49736328125,54.21543884277344,0.09850814342498779
33,0.0169812876102547,34.59374313354492,2967.8876953125,54.39444274902344,0.10551825761795039
34,0.0168988541752534,34.657772064208984,2978.8365234375,54.48329162597656,0.105816113948822
35,0.0168988541752534,34.351492691040036,2939.437646484375,54.10702667236328,0.11886467933654785
36,0.0168164207402522,34.27411575317383,2946.03876953125,54.1669059753418,0.12066562175750731
37,0.0165691204352485,33.783604049682616,2850.91162109375,53.281941986083986,0.12388806343078611
38,0.0164866870002473,32.98177070617676,2650.426220703125,51.35776977539062,0.12476050853729244
39,0.0164866870002473,32.26641998291016,2478.902783203125,49.648756408691405,0.1299106478691101
40,0.0164866870002473,31.761750793457033,2411.1246826171873,48.94080352783203,0.14034066200256343
41,0.0164866870002473,31.414095306396483,2357.6915771484373,48.394474029541016,0.1528187990188598
42,0.016404253565246,30.98907127380371,2337.852880859375,48.19418487548828,0.1549911618232727
43,0.0158272195202374,31.79999542236328,2422.9754638671875,49.015629577636716,0.12933232784271237
44,0.0152501854752287,31.20560531616211,2469.94326171875,49.52646331787109,0.1248753547668457
45,0.0131069161651966,32.58864898681641,2455.1947265625,49.36306457519531,0.13440806865692137
46,0.0126947489901904,28.958224487304687,2240.3548583984375,47.12809677124024,0.2176714301109314
47,0.011870414640178,29.37483329772949,2256.924462890625,47.242138671875,0.20564577579498292
48,0.0112933805951694,29.71130790710449,2322.664892578125,47.92917404174805,0.21295081377029418
49,0.0107987799851619,30.0829719543457,2399.324560546875,48.685472869873045,0.2006848692893982
50,0.010469046245157,30.7434326171875,2570.925244140625,50.4623420715332,0.11415879726409908
51,0.0098095787651471,32.2705738067627,2712.110009765625,51.84506683349609,0.11229448318481441
52,0.0093149781551397,32.663367080688474,2668.602392578125,51.28444976806641,0.054385042190551736
53,0.0083257769351248,26.621219635009766,1534.66796875,38.86991882324219,0.1866997003555298
54,0.0078311763251174,27.672900772094728,1600.9540771484376,39.73489761352539,0.1586964249610901
55,0.0072541422801088,28.6766788482666,1669.9525634765625,40.55971984863281,0.16446872949600216
56,0.0068419751051026,29.286513137817384,1696.9427001953125,40.74253158569336,0.08566818237304683
57,0.0055230401450828,33.646310043334964,2059.728466796875,44.966261291503905,0.011685216426849365
58,0.0050284395350754,30.76847152709961,1803.834912109375,41.95675048828125,0.11200872659683223
59,0.0047811392300717,31.52581672668457,1860.5174560546875,42.649706268310545,0.03420755863189697
60,0.0044514054900667,32.79580993652344,1916.7065185546876,43.28804321289063,-0.2120309829711914
61,0.0042865386200642,32.63178405761719,1893.540673828125,43.08031234741211,-0.18041368722915646
62,0.0039568048800593,33.460445404052734,1943.3228759765625,43.718763732910155,-0.2623547792434692
63,0.0037095045750556,32.76369171142578,1931.690283203125,43.533566284179685,-0.20677372217178344
64,0.0037095045750556,32.501717758178714,1918.3656494140625,43.41558303833008,-0.19830746650695802
65,0.0035446377050531,32.89135818481445,1955.720849609375,43.88921127319336,-0.1990976333618164
66,0.0032149039650482,32.529026412963866,1956.8902587890625,43.91172637939453,-0.3953842401504516
67,0.0031324705300469,32.099259567260745,1906.3570068359375,43.40376663208008,-0.3790429592132568
68,0.0028851702250432,28.647571182250978,1579.9714111328126,39.325460815429686,-0.2470376968383789
