y_true,y_pred
214.0,62.761566
1.0,114.00409
1.0,119.07459
1.0,119.78536
1.0,111.30211
1.0,107.249954
1.0,109.42384
1.0,105.8179
1.0,103.924164
1.0,109.71919
1.0,95.7341
1.0,96.81247
1.0,87.66163
1.0,85.90168
1.0,85.763756
1.0,83.235855
1.0,83.64602
1.0,83.91668
1.0,86.368965
1.0,83.75684
1.0,82.27477
1.0,81.80985
1.0,81.393906
1.0,81.95765
0.0,77.58485
0.0,79.22342
0.0,78.13995
300.0,52.55661
277.0,28.99702
276.0,28.53078
276.0,31.015434
276.0,28.987602
276.0,31.781126
276.0,32.31043
276.0,33.482166
276.0,30.907677
276.0,30.012499
276.0,32.47554
276.0,28.22295
223.00002,30.193083
223.00002,21.598534
223.00002,27.308418
223.00002,30.264399
223.00002,42.911648
223.00002,31.074282
223.00002,33.895275
223.00002,42.2583
221.99998,40.030746
221.99998,44.161095
81.0,46.89735
81.0,49.982357
69.0,50.378506
69.0,53.838497
69.0,56.532547
69.0,58.44812
69.0,60.196625
69.0,63.7518
69.0,61.581585
69.0,62.122616
69.0,65.11326
69.0,66.75354
69.0,67.62428
69.0,64.32093
69.0,64.88914
69.0,63.7027
69.0,63.83727
69.0,62.205532
69.0,60.38995
69.0,58.375828
69.0,58.221977
69.0,58.320435
69.0,57.685688
69.0,56.69892
69.0,54.899387
69.0,54.678474
69.0,52.707077
69.0,52.95803
69.0,52.52372
69.0,51.028484
69.0,51.99464
69.0,50.434772
69.0,49.842197
11.0,47.48067
11.0,45.522263
11.0,45.125214
11.0,44.597298
5.0,43.55677
5.0,42.021084
5.0,41.132774
3.0,41.36314
3.0,40.815723
3.0,39.5926
3.0,40.13601
3.0,40.120716
3.0,39.42994
3.0,38.57351
3.0,38.28199
3.0,38.150948
0.0,37.413113
0.0,36.80752
47.0,62.18267
39.0,46.27568
39.0,47.813255
39.0,47.066708
39.0,50.495804
39.0,50.36401
39.0,53.400993
39.0,50.65529
39.0,45.8893
39.0,44.61611
39.0,48.743343
39.0,42.441994
18.0,26.702171
18.0,27.78043
18.0,26.233788
18.0,31.78549
18.0,34.937897
18.0,39.63028
18.0,42.47014
11.0,37.16568
11.0,33.804543
11.0,29.47102
1.0,28.466578
1.0,26.23256
0.0,20.365627
0.0,22.629728
0.0,21.351677
0.0,22.623257
0.0,21.551205
0.0,22.24539
0.0,20.846704
0.0,21.41898
0.0,23.743864
0.0,23.39677
0.0,22.57328
0.0,21.260935
0.0,21.267378
0.0,21.14136
0.0,21.09833
0.0,18.237835
0.0,17.857176
0.0,15.937202
0.0,14.316109
0.0,13.584201
0.0,12.386394
0.0,11.356752
0.0,9.781819
0.0,8.632232
0.0,7.1698194
0.0,6.353613
0.0,4.9523034
0.0,3.9248042
0.0,2.8494825
0.0,0.50762445
0.0,-0.10328117
0.0,-0.7523154
74.0,72.743866
70.0,68.50553
70.0,63.540516
70.0,65.22734
70.0,67.74124
70.0,69.10799
70.0,71.3904
70.0,68.00374
70.0,67.54826
70.0,64.35809
49.0,52.52298
49.0,47.79101
49.0,40.684998
49.0,44.856968
49.0,43.112324
49.0,45.28419
49.0,50.012585
1.0,42.145004
1.0,34.211178
1.0,28.075571
1.0,20.983755
1.0,18.328169
1.0,15.919994
1.0,14.8196535
1.0,12.946567
1.0,13.37016
0.0,8.0752945
0.0,5.594948
0.0,4.4566813
42.0,62.761566
39.0,56.923233
39.0,57.756702
39.0,59.13881
39.0,58.19638
39.0,54.57593
39.0,60.360897
39.0,55.101074
39.0,53.632298
39.0,51.803024
39.0,48.615376
39.0,39.436844
1.0,17.28083
1.0,10.550989
0.0,12.129196
0.0,13.107457
0.0,13.342648
0.0,10.531886
0.0,12.187923
0.0,8.213558
0.0,10.122483
0.0,9.854466
0.0,14.502628
0.0,12.474588
0.0,13.26803
0.0,13.52932
0.0,13.584545
0.0,14.148419
0.0,11.613984
0.0,11.865331
0.0,12.09941
0.0,11.684262
0.0,11.954025
0.0,10.810935
0.0,9.289342
0.0,8.231488
0.0,7.0985155
0.0,6.297185
0.0,6.7149777
0.0,6.528089
0.0,5.49656
0.0,1.8474387
0.0,0.75019723
0.0,-0.28328642
0.0,-0.3009047
0.0,-0.53378254
23.0,62.761566
20.0,56.923233
20.0,57.756702
20.0,59.13881
20.0,51.785664
20.0,53.339096
20.0,59.349323
20.0,54.087486
20.0,52.89462
20.0,51.23607
20.0,47.934376
20.0,38.46447
1.0,28.194204
1.0,27.34186
1.0,22.266195
1.0,18.654678
1.0,17.80402
1.0,11.144673
1.0,15.54572
1.0,12.893311
1.0,12.26004
1.0,10.022533
1.0,12.862061
1.0,10.762224
1.0,10.759405
1.0,10.56074
1.0,8.011805
1.0,8.416431
1.0,8.371071
1.0,7.305554
1.0,7.682368
1.0,6.9974413
1.0,7.820324
1.0,6.771446
1.0,7.4946446
1.0,7.721055
0.0,6.2376146
0.0,4.487728
0.0,4.3600574
0.0,3.9874058
0.0,3.7603314
0.0,3.0643685
0.0,3.1345067
0.0,2.381177
0.0,2.1900887
0.0,1.8583552
0.0,0.70888734
0.0,1.0469342
0.0,0.5635225
82.0,62.761566
80.0,58.08709
80.0,59.97644
80.0,59.915325
80.0,58.32908
80.0,61.571568
80.0,61.837605
80.0,58.72935
80.0,55.152084
80.0,48.5987
80.0,46.512836
61.000004,38.512035
61.000004,33.724606
61.000004,29.91717
61.000004,36.373722
61.000004,33.221283
61.000004,34.745495
61.000004,43.021343
11.0,36.235554
0.0,28.888536
0.0,20.358088
0.0,19.935667
0.0,19.966154
0.0,16.751537
0.0,15.683173
0.0,16.391924
0.0,14.798668
0.0,11.803266
0.0,11.698021
0.0,11.213221
22.0,72.743866
19.0,72.26039
19.0,67.27887
19.0,68.44038
19.0,67.76969
19.0,71.942215
19.0,74.624825
19.0,71.68479
19.0,71.15804
19.0,67.6775
19.0,64.73074
19.0,59.821697
19.0,55.56001
3.0,46.56893
3.0,41.008526
3.0,37.59545
3.0,34.743244
3.0,30.027245
3.0,28.115122
3.0,26.557674
3.0,24.307886
3.0,22.41401
3.0,20.368742
3.0,20.180086
3.0,19.137209
3.0,16.885769
3.0,16.815952
3.0,16.548758
3.0,16.662304
3.0,15.984932
3.0,15.806388
3.0,14.995571
3.0,14.646233
3.0,13.626384
3.0,13.267091
