loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.6062573194503784,48.32234486848736,0.41639137268066406,36.12872758769647,1e-05
0.5034409165382385,40.82443730164603,0.4062386751174927,34.67278161397187,0.000109
0.4467800259590149,36.68437538577478,0.4089546799659729,34.13378249434566,0.000208
0.42010337114334106,34.79819437568286,0.3992839753627777,32.97427393150652,0.000307
0.39561066031455994,33.288322508727624,0.41911065578460693,34.88159719845168,0.000406
0.3686410188674927,31.71892991866645,0.41218698024749756,34.42952313486142,0.000505
0.33870694041252136,29.96378011949538,0.41588130593299866,34.722467836647944,0.000604
0.3236481249332428,28.970979772438785,0.43295466899871826,35.27835478048873,0.000703
0.3077540397644043,27.976071399772184,0.44294556975364685,36.05458649649428,0.000802
0.30053722858428955,27.565381362758103,0.420810729265213,34.42603337817931,0.000901
0.29334554076194763,27.003604347359957,0.45863771438598633,37.128684593126515,0.001
0.27808699011802673,26.02191689721659,0.443637877702713,36.33329169195442,0.001
0.2681049704551697,25.256443788105784,0.46138617396354675,37.06981635413797,0.001
0.2598850727081299,24.686382291108668,0.4707903265953064,38.2311317960714,0.001
0.2513282597064972,23.974792265184604,0.45502057671546936,36.712464679407205,0.001
0.24673649668693542,23.65801270240432,0.5041964650154114,40.28270719646064,0.001
0.24070334434509277,23.20295669782512,0.5349750518798828,41.13881950196788,0.001
0.23388196527957916,22.758381772959517,0.4986811578273773,39.68397773213423,0.001
0.2330218404531479,22.64563930803469,0.5054149031639099,39.92854708431309,0.001
0.2278311401605606,22.261366020524093,0.49435991048812866,38.863734338582056,0.001
0.22555221617221832,22.02840852370117,0.49005061388015747,38.552951134364676,0.001
0.22450333833694458,21.948247454601518,0.4981593191623688,39.248744254089424,0.001
0.2197289615869522,21.533832943768086,0.5136522054672241,40.147758128418694,0.001
0.21643495559692383,21.35588044852378,0.5083560347557068,40.06909688706397,0.001
0.21304164826869965,21.094966516825362,0.4990370273590088,39.17570146194455,0.001
0.21205070614814758,20.975505827424964,0.5090886354446411,39.81562895058743,0.001
0.21050074696540833,20.765208129701147,0.5002608895301819,39.19632704585417,0.001
0.2091740220785141,20.659864421329072,0.5204731822013855,41.057772707822004,0.001
0.20706085860729218,20.523111426609653,0.514385998249054,39.829018160869445,0.001
0.2068171203136444,20.434689495245593,0.513072669506073,40.56321041376461,0.001
0.20574653148651123,20.326750612488095,0.48924124240875244,38.642486126870146,0.001
